word,label,pred,logits
😫,O,O,"[0.4904866885714286, -0.8111659371428572, -0.9348144400000001, 0.17290387714285713, 0.22858537714285712, -0.26675851142857143, -0.3258230985714286, -0.16858673, -0.8876255642857143]"
Ndax,O,O,"[2.7614223, -1.8071986714285713, -1.8784877142857146, -1.4169921857142855, -0.73162843, -1.6848493285714283, -1.4627511142857141, 4.3063616, -1.7074497714285715]"
farañse,O,O,"[8.386160714285714, -2.4232700714285715, -2.0856584857142857, -2.1357421857142858, -1.5139509142857144, -2.3568638571428573, -1.4587053571428574, -1.9239676285714287, -2.2659040142857143]"
bi,O,O,"[8.5859375, -2.3094308000000003, -2.114955342857143, -1.9771205285714284, -1.9214564714285713, -2.388392857142857, -1.7329799, -1.7723214285714284, -2.3981584857142857]"
dina,O,O,"[8.661830357142858, -2.227120542857143, -2.0951450857142855, -1.9839564714285713, -1.9192243428571427, -2.213169642857143, -1.8426339285714284, -2.0170200857142855, -2.3733259142857146]"
manati,O,O,"[8.660714285714286, -2.3554687571428574, -2.1238839285714284, -1.8888113857142856, -1.9273158428571426, -2.2276785714285716, -1.7357700999999999, -1.958426342857143, -2.4380580285714286]"
wax,O,O,"[8.668526785714286, -2.2996651714285714, -2.0948660571428572, -1.9485211999999998, -1.9430803714285716, -2.3172433, -1.7120535714285714, -1.9723772285714285, -2.4093191999999997]"
soxlaam,O,O,"[8.654017857142858, -2.2882254428571427, -2.0795200857142855, -1.9627511142857141, -1.8953683142857145, -2.2703683, -1.8719308, -1.8507254285714283, -2.4070870714285713]"
?,O,O,"[8.621651785714286, -2.2558593714285715, -2.1386718714285715, -1.8224051142857143, -1.9121093857142857, -2.1400669714285714, -1.9436384, -2.0344587142857145, -2.2486048857142857]"
🥺,O,O,"[3.539746975714286, -1.0192609454285715, -1.2666364428571428, -0.56626674, -0.9917340857142857, -0.8500627814285713, -1.1363874014285713, -0.7993890107099999, -1.369986392857143]"
Bokk,O,O,"[8.514508928571429, -2.107142857142857, -2.2611607142857144, -1.3510742142857144, -2.003766757142857, -2.138392857142857, -2.044642842857143, -2.0784040285714287, -2.492466514285714]"
yi,O,O,"[8.611607142857142, -2.1810826000000003, -2.015904, -1.9001116, -1.9310825857142857, -2.2659040142857143, -1.8124999857142856, -2.020647314285714, -2.4634486571428575]"
",",O,O,"[8.683035714285714, -2.2162388285714285, -2.0834263285714285, -1.7593470857142857, -1.9176897285714285, -2.2572544714285714, -2.0728236714285715, -2.1325334857142857, -2.2681361714285715]"
tontuleen,O,O,"[8.71875, -2.140904042857143, -2.146205342857143, -1.7910156142857143, -1.943219842857143, -2.1883370571428573, -1.9467075857142857, -2.1275111714285715, -2.4023437428571426]"
laaj,O,O,"[8.635044642857142, -2.1289062428571426, -2.0714285714285716, -1.9228515714285714, -1.8945312428571428, -2.2220982285714284, -1.9760044714285716, -1.9154576, -2.4397321285714284]"
yi,O,O,"[8.625, -2.0708705285714286, -2.1238839285714284, -1.8962053571428572, -2.0062779, -2.2095424142857145, -1.9256417428571428, -1.9447544714285716, -2.4832589285714284]"
!,O,O,"[8.6796875, -2.176897314285714, -2.1018415142857143, -1.8330078, -2.0094866, -2.127790185714286, -2.1196986714285715, -2.0619419714285714, -2.2446986714285715]"
!,O,O,"[8.575892857142858, -2.1994977714285713, -2.1512276714285714, -1.6421596, -2.007254457142857, -2.2421875, -2.1336495714285717, -1.9179687571428572, -2.1777343714285715]"
🤝,O,O,"[8.345982142857142, -1.851004457142857, -2.080915185714286, -1.5966796857142858, -1.9877232285714286, -2.077008942857143, -1.9977678714285716, -1.9988839285714286, -2.3671875]"
🏿,O,O,"[0.2530735585714286, -0.5387289885714287, -0.6498151514285714, 0.05270385714285714, 0.14906529428571424, -0.2998570042857143, -0.18111746857142857, -0.20206560285714284, -0.63866752]"
👊,O,O,"[7.119419642857143, -1.9994419714285716, -2.2522321285714284, -0.8829520099999998, -1.5537109285714286, -1.4178641214285714, -2.181919642857143, -1.3733259, -2.2500000000000004]"
🏿,O,O,"[0.2594473785714286, -0.5428008971428572, -0.6566162114285714, 0.0573120157142857, 0.15220423857142856, -0.2999267528571429, -0.18086460428571427, -0.20233808142857143, -0.6425519628571428]"
Abdulaay,B-PER,B-PER,"[0.5315290142857142, -1.0837053571428572, -1.5465959857142857, 5.875558028571429, -0.5946219285714286, -0.8268694142857144, -1.4917689714285713, -1.336495542857143, -1.4086216571428571]"
Sekk,I-PER,I-PER,"[-0.9843052385714286, -1.0148577, -1.0567627099999999, -0.24058315, 7.0859375, -1.0908900657142857, -0.7299804785714284, -0.9333844742857142, -1.1330217485714285]"
Liy,O,O,"[8.654017857142858, -2.3420759, -2.1710379428571427, -1.6542968857142857, -1.9306640571428573, -2.1570870714285713, -1.974051342857143, -2.0379464285714284, -2.467075885714286]"
firndeel,O,O,"[8.696428571428571, -2.1222098285714286, -2.0069754428571427, -1.9866071571428574, -2.0528738714285715, -2.209821442857143, -1.8685825999999999, -2.0754743285714286, -2.4313616]"
ne,O,O,"[8.735491071428571, -2.2402343714285715, -2.0220424285714285, -2.0110212142857145, -1.9182477714285715, -2.1766183, -1.8662109285714286, -2.119977685714286, -2.3964843714285715]"
yaqub,O,O,"[8.688616071428571, -2.0415736714285715, -2.0111607, -1.8624442142857145, -2.0026506714285714, -2.1997767857142856, -1.9172712, -2.140625, -2.5086495571428573]"
làkku,O,O,"[8.553571428571429, -1.9266183, -1.9768415142857143, -1.8536551285714287, -2.035435257142857, -2.1562500142857144, -1.9045758857142856, -2.1526227714285713, -2.4846540285714283]"
Wolof,O,O,"[8.456473214285714, -2.172433042857143, -2.1339285714285716, -1.9246651857142858, -1.9739118285714283, -2.1866629428571427, -1.7912946285714284, -1.5037667285714285, -2.553571442857143]"
a,O,O,"[8.709821428571429, -2.1329520285714287, -2.0945870571428573, -1.9261997714285715, -1.9098772285714285, -2.3429129428571427, -1.8973214142857144, -2.094308042857143, -2.313895085714286]"
gën,O,O,"[8.725446428571429, -2.138392857142857, -2.0739397285714287, -1.9994419714285712, -2.0153459714285713, -2.2315848142857146, -1.8874162857142858, -2.0488281142857145, -2.374162942857143]"
a,O,O,"[8.703125, -2.176060257142857, -2.0358537857142855, -1.9702846142857144, -1.9778180857142857, -2.169642857142857, -2.049386157142857, -2.094866057142857, -2.319475442857143]"
gànjaru,O,O,"[8.655133928571429, -2.095284571428571, -1.9715401714285714, -1.9677734285714283, -1.9944196428571426, -2.1082589285714284, -2.009905114285714, -2.119419642857143, -2.4204799142857145]"
bob,O,O,"[8.674107142857142, -2.0405971000000003, -2.0364118285714286, -2.0064174142857145, -2.0358538, -2.3021763428571425, -1.8957868285714288, -1.9793526857142858, -2.475725457142857]"
farañse,O,O,"[8.643973214285714, -2.0711495571428573, -1.8239397285714285, -1.9995814714285716, -2.111049114285714, -2.2608816857142857, -1.9631696285714284, -2.0156250142857144, -2.5237165285714283]"
Tënub,O,O,"[8.385044642857142, -2.1375557857142855, -2.3046875, -1.0225306914285714, -2.0867745571428573, -2.2237723285714286, -2.150948657142857, -1.9188058142857145, -2.569754457142857]"
Léwopóol,B-PER,B-PER,"[-1.3763950857142857, -0.8790457714285714, -1.0860770142857143, 7.1953125, -0.2118879042857143, -1.095493847142857, -1.186523442857143, -0.6665039100000001, -1.0214843714285713]"
II,I-PER,I-PER,"[-0.64573887, -0.81926618, -1.1639229714285713, -1.1661551285714287, 7.318080357142857, -1.0245535714285714, -1.07386999, -0.7200753371428572, -0.7343401171428573]"
ba,O,O,"[8.498883928571429, -2.1872209714285717, -2.0058593714285715, -1.8536551285714287, -1.6032366142857142, -2.377232142857143, -1.9458705285714288, -1.9825613857142856, -2.3903459714285717]"
nekk,O,O,"[8.5859375, -2.169363842857143, -1.986886157142857, -1.9305245428571427, -1.9433593714285713, -2.2480468714285715, -1.8355189857142857, -2.0376674, -2.4012276714285714]"
ca,O,O,"[8.608258928571429, -2.172712042857143, -1.9042968714285713, -1.919921885714286, -2.060825885714286, -2.0613839285714284, -2.041015614285714, -2.0248325857142855, -2.4079241]"
déngaleereb,O,O,"[8.487723214285714, -1.8561663142857143, -2.1383928714285716, -2.1353236714285715, -2.1660156285714285, -2.0340402, -1.7905971142857144, -1.7279575857142857, -2.4182477571428573]"
ngàngunaay,O,O,"[8.458705357142858, -2.2452567, -1.4928022171428572, -2.1894531285714285, -1.9715401714285714, -2.1191406285714285, -1.9751674, -1.9799107142857142, -2.2374441857142857]"
bu,O,O,"[8.609375, -2.1263950857142855, -2.1043526714285714, -1.8664899428571429, -2.1021205142857142, -2.107142871428571, -1.8963448571428572, -1.9628906285714287, -2.4020647285714283]"
Burusel,B-LOC,B-LOC,"[3.3549107285714284, -2.1079798999999997, -1.983537942857143, 0.7272949342857142, -1.2779017857142858, -1.9249442, -1.9154576142857143, 2.9875836999999996, -2.2014508999999998]"
la,O,O,"[8.489955357142858, -2.317243285714286, -2.2248884, -2.0000000142857144, -1.5622209571428571, -2.4503348285714286, -1.7607421857142855, -1.711774557142857, -2.381138385714286]"
ñu,O,O,"[8.65625, -2.2890625, -2.1682477714285713, -1.9797711999999998, -1.875837057142857, -2.3621651999999997, -1.7555803571428572, -1.7559988857142859, -2.404017857142857]"
daax,O,O,"[8.659598214285714, -2.2212611428571427, -2.071986614285714, -1.877511157142857, -1.9860491142857144, -2.2840402, -1.8744419714285716, -1.9857700857142857, -2.4015066999999997]"
cuub,O,O,"[8.563616071428571, -2.045340385714286, -2.087332571428571, -2.0078125, -1.9796317, -2.060546885714286, -1.953822542857143, -1.863560285714286, -2.4751674285714285]"
bu,O,O,"[8.649553571428571, -1.9885602571428571, -2.025111614285714, -1.9485212142857142, -2.0834263285714285, -2.2268415142857143, -1.8158482285714288, -2.0276227714285713, -2.4308035571428577]"
xonq,O,O,"[8.260044642857142, -1.5553850428571427, -1.8125, -2.0845424142857145, -2.0982142857142856, -2.3138950857142855, -1.998046871428571, -1.7518136142857144, -2.3847656285714285]"
ci,O,O,"[8.482142857142858, -1.523393892857143, -1.8530970999999998, -2.1844308, -2.094308042857143, -2.169363842857143, -2.023716542857143, -2.1185825857142855, -2.3479352714285717]"
tallata,O,O,"[7.65625, -0.2396414828571428, -1.735491057142857, -2.126953114285714, -2.1805245571428573, -1.9476841571428571, -2.054129442857143, -1.9564731999999998, -2.5870535714285716]"
jee,O,O,"[8.555803571428571, -2.1593191857142857, -1.6745256857142856, -2.0085100285714286, -1.993024557142857, -2.3231027, -1.9001116, -1.9856305857142857, -2.497209814285714]"
ci,O,O,"[7.700334814285715, -0.4962681242857143, -1.6413923142857143, -2.1676897285714287, -2.0577566857142857, -2.201171885714286, -1.922851557142857, -2.0672433, -2.3309152]"
ngoon,O,O,"[6.530970985714285, -1.1891741000000002, -0.22136578142857144, -1.8589564714285713, -1.8659319142857143, -1.8376116142857144, -1.9324776857142858, -2.0078125, -2.2013114000000003]"
.,O,O,"[8.693080357142858, -2.1939174142857145, -2.099330357142857, -1.8860212142857142, -1.9651227714285715, -2.273995542857143, -2.003627242857143, -2.018415185714286, -2.3353794714285714]"
Ki,O,O,"[8.550223214285714, -2.1693638285714285, -2.1794084857142857, -1.5820312571428572, -1.7596261142857144, -2.3060825714285715, -2.144810285714286, -1.7844587, -2.444754457142857]"
jëf,O,O,"[8.6015625, -2.068359385714286, -2.0831473285714286, -1.667829242857143, -1.8759765714285714, -2.1914062428571426, -2.010602685714286, -2.0117187428571426, -2.5259486714285715]"
jëf,O,O,"[8.6328125, -2.142857142857143, -1.998046885714286, -1.8130580142857142, -1.836495542857143, -2.2385602714285713, -2.006138385714286, -2.0387834857142857, -2.502232142857143]"
ju,O,O,"[8.654017857142858, -2.2179129428571427, -1.966796885714286, -1.8410993285714283, -1.7945033428571429, -2.3150111714285715, -2.0465959857142857, -2.0234375142857144, -2.4606584714285717]"
ni,O,O,"[8.676339285714286, -2.1275111714285715, -1.960100442857143, -1.9863281285714287, -1.7585100428571427, -2.2527901714285714, -2.053013414285714, -2.0659877285714283, -2.4288504285714287]"
mel,O,O,"[8.6484375, -2.09375, -2.0700334857142857, -1.883510042857143, -1.8251953142857142, -2.164620542857143, -2.0485491, -1.9871651857142858, -2.478236585714286]"
nag,O,O,"[8.667410714285714, -2.128906242857143, -1.975725442857143, -1.8981584999999999, -1.8374720857142857, -2.2184709714285713, -2.0562221, -2.1113281285714285, -2.4561941857142857]"
mooy,O,O,"[8.65625, -2.0923549285714285, -1.9709821714285716, -1.8925781142857143, -1.8604910714285714, -2.204799114285714, -2.0150669714285714, -2.1057477714285713, -2.4952566857142853]"
bañkat,O,O,"[8.654017857142858, -2.1874999857142856, -2.100725457142857, -1.8913225285714286, -1.9485212142857142, -2.092912957142857, -2.045340414285714, -1.9481026857142856, -2.429966514285714]"
bii,O,O,"[8.690848214285714, -2.0318080285714286, -2.0181361714285715, -1.9377790142857143, -1.9746093714285713, -2.224330357142857, -1.9849330142857142, -2.0421316857142857, -2.4093191857142857]"
te,O,O,"[8.709821428571429, -2.1286272285714287, -2.0186942, -1.9905133857142856, -1.979073657142857, -2.172991057142857, -2.0560826000000003, -2.0583147285714287, -2.359654042857143]"
di,O,O,"[8.658482142857142, -2.0772879428571427, -1.989676342857143, -1.9814453142857142, -1.999441985714286, -2.0898437571428574, -2.0931919714285714, -2.0493861428571427, -2.328683042857143]"
ab,O,O,"[8.588169642857142, -2.033482142857143, -2.0242745571428573, -1.8332868142857142, -1.9891183142857145, -2.0064173999999997, -2.0694754428571427, -2.1063058, -2.4095982000000005]"
bindkat,O,O,"[8.59375, -2.1808035714285716, -2.0546875, -1.9047154000000002, -1.9767020142857146, -2.019252242857143, -1.9654017857142858, -1.9984654142857143, -2.427455357142857]"
di,O,O,"[8.551339285714286, -2.1579241, -1.9827008857142856, -1.9878627285714285, -1.9827009, -2.0898437571428574, -1.8483537857142855, -2.0193917428571426, -2.3755580285714286]"
Théophile,B-PER,B-PER,"[2.2964564714285713, -1.7306431428571425, -2.0987723285714286, 3.6349051285714284, -1.4179687514285713, 0.6215820228571428, -1.7553013285714285, -1.2893415285714287, -1.9654017714285712]"
de,I-PER,I-PER,"[4.026611331428572, -1.968191957142857, -2.2398158571428572, -1.3418666285714285, 1.4242466571428574, -2.0057198714285716, 1.3479352728571428, -1.7177734428571427, -1.45389231]"
Giraud,I-PER,I-PER,"[2.0258614628571427, -1.8907645285714287, -2.0108816857142857, -0.90940203, 2.952287957142857, -2.252232142857143, 0.46780831857142857, 0.5387311757142857, -1.3572562171428568]"
muy,O,O,"[8.295758928571429, -2.4079241, -2.1361607142857144, -2.0465959857142857, -1.2325613714285715, -2.3325892857142856, -1.3299386, -2.152064742857143, -2.3546316857142857]"
tuumaal,O,O,"[8.2421875, -2.1693638571428573, -2.1383928571428568, -1.8614676285714287, -1.6255580285714284, -2.319475442857143, -1.4617745428571427, -1.9112723285714286, -2.4224330285714286]"
Lewopóol,B-PER,B-PER,"[-2.167689742857143, -1.209472642857143, -1.3470982, 4.7296317, 0.11460658285714295, 0.2857143, -1.1052594942857144, 1.2505406042857143, -0.55531529]"
II,I-PER,I-PER,"[-1.3129185142857143, -1.0242047942857142, -1.2408621714285712, -1.2988281285714287, 6.774553571428571, -1.1043178, -0.32026890714285716, -0.7112688157142858, 0.7240949285714287]"
",",O,O,"[8.516741071428571, -2.2533482, -2.1582031, -1.9331752285714288, -1.586495514285714, -2.3309151999999997, -2.002232142857143, -1.944196442857143, -2.3630022142857143]"
ne,O,O,"[8.623883928571429, -2.3108259, -2.067801342857143, -1.9873046857142855, -1.7763671857142855, -2.341517857142857, -1.8607701, -1.9960937571428572, -2.4534040142857143]"
raykatu,O,O,"[8.636160714285714, -2.2748325857142855, -2.028459814285714, -1.959821442857143, -1.8000837, -2.285714271428571, -1.8381696428571428, -2.1093750142857144, -2.4771205285714286]"
nit,O,O,"[8.622767857142858, -2.0345982, -2.0401785714285716, -2.0421317, -1.8024553571428572, -2.2737165285714287, -1.849609357142857, -2.022879457142857, -2.4801897428571427]"
bu,O,O,"[8.584821428571429, -1.922433042857143, -1.9497767857142858, -1.996093742857143, -1.9301060142857143, -2.3161272285714283, -1.7751116000000002, -2.044363842857143, -2.5337611571428575]"
mag,O,O,"[8.472098214285714, -2.1757812428571426, -1.9977678571428572, -1.9035993285714283, -1.8688616, -2.3141741142857137, -1.8346819142857143, -1.7900390714285714, -2.4818638285714285]"
a,O,O,"[8.616071428571429, -2.1501116142857146, -2.0624999857142856, -2.0139509, -1.7254464285714286, -2.330357142857143, -1.9776785714285714, -1.950753357142857, -2.4232700714285715]"
mag,O,O,"[8.578125, -2.0926339428571428, -2.0954241, -1.9588448571428572, -1.8217076, -2.3431919714285714, -1.8966239142857142, -1.9366629428571425, -2.4444754285714287]"
la,O,O,"[8.580357142857142, -2.113560257142857, -2.052455357142857, -2.0147879285714283, -1.8381696428571428, -2.295758942857143, -1.9676339142857142, -1.9029018000000002, -2.4341517857142856]"
ca,O,O,"[8.607142857142858, -2.0468750142857144, -1.9687499999999998, -1.9645647285714285, -1.8603515714285714, -2.2011718714285715, -2.0627790285714283, -2.0789620571428573, -2.4732142857142856]"
ba,O,O,"[8.633928571428571, -2.1573660714285716, -1.9073660714285714, -1.935546857142857, -1.8928571428571428, -2.210100457142857, -1.993582585714286, -2.0778459857142857, -2.4991629571428575]"
muy,O,O,"[8.625, -2.2544642857142856, -2.002511157142857, -1.9644252142857144, -1.8394252285714288, -2.204799114285714, -1.7689732142857142, -2.0870535714285716, -2.4972098]"
mbéefar,O,O,"[8.665178571428571, -2.108537957142857, -1.940011142857143, -1.9847935285714284, -1.9635881714285712, -2.234375, -1.8861607142857142, -2.0675223142857146, -2.5435267857142856]"
réewum,O,O,"[8.630580357142858, -2.3250558142857143, -1.9654018000000002, -1.8461216571428574, -1.7931082714285715, -2.313058057142857, -1.8498884, -2.1219308142857143, -2.4617745714285713]"
Kóngoo,B-LOC,B-LOC,"[-0.6774553714285714, -1.036830337142857, -1.0994698714285713, -0.9181082657142856, -0.8285435142857143, -1.1766183, -0.8841378371428572, 7.231026785714286, -1.0967494371428572]"
.,O,O,"[8.583705357142858, -2.4508928714285716, -2.2619977714285713, -1.8409598142857142, -1.686523442857143, -2.2424665142857143, -1.9888392857142858, -1.8867187428571428, -2.2324218714285715]"
Bindkat,O,O,"[2.295235768571429, -1.727399542857143, -1.8909040285714285, -1.0823102714285713, -1.2230050085714286, -1.8172433, -1.359375, 5.092494428571428, -1.8551897285714285]"
boobu,O,O,"[8.469866071428571, -2.3111049285714285, -2.1925223142857146, -1.933872785714286, -1.6794084857142857, -2.4333147142857143, -1.7126116, -1.8402622714285715, -2.2444196285714284]"
te,O,O,"[8.690848214285714, -2.332868285714286, -2.0666852714285713, -1.9453125, -1.8745814571428574, -2.257254457142857, -1.857142842857143, -1.9637276714285714, -2.382254457142857]"
di,O,O,"[8.630580357142858, -2.21875, -2.060825885714286, -1.9176897285714285, -1.9289899714285714, -2.2449776714285714, -1.8451450714285715, -1.9257812714285716, -2.4093191857142857]"
ab,O,O,"[8.546875, -2.0827287857142855, -2.143136157142857, -1.6782924142857143, -1.9501953, -2.2519531285714285, -1.9676339142857142, -1.8533761, -2.5044642857142856]"
bañkat,O,O,"[8.505580357142858, -2.2626952857142855, -2.061662957142857, -1.8610491285714288, -1.9920479857142859, -2.292131714285714, -1.8243582714285715, -1.5908900714285714, -2.4720982142857144]"
",",O,O,"[8.606026785714286, -2.3105468714285715, -2.122767857142857, -1.7327008857142856, -1.7797153857142856, -2.265625, -2.0940290285714287, -2.0147879428571427, -2.263950885714286]"
dëkk,O,O,"[8.561383928571429, -2.138950885714286, -2.2098214285714284, -1.596261157142857, -1.8595145, -2.283482128571429, -1.8761160714285714, -2.045619428571429, -2.417968771428572]"
ca,O,O,"[8.482142857142858, -2.0159040142857143, -2.088727685714286, -1.7289341571428571, -1.863281257142857, -2.1782924142857145, -1.9154575999999999, -1.9751674285714285, -2.506417414285714]"
Belsig,B-LOC,B-LOC,"[0.8092738428571428, -1.2618582571428572, -1.5727539142857143, -0.7916434085714286, -1.0174386142857144, -1.310128357142857, -1.2828543385714286, 6.347098214285714, -1.8842075857142857]"
moo,O,O,"[8.5, -2.3710937428571426, -2.065290185714286, -1.9874441857142855, -1.5386439714285713, -2.4062500142857144, -1.6298828285714286, -2.0248326000000003, -2.3066406]"
yéeg,O,O,"[8.552455357142858, -2.2229352714285713, -2.1252790142857143, -1.8889508714285714, -1.7066127285714285, -2.3939732142857144, -1.7989676285714284, -1.9508928571428572, -2.376953128571429]"
ba,O,O,"[8.520089285714286, -2.2028459857142857, -1.9958147142857143, -1.780691957142857, -1.8505859428571427, -2.375558042857143, -1.8835100285714286, -1.8600725428571427, -2.388671885714286]"
ca,O,O,"[8.588169642857142, -2.122767857142857, -1.876953114285714, -1.860212057142857, -1.8657924285714285, -2.2483258714285714, -1.9630301285714287, -2.0669643, -2.3953683142857147]"
kaw,O,O,"[8.5234375, -2.183593757142857, -1.947823657142857, -1.9640066857142855, -1.8860212142857142, -2.208705342857143, -2.0126953142857142, -1.736746642857143, -2.4335937571428565]"
tën,O,O,"[8.649553571428571, -2.2541852714285713, -2.0948660714285716, -1.876953142857143, -1.9580077999999996, -2.3097098285714286, -1.8297991142857144, -1.8099888285714285, -2.4796316857142853]"
ba,O,O,"[8.583705357142858, -2.1794084857142857, -1.9455915285714287, -1.7931082571428572, -2.0378069142857145, -2.3250558142857147, -1.8783482142857142, -1.7886439857142857, -2.5167410714285716]"
",",O,O,"[8.595982142857142, -2.232700885714286, -2.063337042857143, -1.7606026857142858, -1.8310546714285716, -2.2879464285714284, -2.0669642857142856, -1.9860491000000002, -2.2943638428571425]"
jaare,O,O,"[8.53125, -2.2689732285714284, -2.0943080285714286, -1.6601562571428572, -1.8053850428571427, -2.4545200714285715, -2.0619419714285714, -1.8074776857142858, -2.496651771428571]"
ko,O,O,"[8.5625, -2.107142857142857, -2.03125, -1.8780692, -1.7190290142857143, -2.321428585714286, -2.027622757142857, -1.9843750142857142, -2.4656808000000003]"
ci,O,O,"[8.512276785714286, -1.3814522957142858, -2.0291573571428567, -1.9115513285714285, -2.017299114285714, -2.3178013285714285, -2.101004457142857, -1.9852120428571427, -2.477678557142857]"
ag,O,O,"[8.526785714285714, -1.7714843571428571, -1.8261718714285713, -1.9684709857142857, -1.8164062285714284, -2.376953142857143, -1.9107143, -2.1501116, -2.453683042857143]"
buum,O,O,"[8.510044642857142, -1.9581473428571428, -1.8486327999999996, -2.0153459714285717, -1.8013392714285714, -2.3624442, -1.6957310285714284, -2.146763385714286, -2.367745557142857]"
",",O,O,"[8.558035714285714, -2.0788225571428574, -2.087053557142857, -1.7996651714285714, -1.8748604857142859, -2.2307477714285713, -2.081752242857143, -1.995814714285714, -2.229352685714286]"
bi,O,O,"[8.5234375, -1.765625, -2.006975457142857, -1.7947823571428572, -2.1688058142857143, -2.2731584857142857, -1.9215959857142857, -1.8763950857142857, -2.438058042857143]"
15i,B-DATE,O,"[7.875, -0.996372757142857, -1.7526506714285712, -1.8229631857142858, -1.9779575857142857, -1.9462890714285714, -2.1827567, -2.003766742857143, -2.4762834714285717]"
