word,label,pred,logits
za,O,O,"[8.532366071428571, -1.9620535714285714, -1.4726562571428572, -1.9490792285714285, -2.1757812571428574, -2.3097098000000003, -1.9863281285714287, -2.2179129428571427, -1.8567243285714283]"
su,O,O,"[8.620535714285714, -1.988560285714286, -1.803292414285714, -1.9508928571428572, -2.099051314285714, -2.1238839285714284, -1.9688895, -2.1643415, -2.0429687571428574]"
tattauna,O,O,"[8.604910714285714, -2.119698657142857, -1.849051342857143, -1.9450334714285713, -2.0594308142857143, -2.1402064714285713, -1.978515614285714, -2.1224888285714285, -2.036272314285714]"
kan,O,O,"[8.628348214285714, -1.9707031285714287, -1.9098772428571429, -1.9729352571428571, -2.0175781285714285, -2.194754457142857, -2.0220423999999997, -1.9310826, -2.1060267857142856]"
batutuwan,O,O,"[8.620535714285714, -2.022879457142857, -1.8871372857142856, -1.9892578142857145, -2.0334821285714284, -1.9137834714285713, -1.9981863857142859, -2.1498326, -2.0200892857142856]"
da,O,O,"[8.655133928571429, -2.0518973285714286, -1.8014787857142858, -1.9549386285714285, -2.1124442, -2.2232142857142856, -1.9507533428571426, -2.0820312428571426, -1.9734933142857145]"
suka,O,O,"[8.621651785714286, -1.913364957142857, -1.897600442857143, -2.0329241, -2.1989397428571427, -2.150111614285714, -1.9627511142857144, -1.9786551428571428, -2.107421885714286]"
hada,O,O,"[8.6015625, -1.9704241142857144, -2.0142299142857145, -2.0269252142857144, -2.122209814285714, -2.172991085714286, -1.880161842857143, -2.0347377285714288, -2.0705915142857143]"
da,O,O,"[8.629464285714286, -1.8789062714285714, -1.8204520142857146, -2.033482142857143, -2.157226571428571, -2.202846, -1.9317801428571428, -2.1685267857142856, -1.929129457142857]"
fasahar,O,O,"[8.5625, -1.757952, -1.899693085714286, -2.0908203142857142, -2.1955915142857143, -2.1342076000000003, -2.0594308142857143, -1.9884207571428572, -2.0867745714285713]"
da,O,O,"[8.584821428571429, -1.8457031285714287, -1.4194335942857141, -2.1902901714285714, -2.259486614285714, -2.328683042857143, -1.9977678571428572, -2.0878906285714285, -1.9677734428571427]"
juna,O,O,"[8.426339285714286, -1.449044357142857, -1.4998605, -2.0944475571428574, -2.3356584857142857, -2.354631714285714, -2.0549665285714287, -2.204241085714286, -2.0479910714285716]"
ke,O,O,"[8.610491071428571, -2.0867745714285713, -1.8058035857142856, -1.9169921857142855, -2.0705915, -2.2963169714285714, -2.044642857142857, -2.053710928571429, -1.9525669714285716]"
da,O,O,"[8.627232142857142, -1.9414062428571428, -1.6523437428571428, -2.0549665142857143, -2.1082589285714284, -2.375837042857143, -2.077846, -1.9760044714285716, -1.9213169714285716]"
su,O,O,"[8.633928571428571, -2.0181361428571427, -1.8049665142857143, -2.0675223285714286, -2.1279297, -2.3113839285714284, -1.9931640571428573, -1.9832589142857144, -1.9441964142857144]"
da,O,O,"[8.641741071428571, -2.048828114285714, -1.7851562571428572, -1.9907924142857143, -2.1346261142857146, -2.3013392857142856, -2.049665157142857, -1.9726562428571428, -1.8950892857142858]"
tilasta,O,O,"[8.591517857142858, -2.0890067, -1.8222656285714287, -2.0344587142857145, -2.1699218714285715, -2.070452, -2.108816942857143, -1.8288225285714286, -2.0638950857142855]"
musayar,O,O,"[8.506696428571429, -2.0920759, -2.0040457571428574, -1.938337057142857, -2.042689714285714, -1.647879457142857, -2.164899557142857, -2.131975457142857, -2.002511157142857]"
fasaha,O,O,"[8.494419642857142, -2.0113002142857144, -1.7858537857142858, -2.239955357142857, -2.185267857142857, -2.218470957142857, -2.0005580285714286, -1.7628348142857144, -2.0625]"
da,O,O,"[8.628348214285714, -2.0691964285714284, -1.6374163, -2.1223493285714286, -2.1914062571428574, -2.3479352571428573, -2.020647314285714, -2.0555245571428573, -1.833286842857143]"
kuma,O,O,"[8.518973214285714, -2.0984933142857143, -1.797851557142857, -2.0891461857142857, -2.1961495714285713, -2.1464843714285715, -2.0276227714285713, -1.8962053571428572, -1.950753357142857]"
kudaden,O,O,"[8.463169642857142, -2.1944754428571427, -1.9595424285714287, -2.0072544857142858, -2.1456473285714286, -2.0266462142857145, -2.126395085714286, -1.6576451, -1.7756696285714284]"
haraji,O,O,"[8.512276785714286, -2.1489955285714286, -1.9726562571428572, -2.196986585714286, -2.1051897285714287, -2.1741071428571432, -1.7862723285714286, -1.8840680857142857, -1.6865234428571427]"
da,O,O,"[8.607142857142858, -2.078125, -1.6566685285714287, -2.023995542857143, -2.166015614285714, -2.3878348285714286, -2.012834814285714, -2.052594857142857, -1.7141462142857142]"
ba,O,O,"[8.59375, -1.9701451, -1.7767857142857142, -2.0802176285714284, -2.1459263285714285, -2.276227685714286, -2.052176342857143, -2.1028180714285716, -1.7685546714285714]"
a,O,O,"[8.560267857142858, -2.228794657142857, -1.9813058142857145, -1.9324776857142858, -2.085379457142857, -2.1997768, -1.8381696285714284, -1.9370814714285716, -1.9313615857142856]"
karba,O,O,"[8.456473214285714, -1.7197265714285714, -2.0664062428571426, -2.0578962, -2.1529017857142856, -2.317522314285714, -2.0343192142857145, -1.6738281285714287, -1.8560267857142858]"
da,O,O,"[8.625, -2.119698657142857, -1.7029855, -2.024274542857143, -2.091238842857143, -2.2829241285714286, -2.0425502142857144, -2.0856584857142857, -1.7604631714285712]"
kuma,O,O,"[8.53125, -2.1738281285714285, -1.8344029000000002, -2.0532924142857145, -2.1453683, -2.0119977714285713, -1.9782366, -2.0379464428571428, -1.9003906285714287]"
kayayyakin,O,O,"[8.477678571428571, -1.8942522285714285, -1.874441957142857, -2.057477685714286, -2.1515067, -2.017857142857143, -1.9469866142857144, -2.0073939714285713, -1.930664057142857]"
amfanin,O,O,"[8.377232142857142, -1.6008649714285714, -1.8030133714285714, -1.9035993285714283, -2.2043805857142855, -2.0530133714285714, -1.9612165142857143, -1.9852120428571427, -2.002232142857143]"
gona,O,O,"[8.0234375, -1.492048, -0.6926618142857143, -2.031529, -2.222377242857143, -2.4241071285714284, -2.0881696285714284, -2.0160435285714287, -1.7695312428571428]"
.,O,O,"[8.518973214285714, -2.0119977714285713, -1.7647879571428573, -1.8921595999999998, -2.0581752142857144, -2.2050781285714285, -2.025530142857143, -2.0767299, -1.929548]"
Fadar,O,O,"[8.149553571428571, -1.6265346085714287, -1.9935825857142857, -1.5649414142857143, -2.0661272285714287, -2.1894531285714285, -1.9520089142857144, -1.9310825999999999, -1.9969308]"
White,B-LOC,B-LOC,"[-1.914899557142857, -0.977887832857143, -0.8244280042857142, -0.7585797999999999, -0.9588448571428572, -0.33175223000000004, -1.0339006714285714, 7.677455357142857, -1.1462053571428572]"
House,I-LOC,I-LOC,"[-1.1435546714285714, -0.6970563685714285, -0.6296735385714286, -0.8746512257142857, -0.6469377828571429, -0.55583844, -0.3926478714285714, -1.4628906285714287, 7.339285714285714]"
ta,O,O,"[8.327008928571429, -2.2784598285714286, -1.8395647285714285, -2.0781250142857144, -1.851423, -2.0898437571428574, -1.726004457142857, -2.158482157142857, -1.4652622714285712]"
ce,O,O,"[8.401785714285714, -2.250279, -1.951171885714286, -2.103376114285714, -1.9626116, -1.8122209857142857, -1.6767578, -2.159040185714286, -1.7226562571428572]"
mataimakin,O,O,"[8.328125, -2.1520647285714287, -1.9948381714285712, -2.2154017857142856, -2.1283482142857144, -1.450404562857143, -1.6361607142857142, -2.0705915285714287, -1.8669084857142857]"
Firimiya,O,O,"[6.7265625, -2.3666294714285714, -2.225446414285714, -0.9313616142857144, -2.1763392857142856, -1.6312778857142856, -1.3105468714285713, -0.15248325714285713, -1.9054129571428573]"
Liu,B-PER,B-PER,"[0.3554687428571429, -1.6256975571428571, -1.2880859428571427, 6.121651785714286, 0.6096888842857142, -1.730608257142857, -0.8018973100000001, -1.3161272285714285, -0.9124930257142856]"
shine,O,O,"[8.2890625, -2.2904576, -1.9584263428571427, -2.077148442857143, -1.4295479914285714, -2.1727120571428573, -1.5345982142857142, -2.163225442857143, -1.8971819285714289]"
zai,O,O,"[8.502232142857142, -2.224330342857143, -1.9164341571428571, -2.161830357142857, -1.8257533428571429, -1.9886997857142859, -1.6463448714285713, -2.1230468857142855, -1.9481026714285714]"
jagoranci,O,O,"[8.4765625, -2.2753906285714285, -2.147600457142857, -2.1104910714285716, -1.9023437428571428, -1.9178292428571428, -1.5736607142857146, -1.8950892714285712, -2.1314174142857145]"
tawagar,O,O,"[8.443080357142858, -2.077008914285714, -2.0294364000000003, -2.1941964285714284, -2.0689174142857145, -1.6427176285714287, -1.4056222142857142, -2.208426342857143, -2.0767299142857145]"
jami’an,O,O,"[4.9405692000000005, -2.080357171428571, -2.030273457142857, -2.0689173999999997, -2.0471540142857143, 2.850446414285714, -0.9267926942857143, -1.330636157142857, -2.1480189857142857]"
China,B-LOC,I-ORG,"[-1.2553013285714287, -1.2395368285714283, -1.3678501928571427, -1.9854910714285714, -1.4150390571428573, -0.5452009028571428, 3.285016757142857, 4.999162942857143, -0.9789559485714285]"
zuwa,O,O,"[7.75, -2.128627242857143, -1.3789062714285714, -2.1043526714285714, -2.2516741, -2.2463727714285713, -0.7746015371428572, -2.2254464285714284, -1.7011021142857143]"
Washinton,B-LOC,B-LOC,"[-0.7814331071428572, -0.9384765614285714, -1.1429268957142857, -1.018694192857143, -1.1876395142857141, -0.9047851528571428, -0.8141043571428571, 7.473214285714286, -1.7184709999999999]"
a,O,O,"[8.238839285714286, -1.8284040142857143, -1.3579799285714287, -2.0195312428571426, -1.9462890571428573, -2.479631714285714, -1.783621642857143, -2.2424665142857143, -1.9506138571428573]"
makon,B-DATE,O,"[5.633370528571429, 1.947457442857143, -0.16985212, -2.0125558, -1.9949776857142858, -2.536830357142857, -2.0048828142857142, -2.090959814285714, -1.7971540285714287]"
gaba,I-DATE,O,"[7.287388399999999, -1.8988560142857143, 1.0713588085714287, -2.1643415142857143, -2.0199497857142856, -2.6707589285714284, -2.2392578285714286, -2.011997757142857, -2.0061384]"
domin,O,O,"[8.217633928571429, -2.1068638285714285, -0.8987862714285715, -2.0682198714285716, -2.109375, -2.4500558000000003, -2.0728236714285715, -1.9543805857142857, -2.1169084857142857]"
ci,O,O,"[8.345982142857142, -2.1704798999999997, -1.2899693085714286, -2.1265346000000003, -2.0265067, -2.357979914285714, -1.9638671857142858, -1.8653738857142859, -2.0672433]"
gaba,O,O,"[8.305803571428571, -1.8284040285714285, -1.0785435285714284, -2.1872209857142857, -2.1127232, -2.5432477714285713, -2.1975446285714284, -1.8451450857142857, -1.9997209857142857]"
da,O,O,"[8.516741071428571, -2.1266741, -1.6388113857142856, -2.013811385714286, -2.115234371428571, -2.320870557142857, -2.0563616, -1.928850442857143, -1.8190569285714286]"
tattaunawar,O,O,"[8.470982142857142, -2.0703125142857144, -1.813476557142857, -2.0066964285714284, -2.1258370571428573, -2.0859374857142856, -1.9652622714285715, -2.0728236714285715, -1.8592354857142859]"
ranar,B-DATE,B-DATE,"[-0.23700387142857143, 7.665178571428571, -0.8344377828571429, -0.8478654999999999, -0.7761579228571429, -0.9165736571428571, -0.8270786914285715, -1.2518136142857144, -0.6951729914285715]"
8,I-DATE,I-DATE,"[-0.9265485328571428, -0.7282366071428571, 7.628348214285714, -1.0312500142857144, -0.9468471142857142, -0.9042968714285714, -0.9506138571428572, -1.003138937142857, -1.0652901785714286]"
ga,I-DATE,I-DATE,"[-0.761649, -0.7881557028571429, 7.600446428571429, -1.0361328142857142, -1.0177176142857143, -1.0565011142857144, -0.8918805714285715, -1.0345982142857142, -0.8828822628571429]"
watan,I-DATE,I-DATE,"[-1.1743861571428573, -0.56361608, 7.581473214285714, -0.9208984285714285, -0.9617745571428571, -0.9072963285714286, -0.9751674, -0.8577009, -0.8443080371428572]"
Mayu,I-DATE,I-DATE,"[-0.7961774428571429, -1.2557198714285713, 7.587053571428571, -0.9654017857142857, -0.904645642857143, -0.7631835899999999, -0.9997210000000001, -0.972656242857143, -0.9356166100000001]"
.,O,O,"[8.415178571428571, -2.295758942857143, -1.5824497857142856, -1.9368024428571429, -1.955078114285714, -2.1556919857142858, -1.8635602571428571, -2.109933042857143, -1.8955078142857145]"
Amurka,B-LOC,B-LOC,"[-1.6220703285714286, -1.0613839142857144, -1.0141601628571428, -0.9815848142857143, -1.0796595999999998, -1.1346261285714285, -0.6357421885714285, 7.907366071428571, -0.82435826]"
da,O,O,"[8.292410714285714, -2.066685285714286, -1.6282087142857142, -1.7307477714285715, -2.046316957142857, -2.318917414285714, -1.991489957142857, -2.2617187428571426, -1.5587332428571428]"
China,B-LOC,B-LOC,"[-1.4984654000000002, -1.1432756714285712, -0.9555663957142857, -1.1238839285714286, -0.9408481999999999, -0.9153878485714285, -0.9425223142857142, 7.866071428571429, -0.8718610514285714]"
sun,O,O,"[8.342633928571429, -1.981863842857143, -1.8941127285714285, -1.9496372714285715, -1.984375, -2.2296317, -1.9946986714285713, -1.8190569285714286, -1.7557198714285716]"
