word,label,pred,logits,prediction_probs,confidence
2,O,O,"[8.366071428571429, -1.6986607285714286, -1.1709681942857144, -1.5909598285714284, -1.9656807857142857, -2.122488842857143, -1.9768415285714287, -1.8976004571428573, -1.9553571428571428]","[9.99677574e-01 4.25404727e-05 7.21068075e-05 4.73779449e-05
 3.25714411e-05 2.78442869e-05 3.22099407e-05 3.48661413e-05
 3.29094387e-05]",0.999677573526206
",",O,O,"[8.372767857142858, -1.7031249857142858, -1.152553007142857, -1.6222098142857142, -1.8856026571428572, -2.1679687571428574, -1.8950893000000002, -1.9169921857142855, -2.0267857142857144]","[9.99678755e-01 4.20683812e-05 7.29568666e-05 4.56138588e-05
 3.50515119e-05 2.64287557e-05 3.47205630e-05 3.39683503e-05
 3.04362913e-05]",0.9996787554212333
000,O,O,"[8.283482142857142, -1.6944754285714285, -1.2618582571428572, -1.6489955428571428, -1.9090402000000002, -2.036830357142857, -1.861886157142857, -1.874162942857143, -1.9813058142857145]","[9.99650325e-01 4.63955361e-05 7.15087930e-05 4.85543183e-05
 3.74362123e-05 3.29452905e-05 3.92437628e-05 3.87649209e-05
 3.48263006e-05]",0.9996503248655878
.,O,O,"[8.647321428571429, -1.9921874857142856, -1.5806361714285715, -1.7144252142857144, -1.7958984285714286, -2.1280692, -1.743024557142857, -1.8970424142857143, -1.9785156285714287]","[9.99776932e-01 2.39454554e-05 3.61374551e-05 3.16121273e-05
 2.91387122e-05 2.09030867e-05 3.07208470e-05 2.63356523e-05
 2.42750824e-05]",0.9997769315816968
Poliisi,O,O,"[8.014508928571429, -1.9388951, -2.108816957142857, -0.6631208157142857, -1.8592355, -1.2571149428571429, -1.7463727714285715, -2.2569754428571427, -2.1777343857142855]","[9.99466937e-01 4.75400886e-05 4.01110344e-05 1.70263563e-04
 5.14820357e-05 9.40055179e-05 5.76330192e-05 3.45875220e-05
 3.74397899e-05]",0.9994669374290984
yagambye,O,O,"[8.463169642857142, -2.135044642857143, -1.9397321285714284, -1.6403459857142857, -1.7173549142857143, -1.9428013285714285, -1.3611886285714285, -1.9444754285714283, -2.0164620571428573]","[9.99723263e-01 2.49536348e-05 3.03359055e-05 4.09240600e-05
 3.78908336e-05 3.02429413e-05 5.41022357e-05 3.01923539e-05
 2.80952938e-05]",0.999723262741322
nti,O,O,"[8.626116071428571, -2.1104910714285716, -1.6662946428571428, -1.6195591285714286, -1.902204242857143, -1.7774832714285715, -1.6937779142857143, -1.9997209857142857, -2.0583147285714287]","[9.99771677e-01 2.17295930e-05 3.38815797e-05 3.55026382e-05
 2.67614360e-05 3.03162195e-05 3.29630825e-05 2.42749548e-05
 2.28934629e-05]",0.9997716770333878
ekyanoonyereza,O,O,"[8.681919642857142, -2.005859357142857, -1.8427734428571427, -1.5511997857142856, -1.9344308, -1.7624163, -1.8299386285714285, -1.9460100428571427, -2.0418526714285714]","[9.99787317e-01 2.28172962e-05 2.68591022e-05 3.59517738e-05
 2.45067211e-05 2.91065114e-05 2.72060556e-05 2.42245884e-05
 2.20106304e-05]",0.9997873173207995
ku,O,O,"[8.631696428571429, -1.9698660714285714, -1.6305803428571426, -1.671177457142857, -1.8557477714285715, -2.0295759, -1.8452845999999998, -1.8974609428571427, -1.9926060285714287]","[9.99776150e-01 2.48715401e-05 3.49182604e-05 3.35290691e-05
 2.78781292e-05 2.34299321e-05 2.81713542e-05 2.67391641e-05
 2.43123445e-05]",0.9997761502061897
baabadde,O,O,"[8.630580357142858, -2.0541294857142858, -1.7550223142857142, -1.9434989, -1.8184988714285715, -1.9623326, -1.8713727714285715, -1.6315569142857143, -1.9556361714285713]","[9.99778969e-01 2.28872425e-05 3.08669747e-05 2.55646425e-05
 2.89685360e-05 2.50876714e-05 2.74766451e-05 3.49232302e-05
 2.52562329e-05]",0.9997789688247475
nabaana,O,O,"[8.705357142857142, -2.0552455428571426, -1.7632533714285716, -1.8417968714285713, -1.9397321571428574, -1.9327567, -1.8011997857142856, -1.5807756714285712, -1.9863281285714287]","[9.99792147e-01 2.12148201e-05 2.84086072e-05 2.62626734e-05
 2.38125650e-05 2.39792492e-05 2.73507993e-05 3.40956520e-05
 2.27284493e-05]",0.9997921471844275
bano,O,O,"[8.594866071428571, -1.9824218714285713, -1.6576450999999999, -2.017717642857143, -1.9241071428571428, -1.8766741142857144, -1.8296595999999998, -1.6448102714285715, -1.9143415000000001]","[9.99766639e-01 2.54824308e-05 3.52605931e-05 2.45986965e-05
 2.70126144e-05 2.83247784e-05 2.96882546e-05 3.57160735e-05
 2.72777022e-05]",0.9997666388564935
.,O,O,"[8.6875, -2.161830342857143, -1.849051342857143, -1.6601562428571428, -1.8621651857142858, -2.0499442, -1.5975167428571428, -1.8362165142857143, -1.9277343714285713]","[9.99788521e-01 1.94135003e-05 2.65425131e-05 3.20610794e-05
 2.61967111e-05 2.17117775e-05 3.41336027e-05 2.68853773e-05
 2.45341171e-05]",0.999788521321625
10Owa,O,O,"[7.229352685714285, -1.5837751142857144, -1.7787388285714285, -0.7800293071428571, -1.8769531285714287, -0.1547851571428571, -2.0558035714285716, -2.1565290285714287, -2.1637834857142857]","[9.98407054e-01 1.48530235e-04 1.22220260e-04 3.31800654e-04
 1.10787121e-04 6.20036594e-04 9.26436196e-05 8.37666224e-05
 8.31611399e-05]",0.998407053754346
NUP,B-ORG,B-ORG,"[-0.3748604928571429, -1.0506417428571428, -1.0665457628571426, -1.4591238714285717, -0.7726004342857143, 7.357142857142857, -0.8590959657142856, -1.1410435428571428, -0.9419642857142857]","[4.37668712e-04 2.22667807e-04 2.19154506e-04 1.47998018e-04
 2.94041912e-04 9.97957140e-01 2.69677496e-04 2.03421302e-04
 2.48230678e-04]",0.9979571395693395
",",O,O,"[8.559151785714286, -2.016183042857143, -1.7871093714285717, -1.6001674285714285, -1.795619414285714, -2.078683042857143, -1.663923, -1.8660714285714286, -1.9503348285714286]","[9.99754591e-01 2.55319419e-05 3.21047490e-05 3.87041142e-05
 3.18326954e-05 2.39850397e-05 3.63135276e-05 2.96671954e-05
 2.72697630e-05]",0.9997545909738823
Andrew,B-PER,B-PER,"[-1.3688616142857144, -0.9612165285714285, -1.1583426428571428, 7.796875, -0.9227120571428572, -1.1378348142857144, -0.9118303714285715, -1.0811942, -1.0094168657142857]","[1.04442257e-04 1.57005280e-04 1.28915007e-04 9.98861058e-01
 1.63168582e-04 1.31586069e-04 1.64953826e-04 1.39254301e-04
 1.49617061e-04]",0.998861057617628
Akankwasa,I-PER,I-PER,"[-1.0092773428571429, -0.8870675185714285, -1.114536842857143, -0.5480259542857143, 7.760044642857143, -0.7559291142857142, -1.2047991, -0.8794642857142857, -0.9486606999999999]","[1.55213543e-04 1.75389934e-04 1.39706301e-04 2.46177607e-04
 9.98614256e-01 1.99966549e-04 1.27648464e-04 1.76728547e-04
 1.64913074e-04]",0.9986142559807415
yawangudde,O,O,"[8.517857142857142, -2.0708705285714286, -1.9358259142857144, -1.7041015571428573, -1.7308872714285712, -1.8604910714285714, -1.6325334571428571, -1.9040178428571426, -1.9338727571428571]","[9.99745428e-01 2.51920453e-05 2.88345089e-05 3.63537460e-05
 3.53929108e-05 3.10906689e-05 3.90508777e-05 2.97664216e-05
 2.88908823e-05]",0.9997454279383782
nobululu,O,O,"[8.708705357142858, -1.955775657142857, -1.8929966571428571, -1.8053850428571427, -1.8588169571428572, -1.714843757142857, -1.885323657142857, -1.7878069285714286, -2.0371093714285715]","[9.99794961e-01 2.33553127e-05 2.48685383e-05 2.71456035e-05
 2.57332308e-05 2.97181029e-05 2.50600886e-05 2.76269905e-05
 2.15309357e-05]",0.9997949611970562
67,O,O,"[8.575892857142858, -1.9186663142857143, -1.5987723142857142, -1.6651785714285714, -1.9603794714285716, -1.9333147142857143, -1.8229631714285712, -1.8145926285714287, -2.068638385714286]","[9.99759711e-01 2.76800260e-05 3.81148919e-05 3.56660342e-05
 2.65491548e-05 2.72775132e-05 3.04599959e-05 3.07160327e-05
 2.38250845e-05]",0.9997597112670031
naddirirwa,O,O,"[8.666294642857142, -2.1029576000000003, -1.9792131714285712, -1.6533203142857142, -1.7497209857142857, -1.9690290285714287, -1.864676342857143, -1.6668527, -2.057477685714286]","[9.99786973e-01 2.10320037e-05 2.38024780e-05 3.29727859e-05
 2.99425899e-05 2.40461244e-05 2.66910025e-05 3.25295909e-05
 2.20106225e-05]",0.9997869728020712
owa,O,O,"[8.591517857142858, -1.764787942857143, -1.7325614, -1.902343742857143, -1.9093192142857145, -1.7123326, -1.8303571571428574, -1.9118303428571426, -2.055524542857143]","[9.99765718e-01 3.17842361e-05 3.28252157e-05 2.76995079e-05
 2.75069631e-05 3.34959920e-05 2.97670249e-05 2.74379762e-05
 2.37654738e-05]",0.9997657176101311
DP,B-ORG,B-ORG,"[-0.2638811385714286, -1.3648158428571429, -1.1360212142857142, -1.394112742857143, -1.3154296857142858, 7.207589285714286, -1.3309151857142858, 0.010480605714285694, -1.0879603857142857]","[5.67630337e-04 1.88771198e-04 2.37301223e-04 1.83321013e-04
 1.98327924e-04 9.97433557e-01 1.95280375e-04 7.46825933e-04
 2.48984624e-04]",0.9974335573724062
",",O,O,"[8.591517857142858, -2.0524553285714284, -1.8970424, -1.6063058142857145, -1.8599330285714284, -2.113002242857143, -1.6728515714285714, -1.7926897428571429, -1.952287942857143]","[9.99767630e-01 2.38385728e-05 2.78467957e-05 3.72426455e-05
 2.88995861e-05 2.24380474e-05 3.48449678e-05 3.09097158e-05
 2.63501077e-05]",0.9997676295612578
Baker,B-PER,B-PER,"[-1.3112444142857143, -1.0145787, -1.1823381714285717, 7.746651785714286, -0.8275669599999999, -1.1517857142857142, -0.9888392999999999, -1.1764788, -1.0048828142857142]","[1.16330075e-04 1.56506468e-04 1.32335169e-04 9.98817966e-01
 1.88690683e-04 1.36440732e-04 1.60587142e-04 1.33112847e-04
 1.58031317e-04]",0.998817965565494
Sserunjogi,I-PER,I-PER,"[-1.2954799142857143, -0.8457031200000001, -0.8016880571428572, -0.3160749157142857, 7.801339285714286, -0.928989957142857, -1.1152343714285715, -0.9838169714285715, -0.8097795714285715]","[1.11864913e-04 1.75399951e-04 1.83292615e-04 2.97881873e-04
 9.98601629e-01 1.61383249e-04 1.33959505e-04 1.52773274e-04
 1.81815484e-04]",0.9986016291358975
eyafunye,O,O,"[8.658482142857142, -1.931640614285714, -1.6791294714285716, -1.8282645, -1.8574218714285713, -2.0198102714285713, -1.8575613714285715, -1.8758370428571427, -2.0198102571428573]","[9.99787699e-01 2.51579884e-05 3.23847172e-05 2.78979049e-05
 2.70962196e-05 2.30347932e-05 2.70924400e-05 2.66018044e-05
 2.30347935e-05]",0.9997876993387711
obululu,O,O,"[8.59375, -1.7693917571428572, -1.7589285714285716, -1.8720703142857145, -1.9324776857142858, -1.6545758857142856, -1.975725442857143, -1.8409598, -2.0463169714285714]","[9.99766818e-01 3.15677362e-05 3.18997693e-05 2.84872618e-05
 2.68173660e-05 3.54084844e-05 2.56822966e-05 2.93874452e-05
 2.39318541e-05]",0.9997668177865308
2,O,O,"[8.477678571428571, -2.0767299142857145, -1.4361049142857143, -1.594866057142857, -1.9363839285714286, -2.0195312571428574, -1.8168248000000002, -1.8214285714285714, -2.0694754285714287]","[9.99730913e-01 2.60712441e-05 4.94745279e-05 4.22116735e-05
 2.99994466e-05 2.76059576e-05 3.38093727e-05 3.36540798e-05
 2.62610653e-05]",0.9997309126325098
ate,O,O,"[8.666294642857142, -2.061662957142857, -1.724609385714286, -1.6820591571428571, -1.869559142857143, -2.1160714285714284, -1.7375837, -1.7862723285714284, -1.999162942857143]","[9.99785511e-01 2.19186626e-05 3.07039717e-05 3.20386263e-05
 2.65609545e-05 2.07579639e-05 3.03081818e-05 2.88678660e-05
 2.33322952e-05]",0.9997855114779765
munna,O,O,"[8.552455357142858, -1.8278459857142857, -1.8763950999999999, -1.6858258857142858, -1.922433042857143, -1.699079242857143, -2.0362723285714286, -1.7020089285714286, -1.9662388285714285]","[9.99752717e-01 3.10302303e-05 2.95597248e-05 3.57654378e-05
 2.82297065e-05 3.52945529e-05 2.51922286e-05 3.51913023e-05
 2.70197764e-05]",0.9997527170402762
NRM,B-ORG,B-ORG,"[-1.2776227571428573, -1.0263671857142858, -0.9418247785714284, -0.9292689757142858, -0.8434709857142858, 7.6171875, -0.9875837, -0.8848353857142859, -0.7297014528571429]","[1.36888541e-04 1.75989194e-04 1.91514784e-04 1.93934565e-04
 2.11308425e-04 9.98467900e-01 1.82948754e-04 2.02746088e-04
 2.36769793e-04]",0.9984678998561509
",",O,O,"[8.574776785714286, -2.0549665142857143, -1.8406807857142857, -1.5542689714285713, -1.8427734571428573, -2.1621093857142855, -1.6395089142857142, -1.8457031285714287, -1.8722098]","[9.99758877e-01 2.41800063e-05 2.99584624e-05 3.98939087e-05
 2.98958347e-05 2.17232526e-05 3.66342541e-05 2.98083779e-05
 2.90286369e-05]",0.9997588772664526
Patrick,B-PER,B-PER,"[-1.2780412857142858, -1.0138113771428572, -1.0916573714285713, 7.78125, -0.8551897342857143, -1.2367466571428571, -0.9941406285714286, -1.1166294571428572, -1.0011160642857142]","[1.16171635e-04 1.51305143e-04 1.39973430e-04 9.98850096e-01
 1.77313661e-04 1.21069327e-04 1.54310895e-04 1.36521285e-04
 1.53238254e-04]",0.9988500963694356
Wandera,I-PER,I-PER,"[-1.3981584857142857, -0.7880161771428572, -0.8383091571428573, -0.6047014514285713, 7.7890625, -0.8187081428571429, -1.1897321428571428, -0.6036551428571428, -0.8139648342857141]","[1.02194275e-04 1.88108319e-04 1.78881752e-04 2.25954282e-04
 9.98587081e-01 1.82422604e-04 1.25876592e-04 2.26190824e-04
 1.83289946e-04]",0.9985870814050879
yadduse,O,O,"[8.498883928571429, -1.9204799142857143, -1.8268694285714286, -1.6470424142857143, -1.7621372714285715, -1.7430245714285717, -1.7498604857142859, -1.9807477571428573, -1.9287109428571427]","[9.99734484e-01 2.98409367e-05 3.27692852e-05 3.92251712e-05
 3.49606732e-05 3.56352924e-05 3.53925233e-05 2.80956096e-05
 2.95963231e-05]",0.9997344841852448
mu,O,O,"[8.652901785714286, -1.7548828, -1.7293526714285714, -1.8440290000000001, -1.8225446428571426, -1.8839285714285714, -1.9048549142857143, -1.8452846142857144, -1.911551342857143]","[9.99777098e-01 3.01897676e-05 3.09704392e-05 2.76149376e-05
 2.82146459e-05 2.65348052e-05 2.59852984e-05 2.75802857e-05
 2.58118710e-05]",0.9997770979494315
lwokaano,O,O,"[8.542410714285714, -1.5216238857142856, -1.467912957142857, -2.002790157142857, -1.9930245428571427, -1.8546317, -2.016183042857143, -1.7458147428571429, -2.1330915]","[9.99746022e-01 4.25730723e-05 4.49222347e-05 2.63128043e-05
 2.65710238e-05 3.05148709e-05 2.59627493e-05 3.40228069e-05
 2.30981917e-05]",0.9997460222461761
.,O,O,"[8.680803571428571, -1.9999999857142858, -1.8345424142857143, -1.6163504571428573, -1.8525390571428573, -2.0195312428571426, -1.7903181000000001, -1.9126673857142857, -1.8920200857142857]","[9.99788021e-01 2.29770295e-05 2.71113530e-05 3.37218005e-05
 2.66278039e-05 2.25326134e-05 2.83372413e-05 2.50739034e-05
 2.55969934e-05]",0.9997880212616466
Okulonda,O,O,"[8.583705357142858, -1.814453114285714, -1.8688616142857144, -1.4842354857142859, -1.7855747714285715, -1.9522879571428573, -1.9709821428571428, -1.8595145142857141, -2.038225442857143]","[9.99760740e-01 3.04812822e-05 2.88671508e-05 4.24077202e-05
 3.13743645e-05 2.65565907e-05 2.60647485e-05 2.91382399e-05
 2.43696979e-05]",0.99976074020525
kwonna,O,O,"[8.588169642857142, -1.872488842857143, -1.5781249714285714, -1.763113842857143, -1.8535156285714287, -1.735072542857143, -2.0429687428571426, -1.8864397285714285, -2.0691964428571428]","[9.99763045e-01 2.86345803e-05 3.84354019e-05 3.19441827e-05
 2.91830571e-05 3.28526164e-05 2.41463973e-05 2.82378762e-05
 2.35213258e-05]",0.9997630445624107
okuzze,O,O,"[8.708705357142858, -2.0047433, -1.6879185285714287, -1.6439732142857142, -1.8599330142857142, -1.8404018, -1.9202008857142856, -2.0351562571428574, -1.9972098285714286]","[9.99795233e-01 2.22392137e-05 3.05291476e-05 3.19006759e-05
 2.57045341e-05 2.62115096e-05 2.42011349e-05 2.15730350e-05
 2.24073848e-05]",0.9997952333644003
kubaawo,O,O,"[8.708705357142858, -2.1328124857142856, -1.7792968714285713, -1.6231863857142856, -1.8641183, -1.8955078285714286, -1.9402901714285714, -1.7917131714285717, -1.974051342857143]","[9.99795425e-01 1.95658973e-05 2.78631140e-05 3.25707361e-05
 2.55971830e-05 2.48061790e-05 2.37198069e-05 2.75192961e-05
 2.29323657e-05]",0.9997954254218886
ebiwandiiko,O,O,"[8.704241071428571, -1.9545200714285713, -1.7749721142857144, -1.8342634142857144, -1.821010042857143, -1.7476283428571429, -1.9248046857142855, -1.7366071428571428, -2.0265066857142857]","[9.99790915e-01 2.34891898e-05 2.81089566e-05 2.64907858e-05
 2.68442149e-05 2.88881662e-05 2.41976542e-05 2.92083094e-05
 2.18577094e-05]",0.999790915013742
byakakiiko,O,O,"[8.649553571428571, -1.8090122857142856, -1.861886157142857, -1.9062500142857144, -1.8858817, -1.6900111714285715, -1.8486328142857145, -1.827566957142857, -2.0267857142857144]","[9.99780331e-01 2.86950607e-05 2.72172547e-05 2.60361844e-05
 2.65719353e-05 3.23212892e-05 2.75803753e-05 2.81675424e-05
 2.30796570e-05]",0.9997803307010892
