word,label,pred,logits,prediction_probs,confidence
ጊዜ,O,O,"[6.736607142857143, -2.1654575857142855, -2.2868303714285716, 0.94471958, -2.219587042857143, -2.7753906142857145, -2.200892857142857, -0.7413765999999999, -2.556919642857143]","[9.95717863e-01 1.35524779e-04 1.20034801e-04 3.03914548e-03
 1.28383906e-04 7.36424385e-05 1.30806512e-04 5.62975147e-04
 9.16239262e-05]",0.9957178630068471
ራሱ,O,O,"[7.417410714285714, -2.306919657142857, -2.056919642857143, -1.3361118885714285, -0.22865514285714283, -2.593191957142857, -2.5106026714285714, -2.1333705285714286, -1.944475442857143]","[9.98977819e-01 5.97493005e-05 7.67196215e-05 1.57742704e-04
 4.77432122e-04 4.48751946e-05 4.87387533e-05 7.10729356e-05
 8.58500094e-05]",0.9989778193585975
በጎሳዎቹ,O,O,"[8.015625, -1.494698657142857, -1.7659040142857143, -2.094308042857143, -1.739676357142857, -2.2666015571428573, -2.4433593714285715, -2.103236585714286, -1.9104352571428571]","[9.99618795e-01 7.40548195e-05 5.64638306e-05 4.06580252e-05
 5.79643359e-05 3.42231640e-05 2.86784196e-05 4.02966241e-05
 4.88653728e-05]",0.9996187954083497
መካከል,O,O,"[7.9375, -1.759974902857143, -0.8998674685714285, -2.0627790285714287, -2.1173269857142856, -2.4921875, -2.3477957714285713, -1.783203114285714, -2.3565848285714286]","[9.99547663e-01 6.14106465e-05 1.45138818e-04 4.53667333e-05
 4.29583539e-05 2.95289347e-05 3.41158589e-05 6.00006265e-05
 3.38173265e-05]",0.9995476627017595
ያለው,O,O,"[8.322544642857142, -2.1153738857142854, -1.8740234142857142, -1.8846261285714285, -2.086914071428571, -2.1141183, -2.166294657142857, -2.169642857142857, -2.1056082571428574]","[9.99751890e-01 2.92928626e-05 3.72888502e-05 3.68955758e-05
 3.01385084e-05 2.93296654e-05 2.78385880e-05 2.77455347e-05
 2.95803272e-05]",0.9997518900876972
ልዩነት,O,O,"[8.356026785714286, -2.1863839285714284, -1.8837890714285714, -2.0651506714285714, -1.9815848285714286, -2.035295742857143, -2.1921037857142855, -2.100725442857143, -2.2456752142857144]","[9.99765189e-01 2.63868296e-05 3.57110392e-05 2.97877806e-05
 3.23839881e-05 3.06905009e-05 2.62363315e-05 2.87467147e-05
 2.48677981e-05]",0.9997651890172834
እንዲቆም,O,O,"[8.275669642857142, -2.381975442857143, -2.1123047, -1.6453682857142857, -2.0738002285714288, -2.0563616, -2.049107142857143, -2.0432477714285713, -2.3172433000000003]","[9.99741127e-01 2.35142487e-05 3.07926895e-05 4.91174183e-05
 3.20014681e-05 3.25644242e-05 3.28015203e-05 3.29942808e-05
 2.50867222e-05]",0.9997411272278994
ድርሻ,O,O,"[8.158482142857142, -2.3830915142857143, -2.0637555857142855, -1.9560547, -2.0828683000000003, -2.1247209857142857, -1.5922153857142856, -1.872488842857143, -2.2332589285714284]","[9.99694017e-01 2.64070461e-05 3.63417348e-05 4.04743195e-05
 3.56537413e-05 3.41923317e-05 5.82361910e-05 4.40019320e-05
 3.06754744e-05]",0.9996940172292562
አበርክቶዋል,O,O,"[8.277901785714286, -2.2184709857142857, -2.1874999857142856, -1.7557198714285713, -1.7633928571428572, -2.1409040142857143, -2.1407645142857143, -2.2151227714285713, -2.1325334857142857]","[9.99738883e-01 2.76292953e-05 2.84983912e-05 4.38874213e-05
 4.35519624e-05 2.98577252e-05 2.98618906e-05 2.77219592e-05
 3.01086991e-05]",0.9997388826556836
።,O,O,"[8.3828125, -2.2255859285714283, -2.068638385714286, -1.9094587, -2.090262257142857, -2.1757812428571426, -2.0705915142857143, -1.9528459857142857, -2.303013371428572]","[9.99774114e-01 2.47020496e-05 2.88997736e-05 3.38863896e-05
 2.82815568e-05 2.59634792e-05 2.88433837e-05 3.24475896e-05
 2.28616029e-05]",0.9997741141750104
ጦርነት,O,O,"[7.7421875, -0.9565429757142857, -1.8041294714285716, -1.796875, -2.0418526714285714, -2.4762834714285717, -2.2455357, -1.4962332714285718, -2.204659585714286]","[9.99406203e-01 1.66698386e-04 7.14215478e-05 7.19415573e-05
 5.63102407e-05 3.64683811e-05 4.59334397e-05 9.71732836e-05
 4.78499225e-05]",0.999406203241158
እስከሌለ,O,O,"[7.658482142857143, -1.8030134, -0.9553571342857143, -1.1957310357142856, -1.9114118285714283, -2.4165736428571427, -2.4299665142857143, -2.1132812571428574, -2.5234375]","[9.99349917e-01 7.77395954e-05 1.81457413e-04 1.42686096e-04
 6.97534089e-05 4.20897599e-05 4.15298152e-05 5.70025990e-05
 3.78238789e-05]",0.999349917433556
ድረስ,O,O,"[8.097098214285714, -2.3395647428571427, -1.6907086857142857, -1.9697265571428573, -1.847377214285714, -2.2974330285714286, -2.046177457142857, -1.9281529000000002, -2.1679687428571426]","[9.99675144e-01 2.93274135e-05 5.61136304e-05 4.24514418e-05
 4.79764478e-05 3.05894264e-05 3.93269478e-05 4.42535031e-05
 3.48174498e-05]",0.9996751437394505
ሕዝቡ,O,O,"[8.127232142857142, -1.9379185428571428, -2.185407357142857, -1.5580357285714286, -1.972656257142857, -2.0937499857142856, -1.950613842857143, -2.1403459857142857, -2.1436942]","[9.99673318e-01 4.25224910e-05 3.31998156e-05 6.21726971e-05
 4.10707185e-05 3.63866407e-05 4.19860675e-05 3.47300634e-05
 3.46139742e-05]",0.9996733175319094
ባለፉት,B-DATE,B-DATE,"[-0.7594168442857143, 7.909598214285714, -1.0945870714285715, -0.4360351557142857, -0.5566406157142857, -0.8823939785714285, -0.6471819214285714, -0.8732561428571428, -0.7507673042857144]","[1.71585734e-04 9.98588543e-01 1.22720918e-04 2.37095908e-04
 2.10157926e-04 1.51730499e-04 1.91965942e-04 1.53123341e-04
 1.73076308e-04]",0.9985885434253697
ዓመታት,I-DATE,I-DATE,"[-1.4287109285714286, -0.5506766157142857, 7.889508928571429, -0.7294224228571429, -0.6404157285714286, -0.6094098714285715, -0.7685546942857142, -0.75871931, -0.7555803571428571]","[8.96469301e-05 2.15705331e-04 9.98589251e-01 1.80398350e-04
 1.97191267e-04 2.03401125e-04 1.73475294e-04 1.75189908e-04
 1.75740685e-04]",0.9985892511103522
የደረሰበትን,O,O,"[8.219866071428571, -2.374162957142857, -1.8007812428571428, -2.0062779, -2.212053585714286, -2.1936384, -2.2391183000000003, -1.6040736714285715, -2.1732701]","[9.99721357e-01 2.50582433e-05 4.44597623e-05 3.62010421e-05
 2.94682148e-05 3.00159049e-05 2.86813620e-05 5.41247806e-05
 3.06335467e-05]",0.9997213571432572
በደል,O,O,"[8.297991071428571, -2.0249721000000003, -1.969866057142857, -2.0989118285714286, -2.1628069142857145, -2.3085937428571426, -2.1989397142857143, -1.821149557142857, -2.1810825857142855]","[9.99752503e-01 3.28614375e-05 3.47231253e-05 3.05193262e-05
 2.86302842e-05 2.47463553e-05 2.76142583e-05 4.02907696e-05
 2.81117988e-05]",0.9997525026447973
ረስቶዋል,O,O,"[8.329241071428571, -2.158761157142857, -1.9108537857142858, -1.9454520142857146, -2.1286272285714287, -2.221540185714286, -2.1813616, -2.0357142857142856, -2.0447823714285716]","[9.99757094e-01 2.78620457e-05 3.57007881e-05 3.44867274e-05
 2.87144167e-05 2.61666674e-05 2.72394135e-05 3.15102303e-05
 3.12257845e-05]",0.9997570939262522
።,O,O,"[8.356026785714286, -2.2336774571428575, -2.0161830428571426, -2.0590122714285717, -2.1594586999999996, -2.250558042857143, -2.1220703142857142, -1.8917410714285714, -2.1201171857142858]","[9.99769961e-01 2.51680731e-05 3.12828700e-05 2.99713353e-05
 2.71070816e-05 2.47467870e-05 2.81397563e-05 3.54283602e-05
 2.81947706e-05]",0.9997699609658391
ይህንን,O,O,"[8.356026785714286, -2.2064732142857144, -2.0479910714285716, -1.8325892857142858, -2.162388385714286, -2.111886157142857, -2.1247209857142857, -2.052315828571429, -2.0997488714285715]","[9.99763780e-01 2.58619897e-05 3.03032950e-05 3.75869997e-05
 2.70276155e-05 2.84276245e-05 2.80650923e-05 3.01725236e-05
 2.87747611e-05]",0.9997637800985084
ብንልም,O,O,"[8.1953125, -2.2614397285714287, -2.2427455285714286, -1.6589006714285712, -1.9437779142857143, -2.239676342857143, -2.3445870571428573, -1.7594866000000002, -2.1118861714285715]","[9.99713266e-01 2.87452218e-05 2.92876450e-05 5.25103667e-05
 3.94933921e-05 2.93776723e-05 2.64518004e-05 4.74855134e-05
 3.33822764e-05]",0.9997132661119441
ግን,O,O,"[8.285714285714286, -2.0612444142857145, -1.9374999857142858, -2.0970982, -2.1184430857142855, -2.002511157142857, -2.173409571428571, -2.038364957142857, -1.9659598285714286]","[9.99739546e-01 3.20818795e-05 3.63079163e-05 3.09519990e-05
 3.02983331e-05 3.40225870e-05 2.86778834e-05 3.28243569e-05
 3.52891643e-05]",0.9997395458805184
በደስታ,O,O,"[8.166294642857142, -1.939732157142857, -2.085379457142857, -2.0668247714285717, -2.3747209857142857, -2.0057198714285716, -2.091796857142857, -1.4222237771428572, -2.334821414285714]","[9.99692260e-01 4.08201557e-05 3.52874957e-05 3.59483561e-05
 2.64217396e-05 3.82134771e-05 3.50617668e-05 6.84897672e-05
 2.74972696e-05]",0.9996922599722575
እንፈነድቃለን,O,O,"[8.359375, -2.2151227714285713, -2.0315290285714287, -1.980608257142857, -2.088588185714286, -2.232700885714286, -2.0493861428571427, -2.0556640428571424, -2.011718728571428]","[9.99765878e-01 2.55536110e-05 3.07033688e-05 3.23072981e-05
 2.90005044e-05 2.51083516e-05 3.01599615e-05 2.99712133e-05
 3.13176764e-05]",0.9997658780149659
ማለት,O,O,"[8.299107142857142, -2.1886160857142856, -1.8268694142857143, -1.9900948571428572, -2.1250000142857144, -2.1573660714285716, -2.1120256714285714, -2.034040185714286, -2.0689174285714285]","[9.99745641e-01 2.78695010e-05 4.00160094e-05 3.39895854e-05
 2.97000583e-05 2.87541744e-05 3.00879077e-05 3.25282466e-05
 3.14133071e-05]",0.9997456412100407
አይደለም,O,O,"[8.391741071428571, -2.4126674285714285, -2.1371372714285717, -1.8726283428571429, -2.1593192, -1.9348493285714288, -2.079101557142857, -2.0306919714285714, -2.150530142857143]","[9.99774714e-01 2.03051946e-05 2.67465877e-05 3.48452152e-05
 2.61598286e-05 3.27431849e-05 2.83447724e-05 2.97506864e-05
 2.63907622e-05]",0.9997747137679038
ምክንያቱም,O,O,"[8.3203125, -2.3858816857142853, -2.110072542857143, -2.0111607, -2.1219308142857143, -2.2368861714285715, -1.7755301428571428, -1.7822265714285714, -2.208426342857143]","[9.99751382e-01 2.24001515e-05 2.95143583e-05 3.25829358e-05
 2.91664360e-05 2.59991342e-05 4.12404374e-05 4.09651964e-05
 2.67496949e-05]",0.9997513816556508
ከሳሾች,O,O,"[8.2890625, -2.0125558, -2.510044642857143, -2.0341797, -2.2536272428571427, -2.0280412714285716, -1.989536842857143, -1.8851841571428571, -1.949358257142857]","[9.99745490e-01 3.35701646e-05 2.04125289e-05 3.28520391e-05
 2.63789481e-05 3.30543192e-05 3.43518774e-05 3.81303044e-05
 3.57601898e-05]",0.999745489628488
እኛ,O,O,"[8.411830357142858, -2.2430245714285713, -1.999441957142857, -1.9715401714285714, -2.1272321714285716, -2.2703683, -1.9928850571428571, -2.1202566857142857, -2.232142842857143]","[9.99785194e-01 2.35809882e-05 3.00849009e-05 3.09361437e-05
 2.64758554e-05 2.29449317e-05 3.02828127e-05 2.66611830e-05
 2.38389913e-05]",0.9997851941931251
አልነበርንምና,O,O,"[8.324776785714286, -2.154017842857143, -2.052315842857143, -1.609933042857143, -1.883928557142857, -2.3436105, -2.1456473285714286, -2.219029, -2.3378906285714285]","[9.99754094e-01 2.81196886e-05 3.11300003e-05 4.84510880e-05
 3.68390815e-05 2.32633076e-05 2.83560527e-05 2.63497513e-05
 2.33967520e-05]",0.9997540942780921
።,O,O,"[8.385044642857142, -2.233816957142857, -2.097516742857143, -2.010184157142857, -2.0403180857142855, -2.172433042857143, -2.037109357142857, -2.0320870571428573, -2.2064732142857144]","[9.99776522e-01 2.44449941e-05 2.80145963e-05 3.05711959e-05
 2.96637074e-05 2.59925347e-05 2.97590431e-05 2.99088779e-05
 2.51226341e-05]",0.999776522416458
ምንም,O,O,"[8.285714285714286, -2.1402064714285713, -2.124023428571429, -1.6162109428571427, -2.0199497714285717, -2.0431082857142857, -2.0742187571428574, -2.159877214285714, -2.301897314285714]","[9.99738099e-01 2.96460195e-05 3.01296853e-05 5.00650617e-05
 3.34343751e-05 3.26689816e-05 3.16682810e-05 2.90685584e-05
 2.52199922e-05]",0.9997380990452354
እንኳን,O,O,"[8.340401785714286, -2.1453683, -2.094447542857143, -2.0352957571428574, -2.0244140571428573, -2.233816957142857, -1.8145926142857143, -2.0906808142857143, -2.229213185714286]","[9.99760399e-01 2.79243995e-05 2.93831564e-05 3.11736562e-05
 3.15147309e-05 2.55606021e-05 3.88720906e-05 2.94940435e-05
 2.56785486e-05]",0.9997603987721527
የትኛውም,O,O,"[8.160714285714286, -1.9717145642857141, -2.3599330285714286, -2.0482700857142855, -2.1395089285714284, -1.7007533285714285, -2.2045200857142855, -1.822684142857143, -2.2664620571428573]","[9.99703451e-01 3.97569677e-05 2.69657260e-05 3.68269382e-05
 3.36156170e-05 5.21302998e-05 3.14997495e-05 4.61462424e-05
 2.96077935e-05]",0.9997034506658868
ከባድ,O,O,"[8.248883928571429, -1.9842355, -2.310267857142857, -1.8681640428571427, -2.2558594000000003, -2.1039341714285715, -1.8860211999999998, -1.982142842857143, -1.9944196428571428]","[9.99727166e-01 3.59496108e-05 2.59477760e-05 4.03741495e-05
 2.73986669e-05 3.18940537e-05 3.96595810e-05 3.60249198e-05
 3.55853528e-05]",0.999727165889671
ቅጣት,O,O,"[8.262276785714286, -2.061104928571429, -1.865234385714286, -2.1851283571428572, -2.2419084714285713, -2.0945870285714285, -1.6707589428571428, -2.0856584857142857, -2.1926618285714286]","[9.99729625e-01 3.28469348e-05 3.99540073e-05 2.90156402e-05
 2.74140290e-05 3.17653582e-05 4.85310800e-05 3.20502465e-05
 2.87978730e-05]",0.9997296248308752
የግዳጁ,O,O,"[6.896205357142857, -2.4483816857142853, -2.4991629571428575, -0.25906808571428563, -2.4754464285714284, -2.313058042857143, -2.2505580285714286, -0.2901088057142859, -2.3881138428571425]","[9.97911572e-01 8.72548287e-05 8.29345408e-05 7.79105528e-04
 8.49249699e-05 9.98986873e-05 1.06341601e-04 7.55293022e-04
 9.26751850e-05]",0.9979115716370448
ምልመላ,O,O,"[7.998883928571429, -2.5454799, -2.5502232, -1.5782645142857141, -1.337367467142857, -2.0970982, -2.1562499857142856, -2.259765614285714, -1.787493022857143]","[9.99618737e-01 2.63314856e-05 2.62068832e-05 6.92678435e-05
 8.81357136e-05 4.12292145e-05 3.88611605e-05 3.50396291e-05
 5.61907567e-05]",0.9996187373133446
ሰለባ,O,O,"[8.3125, -2.1139788000000004, -2.251953114285714, -2.000976571428571, -1.897879457142857, -2.0566406285714285, -2.1316964285714284, -2.176060257142857, -2.1090959857142857]","[9.99756496e-01 2.96300256e-05 2.58113395e-05 3.31747967e-05
 3.67775486e-05 3.13786083e-05 2.91096751e-05 2.78464856e-05
 2.97750573e-05]",0.999756496463303
የሆኑት,O,O,"[8.311383928571429, -2.063337042857143, -1.8551897285714285, -2.118164057142857, -2.2539062571428574, -2.075892857142857, -2.036551342857143, -2.0319475428571425, -2.0657086999999996]","[9.99748850e-01 3.12037539e-05 3.84241327e-05 2.95389990e-05
 2.57895453e-05 3.08144147e-05 3.20508628e-05 3.21987588e-05
 3.11298370e-05]",0.9997488496957195
ሕፃናት,O,O,"[8.330357142857142, -2.1875, -1.7347935285714284, -1.9255022285714287, -2.3811384, -2.2184709857142857, -1.9951171857142855, -2.0358538, -2.1480189714285713]","[9.99754409e-01 2.70424484e-05 4.25259409e-05 3.51423011e-05
 2.22817820e-05 2.62177538e-05 3.27790833e-05 3.14706068e-05
 2.81314684e-05]",0.9997544086152013
የደረሰባቸውን,O,O,"[8.334821428571429, -2.0965401714285714, -2.0857979857142857, -1.9623325857142857, -2.184012257142857, -2.232282385714286, -2.0948660714285716, -1.9422433, -2.298828142857143]","[9.99766202e-01 2.94859870e-05 2.98044383e-05 3.37210651e-05
 2.70163719e-05 2.57432619e-05 2.95353908e-05 3.44053475e-05
 2.40859134e-05]",0.9997662022241925
የዕድሜ,O,O,"[8.381696428571429, -1.8069196571428574, -2.1336495714285713, -1.9684710000000003, -2.1972656142857145, -2.227399542857143, -2.048409614285714, -2.1106305714285716, -2.2466517857142856]","[9.99771717e-01 3.75872976e-05 2.71109105e-05 3.19801315e-05
 2.54399356e-05 2.46847656e-05 2.95231944e-05 2.77422147e-05
 2.42140740e-05]",0.9997717174759329
ልክ,O,O,"[8.385044642857142, -2.1389509, -1.9716796857142855, -2.055106042857143, -1.9744698714285713, -2.3867187428571426, -1.9933035714285714, -2.1473214142857144, -2.194056914285714]","[9.99776280e-01 2.68775474e-05 3.17712720e-05 2.92282623e-05
 3.16827478e-05 2.09790312e-05 3.10916284e-05 2.66535075e-05
 2.54365027e-05]",0.9997762795008434
ሥቃይ,O,O,"[8.313616071428571, -2.0398995571428573, -1.7922712, -1.8515625142857144, -2.0493861714285715, -2.408342642857143, -1.9836774428571429, -2.1801060142857143, -2.293247757142857]","[9.99749042e-01 3.18725118e-05 4.08281705e-05 3.84777820e-05
 3.15715793e-05 2.20497410e-05 3.37157826e-05 2.77029106e-05
 2.47393660e-05]",0.9997490421562548
ባይቀንስም,O,O,"[8.327008928571429, -2.1054687428571426, -1.9316406285714287, -1.8597935285714284, -1.974051342857143, -2.131556914285714, -2.2445591428571428, -2.2128906285714285, -2.3353794714285714]","[9.99760079e-01 2.94529165e-05 3.50445830e-05 3.76550905e-05
 3.35893931e-05 2.86944799e-05 2.56284365e-05 2.64530391e-05
 2.34034210e-05]",0.9997600786404773
።,O,O,"[8.373883928571429, -2.247628342857143, -2.0838448714285716, -1.930245542857143, -2.026506714285714, -2.149274542857143, -2.017857157142857, -2.1389509, -2.2826450857142855]","[9.99774702e-01 2.43802399e-05 2.87189285e-05 3.34869484e-05
 3.04137434e-05 2.69000128e-05 3.06779498e-05 2.71791574e-05
 2.35412975e-05]",0.9997747017223901
ጥያቄው,O,O,"[8.1484375, -2.2124721, -2.3677455285714286, -1.3955775571428573, -2.100725457142857, -2.2149832714285713, -2.3236607142857144, -1.553083147142857, -2.376953114285714]","[9.99686424e-01 3.16357349e-05 2.70859164e-05 7.16062153e-05
 3.53760124e-05 3.15563918e-05 2.83067055e-05 6.11711875e-05
 2.68376652e-05]",0.9996864241709826
የብዙ,O,O,"[8.25, -2.231863842857143, -2.3041294857142858, -1.934291314285714, -2.2061941857142857, -1.896344871428571, -2.0245535714285716, -1.8444475428571427, -2.010602657142857]","[9.99729407e-01 2.80328233e-05 2.60784797e-05 3.77486085e-05
 2.87617317e-05 3.92085587e-05 3.44905839e-05 4.12971044e-05
 3.49751312e-05]",0.9997294069785998
ሕፃናትን,O,O,"[8.295758928571429, -2.3362165142857143, -2.0876116, -1.9578683, -2.1082589285714284, -2.1941964142857144, -1.8267299000000001, -2.055106042857143, -1.9475446285714284]","[9.99743910e-01 2.41257321e-05 3.09348663e-05 3.52204615e-05
 3.03026928e-05 2.78073144e-05 4.01557485e-05 3.19569430e-05
 3.55859493e-05]",0.9997439102921436
ሕይወት,O,O,"[8.107142857142858, -2.3003627142857144, -2.337611614285714, -1.3876953142857145, -2.2405134, -1.9142019999999997, -1.9946986714285715, -2.2472098, -1.8532366142857142]","[9.99668963e-01 3.01949259e-05 2.90908879e-05 7.52142942e-05
 3.20572450e-05 4.44264321e-05 4.09904018e-05 3.18432940e-05
 4.72191719e-05]",0.9996689633471927
ላበላሸ,O,O,"[7.301897328571428, -2.2572544857142858, -2.6297433000000003, -0.6503906428571428, -1.1537039514285714, -1.879952567142857, -2.4461495714285713, -1.8303571428571428, -2.145089271428571]","[9.98968990e-01 7.04798746e-05 4.85618570e-05 3.51493439e-04
 2.12486347e-04 1.02783941e-04 5.83484104e-05 1.08010079e-04
 7.88456715e-05]",0.9989689903812555
ግለሰብ,O,O,"[8.2890625, -2.2726004428571427, -2.0906808, -2.0350167285714287, -1.6523437571428572, -2.097935257142857, -2.1368582714285713, -2.1746651714285714, -2.1104910714285716]","[9.99742665e-01 2.58831000e-05 3.10472392e-05 3.28244597e-05
 4.81271724e-05 3.08228233e-05 2.96461544e-05 2.85462483e-05
 3.04382371e-05]",0.9997426645655616
ትክክለኛው,O,O,"[8.349330357142858, -2.242885042857143, -2.0817522285714287, -1.8104073714285716, -1.9585658428571429, -2.1389509, -2.1445312571428574, -2.2141462142857145, -2.2594866]","[9.99767269e-01 2.51048838e-05 2.94942466e-05 3.86884100e-05
 3.33608014e-05 2.78545560e-05 2.76995505e-05 2.58368361e-05
 2.46915441e-05]",0.9997672691715125
ቅጣት,O,O,"[8.339285714285714, -1.9962332571428572, -1.7610211857142857, -2.1611328285714286, -2.2155413, -2.2659040142857143, -1.9720982142857142, -2.005719885714286, -2.2681361714285715]","[9.99758016e-01 3.24515943e-05 4.10570123e-05 2.75182660e-05
 2.60610413e-05 2.47810393e-05 3.32443430e-05 3.21451937e-05
 2.47257858e-05]",0.9997580157243227
የቱ,O,O,"[8.302455357142858, -2.0513393, -1.9867466571428571, -2.170758914285714, -2.3540736714285715, -2.0828683000000003, -2.1484374857142856, -1.7440011, -2.2313058142857143]","[9.99752595e-01 3.18637329e-05 3.39898213e-05 2.82770027e-05
 2.35407766e-05 3.08747737e-05 2.89152830e-05 4.33283288e-05
 2.66157182e-05]",0.9997525945627045
ነው,O,O,"[8.356026785714286, -2.2859933000000003, -1.8307756714285712, -1.976702, -2.0951450714285715, -2.271205357142857, -2.0110212285714284, -2.1542968714285715, -2.1710379428571427]","[9.99767281e-01 2.38851691e-05 3.76553618e-05 3.25425683e-05
 2.89076410e-05 2.42410062e-05 3.14446796e-05 2.72472924e-05
 2.67949405e-05]",0.999767281341106
የሚለው,O,O,"[8.396205357142858, -2.0800781285714285, -2.1104910571428572, -1.9638671857142855, -2.064034614285714, -2.2226562428571426, -2.031808042857143, -2.1802455285714286, -2.2779017857142856]","[9.99781484e-01 2.81911622e-05 2.73466929e-05 3.16652377e-05
 2.86470951e-05 2.44451154e-05 2.95853296e-05 2.55041487e-05
 2.31312583e-05]",0.9997814839600638
ነው,O,O,"[8.3984375, -2.0495256714285714, -2.0718471000000003, -2.001534585714286, -2.163085942857143, -2.182198657142857, -2.0364118285714286, -2.0267857142857144, -2.319196457142857]","[9.99779729e-01 2.90009066e-05 2.83607363e-05 3.04266289e-05
 2.58876707e-05 2.53975854e-05 2.93837245e-05 2.96679414e-05
 2.21459870e-05]",0.9997797288192665
።,O,O,"[8.377232142857142, -2.1953125, -2.056640614285714, -1.9415457714285715, -2.1215122714285712, -2.2218191999999997, -2.0262277, -2.0341796857142858, -2.248604914285714]","[9.99774809e-01 2.56037980e-05 2.94122891e-05 3.29999956e-05
 2.75648367e-05 2.49340415e-05 3.03205439e-05 3.00803915e-05
 2.42750308e-05]",0.9997748090729348
