word,label,pred,logits
ate,O,O,"[8.666294642857142, -2.061662957142857, -1.724609385714286, -1.6820591571428571, -1.869559142857143, -2.1160714285714284, -1.7375837, -1.7862723285714284, -1.999162942857143]"
munna,O,O,"[8.552455357142858, -1.8278459857142857, -1.8763950999999999, -1.6858258857142858, -1.922433042857143, -1.699079242857143, -2.0362723285714286, -1.7020089285714286, -1.9662388285714285]"
NRM,B-ORG,B-ORG,"[-1.2776227571428573, -1.0263671857142858, -0.9418247785714284, -0.9292689757142858, -0.8434709857142858, 7.6171875, -0.9875837, -0.8848353857142859, -0.7297014528571429]"
",",O,O,"[8.574776785714286, -2.0549665142857143, -1.8406807857142857, -1.5542689714285713, -1.8427734571428573, -2.1621093857142855, -1.6395089142857142, -1.8457031285714287, -1.8722098]"
Patrick,B-PER,B-PER,"[-1.2780412857142858, -1.0138113771428572, -1.0916573714285713, 7.78125, -0.8551897342857143, -1.2367466571428571, -0.9941406285714286, -1.1166294571428572, -1.0011160642857142]"
Wandera,I-PER,I-PER,"[-1.3981584857142857, -0.7880161771428572, -0.8383091571428573, -0.6047014514285713, 7.7890625, -0.8187081428571429, -1.1897321428571428, -0.6036551428571428, -0.8139648342857141]"
yadduse,O,O,"[8.498883928571429, -1.9204799142857143, -1.8268694285714286, -1.6470424142857143, -1.7621372714285715, -1.7430245714285717, -1.7498604857142859, -1.9807477571428573, -1.9287109428571427]"
mu,O,O,"[8.652901785714286, -1.7548828, -1.7293526714285714, -1.8440290000000001, -1.8225446428571426, -1.8839285714285714, -1.9048549142857143, -1.8452846142857144, -1.911551342857143]"
lwokaano,O,O,"[8.542410714285714, -1.5216238857142856, -1.467912957142857, -2.002790157142857, -1.9930245428571427, -1.8546317, -2.016183042857143, -1.7458147428571429, -2.1330915]"
.,O,O,"[8.680803571428571, -1.9999999857142858, -1.8345424142857143, -1.6163504571428573, -1.8525390571428573, -2.0195312428571426, -1.7903181000000001, -1.9126673857142857, -1.8920200857142857]"
Okulonda,O,O,"[8.583705357142858, -1.814453114285714, -1.8688616142857144, -1.4842354857142859, -1.7855747714285715, -1.9522879571428573, -1.9709821428571428, -1.8595145142857141, -2.038225442857143]"
kwonna,O,O,"[8.588169642857142, -1.872488842857143, -1.5781249714285714, -1.763113842857143, -1.8535156285714287, -1.735072542857143, -2.0429687428571426, -1.8864397285714285, -2.0691964428571428]"
okuzze,O,O,"[8.708705357142858, -2.0047433, -1.6879185285714287, -1.6439732142857142, -1.8599330142857142, -1.8404018, -1.9202008857142856, -2.0351562571428574, -1.9972098285714286]"
kubaawo,O,O,"[8.708705357142858, -2.1328124857142856, -1.7792968714285713, -1.6231863857142856, -1.8641183, -1.8955078285714286, -1.9402901714285714, -1.7917131714285717, -1.974051342857143]"
ebiwandiiko,O,O,"[8.704241071428571, -1.9545200714285713, -1.7749721142857144, -1.8342634142857144, -1.821010042857143, -1.7476283428571429, -1.9248046857142855, -1.7366071428571428, -2.0265066857142857]"
byakakiiko,O,O,"[8.649553571428571, -1.8090122857142856, -1.861886157142857, -1.9062500142857144, -1.8858817, -1.6900111714285715, -1.8486328142857145, -1.827566957142857, -2.0267857142857144]"
kebyokulonda,O,O,"[8.714285714285714, -1.8649553714285716, -1.7059151714285714, -1.8090122714285715, -1.927734385714286, -1.9723772142857143, -1.7608817142857145, -1.8511439857142857, -2.046875]"
biraga,O,O,"[8.704241071428571, -2.1093750142857144, -1.7594866142857144, -1.8388671857142855, -1.9571707714285715, -1.7294921857142858, -1.900669657142857, -1.6756417285714285, -1.999162942857143]"
nti,O,O,"[8.669642857142858, -1.990234385714286, -1.7329799142857143, -1.8171038, -2.0139509, -1.9042968714285713, -1.8088727714285715, -1.6569475571428571, -2.006975457142857]"
",",O,O,"[8.636160714285714, -2.1018415142857143, -1.8328683, -1.7385602571428571, -1.9875836999999998, -1.7480468714285713, -1.7014508714285714, -1.803850442857143, -2.0]"
NRM,B-ORG,B-ORG,"[-1.1876395, -1.1015625142857142, -0.9905133857142857, -0.73897879, -1.0299944142857143, 7.628348214285714, -1.0666852714285715, -0.8212890642857144, -0.7903878428571429]"
ezze,O,O,"[8.685267857142858, -1.9955357142857142, -1.6854073714285713, -1.7791573571428572, -1.8196149428571429, -2.023437528571429, -1.7827846142857144, -1.955078142857143, -1.9082031285714287]"
ewangulira,O,O,"[8.688616071428571, -1.9815848142857142, -1.5722656428571429, -2.037806928571429, -1.7660435285714284, -1.8518415000000001, -1.9284319142857143, -1.7336774714285716, -1.9849330571428572]"
waggulu,O,O,"[8.672991071428571, -2.2098214285714284, -1.8028738571428569, -1.8422154142857143, -1.850725442857143, -1.859375, -1.7929687428571428, -1.6877790142857145, -1.8830915285714287]"
mu,O,O,"[8.6640625, -1.991629457142857, -1.9079241, -1.8009207714285715, -1.8659319142857143, -1.9813058, -1.8590959857142857, -1.7615792285714285, -1.8448660714285714]"
bitundu,O,O,"[8.629464285714286, -2.006138385714286, -1.8325892714285714, -1.995954242857143, -1.9877232142857142, -1.7797154142857143, -1.8779296857142858, -1.4799106999999998, -1.9483816857142855]"
okuli,O,O,"[8.513392857142858, -1.8599330285714284, -1.7809709714285715, -1.7967354857142859, -2.010044657142857, -1.9196428428571426, -1.9112723285714286, -1.6676897428571427, -1.7414899428571426]"
Luweero,B-LOC,B-LOC,"[-1.7364676571428572, -0.6028878371428571, -0.8053153057142858, -0.6268833671428572, -0.7594168428571428, -1.0917968714285713, -1.1156529000000002, 7.608258928571429, -0.7192034014285714]"
",",O,O,"[8.572544642857142, -2.158761157142857, -1.7745535857142858, -1.641880585714286, -1.8942522285714285, -2.2619977714285713, -1.7982700857142857, -1.6409040285714285, -1.6773158428571429]"
Kiboga,B-LOC,B-LOC,"[-1.90625, -1.6400669714285716, -1.1166294714285716, 1.5188249942857142, -0.7656249985714286, -0.6432582442857143, -1.2599051428571428, 6.583705357142857, -0.8546316928571428]"
",",O,O,"[8.526785714285714, -2.0485491, -1.7999441857142855, -1.7963169714285716, -1.8620256714285717, -2.2357701, -1.8143136142857144, -1.5658482142857142, -1.6392299]"
Gomba,B-LOC,B-LOC,"[-1.3883928571428572, -1.1418805714285714, -1.00599888, -0.4564906528571428, -0.80482701, -1.0307617228571428, -1.0477120485714286, 7.3828125, -0.6332310185714286]"
",",O,O,"[8.510044642857142, -1.9681919714285716, -1.7417689571428572, -1.7056361714285713, -1.8973214285714286, -2.1233259, -1.8752790142857143, -1.6960100571428571, -1.6605747714285715]"
Butambala,B-LOC,B-LOC,"[-1.6996372714285715, -1.4026227714285715, -1.0129045857142855, -0.28738839714285713, -0.76046315, -0.34500557428571427, -1.1854771142857141, 7.256696428571429, -0.47888183428571424]"
",",O,O,"[8.552455357142858, -2.1090959714285713, -1.739676342857143, -1.6411830142857142, -1.8736049142857143, -2.0973772285714287, -1.7829241000000002, -1.7995256714285717, -1.684988842857143]"
Mubende,B-LOC,B-LOC,"[-1.3131278057142857, -1.4987444, -1.0904017857142858, 1.8888113771428572, -0.8307756714285713, -1.08074079, -1.2527204328571429, 5.9238281285714285, -0.8872767857142857]"
",",O,O,"[8.503348214285714, -1.9952567, -1.8112444285714289, -1.5689174142857143, -1.8328682857142857, -2.2313058, -1.7946428571428572, -1.8077566857142855, -1.620954242857143]"
Lwengo,B-LOC,B-LOC,"[-2.3214285714285716, -0.1927283214285714, -0.8338448685714287, 1.13075475, -0.3042166585714286, -1.189732157142857, -1.4278738857142856, 6.4765625, -0.7942243242857143]"
nawalala,O,O,"[8.520089285714286, -1.9994419714285716, -1.6907087, -1.9013671857142858, -1.7290736714285715, -2.0809152, -1.9260602714285715, -1.6311383857142858, -1.5470145142857141]"
.,O,O,"[8.665178571428571, -2.007812471428571, -1.858816985714286, -1.6385323714285713, -1.8920200857142857, -2.0463169714285714, -1.7590680857142857, -1.834681914285714, -1.8299386285714285]"
Mu,O,O,"[8.072544642857142, -0.7585449185714285, -1.8849051428571428, -1.5106026571428572, -1.8769531285714287, -1.7839006714285717, -1.898018985714286, -1.9942801428571428, -2.026785728571429]"
kiseera,B-DATE,B-DATE,"[-1.3893694142857143, 7.714285714285714, 0.1363874085714286, -0.6088867114285714, -0.4916643457142857, -0.8561662942857142, -0.7742745614285714, -0.8445172999999999, -0.675851]"
kino,I-DATE,I-DATE,"[-1.2555803714285714, -0.9888392942857144, 7.4921875, -0.8217773571428572, -0.6938476528571428, -0.7313755528571428, -0.87681361, -0.7042410771428571, -0.6043526871428571]"
",",O,O,"[8.674107142857142, -2.174386157142857, -1.8412388285714285, -1.5274832714285715, -1.7816685142857143, -2.0549665285714287, -1.7635323571428572, -1.874441957142857, -1.9840959857142857]"
waliwo,O,O,"[8.652901785714286, -2.059709814285714, -1.8349609285714286, -1.5186941999999999, -1.8378906285714287, -1.8984375, -1.8268693999999999, -1.8179408428571429, -2.0203682857142855]"
omusango,O,O,"[8.655133928571429, -1.71875, -1.7529296857142855, -1.886858257142857, -1.8674665285714285, -1.855747785714286, -1.9266182857142855, -1.8729073714285713, -1.9737723142857142]"
oguli,O,O,"[8.65625, -1.892717642857143, -1.6462053285714284, -1.7777622857142859, -1.9751674142857143, -1.805245542857143, -1.9111328142857145, -1.7773437428571428, -1.962053557142857]"
mu,O,O,"[8.584821428571429, -1.9804687571428572, -1.8635602571428571, -1.7915736714285715, -1.919921857142857, -1.7364676428571428, -1.757254457142857, -1.7887834857142857, -1.8928571428571428]"
Kkooti,B-LOC,B-ORG,"[-0.021484382857142825, -1.2211914099999999, -1.0224609285714286, -1.3646763285714287, -1.1495535714285714, 7.479910714285714, -1.194475457142857, -1.0679408428571429, -0.8491908571428572]"
Enkulu,I-LOC,I-ORG,"[0.005301332857142872, -1.191406257142857, -1.4926060142857143, -0.6377280057142858, -1.094587042857143, -0.993791842857143, 7.311383928571429, -0.74358258, -1.1107701]"
e,I-LOC,O,"[8.4375, -2.009207571428571, -1.9697265428571427, -1.6385323714285713, -1.9066685285714284, -2.2098214285714284, -1.5743582571428572, -1.6234653857142856, -1.7151227571428571]"
Masaka,I-LOC,B-LOC,"[-1.025669647142857, -1.0246233285714283, -0.9839564857142857, -1.1177455285714286, -0.8453543571428571, -1.341238842857143, -0.73060826, 7.623883928571429, -0.988420762857143]"
ogwateekebwayo,O,O,"[8.583705357142858, -1.9341517714285712, -1.4352678571428572, -1.8313337142857142, -1.8867187428571428, -2.159877242857143, -1.9612165142857143, -1.7313058000000001, -1.7208426285714284]"
puliida,O,O,"[8.650669642857142, -2.0454799142857145, -1.749162942857143, -1.7596261142857141, -2.016462042857143, -1.8285435285714284, -1.9148995428571427, -1.7036830285714288, -1.9171317]"
waabwe,O,O,"[8.670758928571429, -2.158761157142857, -1.7449776714285716, -1.9146205285714284, -1.7601841571428574, -2.0036272285714287, -1.8030133857142856, -1.6392299000000001, -1.9017857142857142]"
",",O,O,"[8.610491071428571, -2.0641741, -1.875837057142857, -1.5145089428571428, -1.9292689714285713, -2.0845424142857145, -1.7325613857142859, -1.8317522428571429, -1.983537942857143]"
Musa,B-PER,B-PER,"[-0.9906529, -1.0869140428571427, -1.1805245428571427, 7.782366071428571, -1.1395089285714286, -1.218191957142857, -1.0118582571428572, -1.1448102857142857, -1.1294642857142858]"
Ssembajja,I-PER,I-PER,"[-1.2039620714285715, -0.8090820471428571, -0.8832310285714284, -0.27059064714285713, 7.797991071428571, -1.0665457714285715, -1.1542968714285713, -1.0330636142857144, -0.9015764614285714]"
ngasaba,O,O,"[8.712053571428571, -2.0518973, -1.7978515714285714, -1.6986607, -1.7241908714285716, -1.9340122714285715, -1.9143415285714287, -1.8797433142857145, -1.9722377142857144]"
byonna,O,O,"[8.650669642857142, -1.9436384, -1.7434430714285714, -1.8109654142857143, -1.9135044714285716, -1.7989676285714284, -1.9282924, -1.890066957142857, -1.9836774571428573]"
ebyakolebwa,O,O,"[8.723214285714286, -1.965680814285714, -1.8035714428571428, -1.8155691857142855, -1.8635602714285715, -1.9162946428571428, -1.9199218714285713, -1.7267020142857146, -1.9709821428571428]"
bisazibwemu,O,O,"[8.637276785714286, -1.6706193999999999, -1.765625, -1.6704799142857143, -1.8049665142857143, -2.0185546857142858, -2.0206473, -1.8811383857142858, -2.0345982142857144]"
era,O,O,"[8.706473214285714, -1.9829799, -1.8314732285714286, -1.7080078142857142, -1.867048, -1.9723772285714285, -1.7958984285714286, -1.8865792428571428, -1.9486607285714286]"
balinze,O,O,"[8.671875, -2.0089285571428572, -1.9249441857142855, -1.702427457142857, -1.9288504714285717, -1.7802734428571427, -1.8630022285714285, -1.7892020142857141, -1.9587053428571426]"
kkooti,O,O,"[8.521205357142858, -1.9472656142857143, -1.8466796714285714, -1.7668805857142857, -1.966099342857143, -1.3297991000000002, -1.8860212, -1.8890904, -1.9768415142857143]"
okubawa,O,O,"[8.649553571428571, -1.6480189857142857, -1.869698657142857, -1.843191957142857, -1.898995542857143, -1.9567522428571429, -1.850725442857143, -1.8392856999999998, -1.9467075857142857]"
olunaku,B-DATE,B-DATE,"[-0.8690970457142857, 7.681919642857143, -0.9456612814285714, -0.6402762228571428, -0.5346330914285714, -0.7139369485714286, -0.8182198657142857, -0.9156668428571428, -0.5327497214285715]"
lwokuguwulira,O,O,"[7.957589285714286, -1.8775111714285715, 0.32781110857142864, -1.922433042857143, -1.9024832714285715, -2.1205357142857144, -1.9790736571428573, -2.0637555714285716, -2.0396205285714286]"
.,O,O,"[8.677455357142858, -2.068080357142857, -1.8020368142857142, -1.6063058, -1.8331473142857142, -2.0418526714285714, -1.7911551285714287, -1.9306640428571427, -1.8825334999999999]"
Ekibiina,O,O,"[8.431919642857142, -1.9408482142857142, -1.9196428571428572, -1.594587057142857, -2.0013951000000003, -1.0597795614285714, -1.8228236714285713, -2.058872757142857, -2.0689174142857145]"
kya,O,O,"[7.698660714285714, -2.2095424, -1.8532366, -1.5764508857142856, -2.020647314285714, -1.6128627285714285, -0.27022878857142857, -2.1808035714285716, -1.8062220999999998]"
White,B-ORG,B-ORG,"[-1.5055803714285714, -1.3001534671428572, -1.1325509257142856, 1.4084124042857145, -1.0470145142857141, 6.439732142857143, -0.9503086671428572, -0.8454241100000001, -1.120605462857143]"
army,I-ORG,O,"[5.055524557142857, -1.19538225, -1.3877040442857143, -1.2640904, -1.5799386214285713, -1.5876116142857144, 2.0562221, -1.8871372857142856, -1.1847795814285715]"
",",O,O,"[8.608258928571429, -2.0580357142857144, -1.938337057142857, -1.6496931000000001, -1.8936942, -1.874162942857143, -1.5620814714285713, -1.9732143000000002, -1.9042968714285713]"
kyaggulawo,O,O,"[8.454241071428571, -2.118861614285714, -1.842494414285714, -1.6768973142857142, -2.0583147285714287, -1.6335100285714286, -1.5606863857142859, -1.7912946428571428, -2.0390624857142856]"
mu,O,O,"[8.349330357142858, -1.4598214285714286, -1.8172433, -1.9045758857142858, -2.1093750142857144, -1.6198381714285712, -1.7028459714285715, -1.874441957142857, -1.924386157142857]"
2019,B-DATE,B-DATE,"[-0.5061209457142858, 7.613839285714286, -1.0804966571428571, -0.9398019, -0.8747209785714285, -0.6459263485714286, -0.7893415142857144, -0.7859933042857142, -0.6969866142857143]"
.,O,O,"[8.637276785714286, -2.061662957142857, -1.7857142714285712, -1.6964285714285714, -1.9514508857142856, -1.869140614285714, -1.5871930857142857, -1.9208984285714286, -1.966238842857143]"
Bano,O,O,"[8.610491071428571, -1.8325893000000002, -1.8311942, -1.4984654142857143, -1.7308872857142856, -2.074497757142857, -1.9015066857142855, -1.7671595999999998, -2.029017857142857]"
baayisizza,O,O,"[8.660714285714286, -1.9361049285714285, -1.8482142714285712, -1.7250278857142856, -1.7965959571428571, -1.9693080285714284, -1.8893694285714286, -1.8172433142857145, -1.9835379571428573]"
ekiteeso,O,O,"[8.613839285714286, -2.0153459857142857, -1.4528459857142857, -1.6517857, -1.9799107285714288, -1.5277622857142856, -1.9529854857142859, -2.0269252142857144, -2.196707571428571]"
okuwagira,O,O,"[8.681919642857142, -1.9020647285714285, -1.6057477714285715, -1.7703683, -1.8949497714285715, -1.9188057857142857, -1.9105747857142856, -1.775669657142857, -2.0401785857142856]"
Kadaga,B-PER,B-PER,"[-1.034388954285714, -1.2402343714285713, -1.2271205428571428, 7.637276785714286, -0.9229213142857143, -1.0710100428571427, -1.0532924142857143, -0.8782784571428571, -1.0277622714285715]"
nga,O,O,"[8.693080357142858, -2.0186941857142857, -1.6572265571428573, -1.8018973285714286, -1.6689453142857145, -2.0619419571428574, -1.9190848285714286, -1.8564453142857142, -1.8620256857142858]"
tebeekutuddeemu,O,O,"[8.717633928571429, -1.846819185714286, -1.7458147428571429, -1.8692801285714287, -1.8483537857142858, -1.915039057142857, -1.8484933, -1.738420757142857, -2.0549665]"
