word,label,pred,logits
ìtàgé,O,O,"[8.399553571428571, -2.2801339142857144, -1.927455342857143, -2.0013951000000003, -2.0558035714285716, -2.0206473285714286, -1.6626674, -1.960379457142857, -1.9093192142857145]"
gbé,O,O,"[8.558035714285714, -2.2218191857142857, -1.9573102714285715, -1.8948102714285715, -2.0795201000000003, -2.183314742857143, -1.739815857142857, -1.9436384142857146, -1.9421037857142858]"
sí,O,O,"[8.621651785714286, -2.1953125, -1.8249162857142858, -2.0147879428571427, -2.0761718714285715, -2.1852678714285716, -1.692801342857143, -2.041015614285714, -2.0279017857142856]"
orí,O,O,"[8.4140625, -2.019531242857143, -1.8344029142857143, -2.0499441857142857, -2.133928585714286, -2.261439742857143, -1.7173549142857143, -1.8438895142857141, -1.9877232142857142]"
Facebook,B-ORG,B-ORG,"[-0.9626116142857143, -0.39554269428571426, -0.8146624000000001, -1.0835658428571429, -0.8800920714285715, 7.495535714285714, -1.2059151714285714, -0.8791155142857142, -0.5453404014285714]"
tí,O,O,"[8.592633928571429, -2.3724888428571425, -1.886579242857143, -1.9986049142857143, -1.8592355, -2.2167968857142855, -1.557338157142857, -2.1213727714285713, -2.0474330142857142]"
ó,O,O,"[8.638392857142858, -2.2586495571428573, -1.8723493285714288, -2.030273442857143, -1.9684709714285713, -2.2234933, -1.6255580285714284, -2.1046317, -2.047851571428571]"
fà,O,O,"[8.620535714285714, -2.296316957142857, -1.8922991, -2.0050223285714286, -2.0103236714285715, -2.1902902, -1.6833147428571429, -1.9832589142857142, -2.156808028571428]"
á,O,O,"[8.628348214285714, -2.3088727857142857, -1.8849051285714284, -2.0206473285714286, -1.9497767857142858, -2.2513950714285715, -1.6997767857142858, -2.0472935285714287, -2.039202]"
tí,O,O,"[8.636160714285714, -2.3431919714285714, -1.9342912857142858, -1.9257812571428572, -2.000558042857143, -2.2140067, -1.6383928714285716, -2.0069754428571427, -2.104073685714286]"
a,O,O,"[8.642857142857142, -2.348772314285714, -1.8750000142857144, -1.8850446428571428, -1.9567522285714285, -2.199776771428571, -1.7663225571428571, -2.023995542857143, -2.016601557142857]"
fi,O,O,"[8.655133928571429, -2.3744419714285714, -1.9292689714285713, -1.8744419571428572, -1.9567522428571429, -2.146763385714286, -1.7827846, -1.9966517857142858, -2.0643135999999997]"
fi,O,O,"[8.649553571428571, -2.3387276571428575, -1.9294084857142857, -1.8720703142857142, -1.9436384142857146, -2.1448102714285713, -1.8405413, -2.0223214285714284, -2.051897314285714]"
òfin,O,O,"[8.577008928571429, -2.188616085714286, -1.9719587142857142, -1.8226841571428571, -1.983537942857143, -2.1635044714285714, -1.8080357142857142, -1.9436384, -2.0532924]"
mú,O,O,"[8.597098214285714, -2.1515066999999997, -1.8857422, -1.9813058, -2.0301339285714284, -2.211216542857143, -1.8017578142857142, -1.9571707571428572, -2.0888671857142858]"
un,O,O,"[8.3828125, -2.0507812571428574, -1.5948660714285714, -1.953683042857143, -2.1400669714285714, -2.312779014285714, -1.7904575857142857, -1.7572544714285716, -2.0915178714285716]"
.,O,O,"[8.529017857142858, -2.3858817, -1.8568638285714287, -1.921316957142857, -1.9550781285714287, -2.1978236714285715, -1.7311663142857143, -2.044084814285714, -1.9077846]"
Min,B-PER,B-PER,"[3.33203125, -1.7177734428571427, -1.7963169714285716, 4.082693911428572, -1.1190708614285714, -1.9348493428571432, -1.5189732, -1.5813337285714286, -1.592145662857143]"
Htin,I-PER,I-PER,"[0.12604632285714285, -1.0062779000000002, -1.6361607142857142, 1.7467912985714287, 4.988560257142857, -1.6321847285714288, -1.5385393485714285, 0.3788016285714286, -1.5379463999999998]"
Ko,I-PER,I-PER,"[-0.2954799071428571, -0.6947544628571428, -1.1689453142857142, -0.3723275457142857, 6.604910714285714, -1.3161272285714285, -1.6880580285714284, -0.6586042200000001, 0.026576451428571395]"
Ko,I-PER,I-PER,"[0.45860509571428565, -0.96677073, -1.2146344757142857, -0.6451328857142856, 6.332031257142857, -1.3683035714285714, -1.6411830371428573, -1.1854073571428572, -0.24755859714285713]"
Gyi,I-PER,I-PER,"[1.03404018, -1.1660156142857143, -1.2493024514285715, -1.1032191742857143, 6.233258928571429, -1.2392578142857145, -1.3201380971428571, -1.04771205, -1.1191406214285713]"
ni,O,O,"[8.435267857142858, -2.211495542857143, -1.951171885714286, -1.9673549142857143, -1.605329242857143, -2.1104910714285716, -1.6633649571428573, -2.1046316714285713, -2.0040457571428574]"
olùdásílẹ̀,O,O,"[8.416294642857142, -2.076450885714286, -2.078125, -2.0154854714285713, -1.9031808, -1.7607422142857145, -1.7209821428571428, -2.1012834857142857, -1.9729352571428571]"
iléeṣẹ́,O,O,"[7.702008928571429, -1.5680803571428572, -1.8989955285714284, -2.1900111714285715, -2.125558042857143, -0.6689801971428572, -1.6488560285714287, -2.1877790285714287, -2.187779]"
Àjọ̀dún,O,B-ORG,"[1.3648855999999998, 2.1457170828571432, -0.9019949714285714, -1.9030412857142858, -1.7340959857142857, 3.401402064285714, -0.22293525714285709, -1.8655134, -1.5749162857142858]"
Eré,O,I-ORG,"[1.094517292857143, -1.2568359428571427, 2.445975152857143, -1.5527343714285713, -1.5873325857142857, -0.8464006685714286, 3.731828954285714, -1.5823102714285715, -1.7028459714285715]"
Ajàfẹ́tọ̀ọ́,O,I-ORG,"[1.7586495571428569, -1.65073939, 2.11253139, -1.4248046857142858, -1.5598493285714283, -1.5803571514285715, 3.8536900114285717, -1.835379457142857, -1.5255301428571428]"
Iyì,O,I-ORG,"[3.294642857142857, -1.4604492371428572, 0.32167270428571426, -0.5708705428571428, -1.5540248428571428, -1.5309709857142857, 2.493983685714286, -1.991489957142857, -2.166294642857143]"
Ọmọnìyàn,O,I-ORG,"[2.5068359457142857, -1.4532645142857146, 0.13657924571428567, -0.4656807971428572, 0.5357143028571428, -1.9871651785714286, 2.0283709999071426, -1.8067801428571428, -1.923409607142857]"
àti,O,O,"[8.341517857142858, -2.2921316857142857, -1.5417131714285712, -1.9550781285714287, -1.8736049142857143, -2.2954799142857145, -1.2269810285714287, -2.3607700857142855, -1.9751674142857143]"
ìlúmọ̀nánká,O,O,"[8.190848214285714, -2.3590959857142857, -1.7688337142857142, -1.7049386142857144, -2.0033482142857144, -2.0449218714285715, -1.1461356142857144, -2.131417428571429, -2.2167968714285715]"
alátakò,O,O,"[8.541294642857142, -1.955078114285714, -1.8542131571428568, -2.1090959857142857, -1.932198657142857, -2.169084842857143, -1.7543248000000002, -2.213727685714286, -2.049107142857143]"
ìlọ́wọ́sí,O,O,"[8.421875, -2.113839285714286, -1.8244977714285715, -2.0080915, -2.083147314285714, -1.768136157142857, -1.647460942857143, -2.2022879428571427, -2.1838727571428573]"
ikọ̀,O,O,"[8.558035714285714, -2.242745542857143, -1.8401227571428571, -2.0472935285714287, -2.0465959714285713, -2.083705357142857, -1.713309142857143, -2.009486614285714, -2.178013385714286]"
ajagun,O,O,"[8.535714285714286, -2.202566957142857, -1.922433042857143, -1.9786551285714284, -1.9670758857142856, -2.1933593714285715, -1.6489955285714284, -2.0563616, -2.1135602571428573]"
nínú,O,O,"[8.574776785714286, -2.182198657142857, -1.8575613857142856, -2.0219029, -1.8970424, -2.173549085714286, -1.6789899428571429, -2.1124441857142857, -2.127232142857143]"
òṣèlú,O,O,"[8.486607142857142, -1.8059430714285714, -1.7120535714285714, -2.011439757142857, -2.1531808, -2.1263951000000003, -1.7124720857142857, -2.1992187428571426, -2.0100446428571432]"
.,O,O,"[8.486607142857142, -2.419921885714286, -1.8359374857142856, -1.9528459999999999, -1.8816964285714286, -2.204799085714286, -1.5721261, -2.0845424142857145, -1.9949776857142858]"
Àwọn,O,O,"[8.512276785714286, -2.145089271428571, -1.952566957142857, -1.7861328142857145, -1.9500558, -1.9952567, -1.9570312571428572, -1.969308042857143, -2.1548549]"
alátìlẹ́yìn,O,O,"[8.535714285714286, -1.7978515571428573, -1.9229910714285714, -1.9309430857142857, -1.9871651857142858, -1.960798, -1.9701450857142857, -2.2089843714285715, -2.103794614285714]"
-,O,O,"[8.494419642857142, -2.3331473285714286, -1.6897321285714286, -1.8530970999999998, -1.859375, -2.0546875, -1.7670201, -2.287109371428571, -1.9535435285714287]"
in,O,O,"[8.637276785714286, -2.3448660714285707, -1.8427734285714283, -1.9439174142857143, -1.9372209857142857, -2.0117187428571426, -1.8010602714285715, -2.1096540142857143, -2.1640625]"
rẹ̀,O,O,"[8.684151785714286, -2.353236614285714, -1.8696986714285713, -1.8570033428571429, -1.9595424142857143, -2.0717076000000003, -1.8623046857142858, -2.047991057142857, -2.147879457142857]"
ń,O,O,"[8.671875, -2.3722098285714286, -1.904157357142857, -1.9062500142857142, -1.9095982285714288, -2.0262276714285714, -1.8632812428571428, -2.044921885714286, -2.125]"
pè,O,O,"[8.642857142857142, -2.1905692, -1.8967634, -1.9256417571428572, -1.9207589142857144, -2.072544642857143, -1.951729914285714, -2.0552455285714286, -2.068080357142857]"
fún,O,O,"[8.616071428571429, -2.2084263285714285, -2.003906257142857, -1.973911842857143, -1.9388951, -2.005580371428571, -1.8404017857142858, -1.9704241142857144, -2.0758928714285716]"
ìtúsílẹ̀ẹ,O,O,"[8.591517857142858, -2.1953125, -1.9779575999999999, -1.9368024428571429, -1.9966517714285712, -1.9411272142857143, -1.8543526857142858, -2.0786830285714286, -2.0452009]"
rẹ̀,O,O,"[8.696428571428571, -2.2396763428571425, -2.0002790142857143, -1.894670757142857, -1.9743303714285716, -2.0585937428571426, -1.8592354857142859, -2.010044657142857, -2.0440848285714286]"
lóríi,O,O,"[8.6015625, -1.9785156285714287, -1.989676342857143, -1.8863002142857144, -1.9536830285714284, -1.9670759, -1.8948102714285715, -2.0566406285714285, -2.0200892714285716]"
ẹ̀tọ́,O,O,"[8.613839285714286, -2.0904017857142856, -2.0412946285714284, -1.9310825857142857, -2.0574776714285714, -1.9492187428571428, -1.819475457142857, -1.9433593714285713, -2.065569214285714]"
ọmọnìyàn,O,O,"[8.487723214285714, -1.9048549142857143, -1.975446442857143, -1.8168247857142856, -2.0479910714285716, -2.088448657142857, -1.8387276714285716, -1.9446149571428573, -2.1311383999999998]"
",",O,O,"[8.581473214285714, -2.2513950714285715, -1.8564453142857145, -1.9302455428571428, -1.8727678428571426, -2.0984933, -1.9246651714285714, -2.0216238714285715, -2.072544628571429]"
látàrí,O,O,"[8.542410714285714, -1.9051339285714286, -1.964006685714286, -1.991350442857143, -1.9665178571428572, -2.0537109428571427, -1.975725442857143, -1.9157365857142856, -2.087611614285714]"
wípé,O,O,"[8.583705357142858, -2.2460937571428574, -1.8840680714285714, -1.971400657142857, -2.080636157142857, -2.0965401714285714, -1.807198642857143, -1.9472656285714287, -2.102957571428571]"
a,O,O,"[8.660714285714286, -2.3473772285714283, -1.907087057142857, -1.8420758857142856, -1.9126674, -2.1785714285714284, -1.860212057142857, -2.076729928571429, -1.9743303714285716]"
ti,O,O,"[8.668526785714286, -2.359654, -1.9552176428571428, -1.8360770285714287, -1.9559151714285716, -2.1353236714285715, -1.7826450857142857, -2.0357142857142856, -2.0853794714285714]"
yọ,O,O,"[8.572544642857142, -2.1559709714285713, -1.8705357285714288, -1.9359654, -1.9481026857142858, -2.0343192, -1.9246651714285714, -2.0848214142857144, -2.0811941857142857]"
àbọ̀,O,O,"[8.614955357142858, -2.2126116, -2.053850457142857, -1.9204799, -1.9416852714285715, -2.166015642857143, -1.7762276857142858, -2.065290185714286, -1.9534040285714287]"
ẹ̀dọ,O,O,"[8.566964285714286, -2.172433042857143, -2.004464271428571, -1.8996930714285714, -1.992048, -2.151227685714286, -1.7868303571428572, -1.9846540142857143, -2.0369698714285716]"
rẹ̀,O,O,"[8.684151785714286, -2.236049114285714, -1.9264787857142858, -1.983956485714286, -1.9768415142857143, -2.1880580285714286, -1.8660714285714286, -1.9893973142857142, -2.056640614285714]"
nítorí,O,O,"[8.610491071428571, -2.068638385714286, -1.9726562428571428, -1.9694475571428571, -1.962890614285714, -2.166852685714286, -1.9624720999999998, -1.899135042857143, -2.0973772142857143]"
àrùn,O,O,"[8.518973214285714, -1.9564732142857142, -1.8765345857142857, -1.9083426285714284, -2.0661272285714287, -2.2017299142857145, -1.8956473285714286, -1.8948102571428571, -2.1381138428571433]"
jẹjẹrẹ,O,O,"[8.325892857142858, -1.5220424000000001, -1.8618861714285715, -1.766880585714286, -1.9534040142857143, -2.1236049285714285, -2.072265614285714, -2.0930524571428575, -2.166294642857143]"
àti,O,O,"[8.505580357142858, -2.1023995571428573, -1.5904017714285712, -2.1145368285714286, -2.014787957142857, -2.321707585714286, -1.8133370428571427, -2.1202567, -1.9801897285714285]"
àrùn,O,O,"[8.493303571428571, -2.210379457142857, -1.674107157142857, -1.9370814714285716, -2.0404575857142855, -2.162109357142857, -1.9333147285714285, -1.90625, -2.119698657142857]"
ọkàn,O,O,"[8.483258928571429, -2.0502232142857144, -1.7837611571428573, -1.9612165142857143, -1.979073657142857, -2.2887834714285717, -1.9587053428571426, -1.8222656285714287, -2.002790185714286]"
àti,O,O,"[8.598214285714286, -2.3345424, -1.7417689714285716, -2.029017871428571, -1.9408482142857142, -2.224330342857143, -1.7914341571428574, -2.0901227714285713, -1.9256417428571428]"
ìṣòro,O,O,"[8.584821428571429, -2.1336495571428573, -1.7935267857142858, -2.0722656285714285, -2.1124441857142857, -2.013950885714286, -1.8452846, -2.000976557142857, -2.0983538]"
kíndìnrín,O,O,"[8.488839285714286, -1.9488002285714285, -1.5373884, -2.0202287857142855, -2.1356027, -2.117745542857143, -1.9277343714285713, -2.0435267857142856, -2.0940290285714283]"
.,O,O,"[8.537946428571429, -2.3624441999999997, -1.8892299142857143, -1.9534040142857143, -1.9023437428571428, -2.131138385714286, -1.7769252285714285, -2.0106026714285714, -1.9503348285714286]"
Àjọṣe,O,O,"[6.783482142857143, 0.2358049614285714, -1.7371651714285714, -1.6831752285714285, -2.2530691857142857, -0.8606480214285713, -1.9649832571428572, -1.9888393000000002, -2.1908482]"
Eré,O,O,"[5.260602685714285, -1.1044224342857143, 0.5618896514285715, -1.9207589285714286, -1.7904575857142857, -1.329241077142857, -0.45577567142857145, -1.8762555714285714, -2.0756138285714285]"
Ẹ̀tọ́,O,I-ORG,"[5.1727120428571425, -1.7373047, 0.7007560775571429, -2.119419642857143, -1.7099609285714286, -2.006696442857143, 0.23367745, -1.8256138285714287, -1.62430244]"
Ọmọnìyàn,O,I-ORG,"[4.299386157142857, -2.0358538, 0.9757603285714287, -1.1669224242857144, -1.2294224314285713, -1.975306914285714, 0.2921317, -1.6618303714285714, -1.6937778942857142]"
",",O,O,"[8.4296875, -2.3353794714285714, -1.6109095857142857, -1.9553571428571428, -1.7833426428571428, -2.1127232142857144, -1.7247488857142856, -2.1607142857142856, -2.088867157142857]"
tí,O,O,"[8.549107142857142, -2.3311942, -1.8768136285714285, -1.9532645, -1.9377790285714287, -2.013392857142857, -1.6997767857142858, -2.053013385714286, -2.1470424]"
ó,O,O,"[8.602678571428571, -2.2000557857142855, -1.8970424142857143, -1.9549386285714285, -1.961774557142857, -2.0390625142857144, -1.7318638285714285, -2.1213727714285713, -2.080078114285714]"
jẹ́,O,O,"[8.543526785714286, -2.1397879285714287, -1.880440857142857, -1.835100442857143, -1.9361049142857143, -2.0627790285714287, -1.8621651857142858, -2.103515614285714, -2.106026771428571]"
àjọṣepọ̀,O,O,"[8.568080357142858, -2.0864955285714286, -1.8809988857142856, -1.955636157142857, -1.9606584857142857, -2.016880585714286, -1.8342633857142856, -2.0348772285714287, -2.132254457142857]"
àjọ̀dún,O,O,"[8.581473214285714, -1.8920201, -1.8996930714285714, -2.1487165285714287, -2.020926342857143, -2.0325055714285716, -1.7929687571428572, -2.1417410714285716, -2.033761157142857]"
eré,O,O,"[8.613839285714286, -2.061662957142857, -1.736746642857143, -2.0485491, -2.107142857142857, -2.175502214285714, -1.7819475428571427, -2.1389509, -2.0172991285714286]"
ajàfẹ́tọ̀ọ́,O,O,"[8.552455357142858, -1.8034318999999999, -1.701171857142857, -2.1335100428571425, -2.083705357142857, -2.161272342857143, -1.8462611571428573, -2.1375558142857143, -2.0691964285714284]"
ọmọnìyàn,O,O,"[8.302455357142858, -1.3277064714285713, -1.469726557142857, -2.0951451000000003, -2.2310267857142856, -2.2237723285714286, -1.7622767857142858, -2.214564742857143, -2.1417410714285716]"
40,O,O,"[7.683035714285714, -0.5408063571428572, -1.2291434285714284, -1.991629457142857, -2.037109357142857, -2.252511157142857, -2.0280412857142855, -2.041573657142857, -2.160435285714286]"
kárí,O,O,"[8.141741071428571, -2.0488281285714285, -0.6693638399999999, -1.999441957142857, -2.0443638571428573, -2.2670200857142855, -1.9609375, -2.155971, -1.994698657142857]"
ayé,O,O,"[8.520089285714286, -2.0611049142857145, -1.5732421857142855, -1.9439174000000001, -2.067801342857143, -2.1682477714285713, -1.8801618285714288, -2.1032366, -2.2405134]"
",",O,O,"[8.546875, -2.3590959857142857, -1.7832031428571429, -1.7871093714285713, -1.9107142857142858, -2.1710379428571427, -1.7859933, -2.1138392857142856, -2.1442522285714283]"
fi,O,O,"[8.618303571428571, -2.353515628571429, -1.9478236714285713, -1.8111049142857143, -1.9355468714285713, -2.0764509, -1.8505859428571427, -2.0202288, -2.1467633999999998]"
lẹ́tà,O,O,"[8.568080357142858, -2.0839843714285715, -1.8911830285714284, -1.7776227714285715, -2.0106026714285714, -2.071428557142857, -1.9176897285714285, -2.0530134, -2.096540185714286]"
ṣọwọ́,O,O,"[8.533482142857142, -2.0343192, -1.7600446285714286, -2.0051618285714286, -2.0831473142857146, -2.155133914285714, -1.8610491142857142, -1.9903739, -2.0976562428571426]"
sí,O,O,"[8.587053571428571, -2.206473228571429, -1.7300502285714285, -1.9910714142857142, -2.0690569142857145, -2.1124441857142857, -1.7071707571428572, -2.0943080285714286, -2.1012834714285713]"
ìjọba,O,O,"[8.123883928571429, -2.1598772285714287, -1.9281529285714287, -1.836495542857143, -2.211774542857143, -1.3634207571428572, -2.0345982, -1.7463727571428571, -2.1459263571428573]"
:,O,O,"[8.53125, -2.266462042857143, -1.7133091571428574, -1.9642857142857142, -1.9874441857142855, -2.263392857142857, -1.7087053428571426, -2.109375, -2.0383649571428575]"
Gẹ́gẹ́,O,O,"[8.322544642857142, -2.1258370714285713, -1.8596540142857143, -1.5078125, -2.0033482, -1.9388950857142857, -1.9645647285714285, -2.146205342857143, -2.104910728571429]"
bí,O,O,"[8.589285714285714, -2.1300223142857138, -1.8669084857142857, -1.868024557142857, -1.9773995428571427, -2.0811942, -1.7488839428571428, -2.169363842857143, -2.1824776714285714]"
ẹgbẹ́,O,O,"[8.383928571428571, -1.9508928571428572, -1.9015066857142855, -1.7859932857142855, -1.9419642714285714, -1.8279855, -1.8611886142857144, -2.199497757142857, -2.227399542857143]"
ajìjàǹgbara,O,O,"[8.426339285714286, -2.0429687571428574, -1.795758942857143, -2.041294642857143, -1.9907924142857143, -1.9501953142857142, -1.7000558142857145, -2.0231584857142857, -2.2162388285714285]"
àgbáyé,O,O,"[8.587053571428571, -2.1325334857142857, -1.9815848142857142, -2.1308593714285715, -1.9762835000000003, -2.036830357142857, -1.6157924, -2.193080357142857, -2.034040185714286]"
tí,O,O,"[8.616071428571429, -2.2165178571428568, -2.015625, -1.9952567142857143, -2.049665185714286, -2.0532924142857145, -1.617327, -2.0447823714285716, -2.122209814285714]"
ọ̀rán,O,O,"[8.525669642857142, -1.994698657142857, -1.9313616285714288, -1.914202, -2.1316964285714284, -2.1983816999999997, -1.7564174142857143, -1.8889509, -2.135044642857143]"
kàn,O,O,"[8.473214285714286, -2.0616629428571427, -1.653738842857143, -1.9455915142857143, -1.9935826142857143, -2.092912957142857, -1.9377790142857143, -1.957449757142857, -2.0984933]"
",",O,O,"[8.547991071428571, -2.3233816857142853, -1.9176897428571429, -1.8967633714285714, -1.9003906142857143, -1.9732142857142858, -1.7512555714285714, -2.0675223, -2.0898437428571426]"
a,O,O,"[8.592633928571429, -2.352120542857143, -2.0186941857142857, -1.9315011, -1.9511718714285713, -1.903738842857143, -1.6568080571428572, -2.0820312571428574, -2.075892857142857]"
tọrọ,O,O,"[8.5703125, -2.2737165142857143, -2.099051342857143, -1.9953962285714286, -2.101004457142857, -1.914202, -1.5142299, -2.0036272285714287, -2.110212042857143]"
ìdánilójú,O,O,"[8.53125, -2.037109385714286, -1.9937221, -1.9782366, -2.117745542857143, -1.9564731999999998, -1.6799665142857143, -2.013950885714286, -2.1400669714285714]"
ìjọba,O,O,"[6.315848214285714, -2.0851004428571427, -2.1704799, -1.7562779, -2.0800781285714285, 1.1977190285714288, -1.621233257142857, -1.557686932857143, -2.0987723142857146]"
Myanmar,B-LOC,B-LOC,"[-0.6112583771428571, -1.446010042857143, -1.6044921857142855, -0.9407784514285714, -0.7194475585714285, -1.3923688657142856, 1.8954554857142856, 5.922991071428571, -1.6979631714285712]"
láti,O,O,"[8.377232142857142, -1.6812220999999998, -2.008649542857143, -2.095982142857143, -1.6957310428571428, -2.3549107142857144, -1.6989397428571429, -2.1018415285714287, -1.9213169714285716]"
ríi,O,O,"[8.40625, -1.9557756714285712, -1.9559151714285714, -2.0789620714285717, -1.9676339285714286, -2.327287942857143, -1.755301342857143, -1.5746372714285715, -2.075613842857143]"
dájú,O,O,"[8.409598214285714, -1.899135042857143, -1.7640903857142856, -2.0325056, -2.0742187428571426, -2.322544642857143, -1.7640903857142856, -1.9239676428571428, -1.867327]"
wípé,O,O,"[8.395089285714286, -2.0006975571428574, -1.7858537857142858, -2.0051618571428573, -2.1308593714285715, -2.2332589285714284, -1.6859654000000002, -2.0265067, -1.9693080571428572]"
Abala,O,O,"[7.967633928571429, -1.6496233185714284, -1.8268693999999999, -1.3433314571428572, -2.1169084857142857, -2.3239397142857143, -1.953683042857143, -1.9090401714285714, -1.8752790142857143]"
66,O,O,"[7.799107142857143, -1.2886090885714288, -1.5689174142857143, -2.141183042857143, -1.8239397285714285, -2.036830357142857, -1.6298828285714286, -2.114955357142857, -1.8288922957142855]"
(,O,O,"[8.416294642857142, -2.2388392857142856, -1.4433593714285713, -2.0235770142857143, -1.9649832714285715, -2.207310285714286, -1.8729073857142857, -2.0731026714285714, -2.0398995571428573]"
d,O,O,"[8.541294642857142, -2.3127790142857143, -1.5739397285714285, -2.0535714285714284, -2.047433042857143, -2.143136157142857, -1.7618582714285715, -2.0418527, -2.0862165285714283]"
),O,O,"[8.449776785714286, -2.296316957142857, -1.6072823714285713, -1.9203403857142856, -1.9609374857142856, -2.060825885714286, -1.8571428571428572, -2.0859374857142856, -2.192243285714286]"
",",O,O,"[8.5625, -2.3105468857142855, -1.7004743142857142, -1.8698381714285712, -1.944754457142857, -2.151227685714286, -1.8390067142857143, -2.1487165285714287, -2.1780134]"
tí,O,O,"[8.622767857142858, -2.3261718857142855, -1.889648442857143, -1.8939732142857142, -1.9564732285714288, -2.091517857142857, -1.7721818999999999, -2.0943080285714286, -2.2075892857142856]"
ó,O,O,"[8.636160714285714, -2.2123325857142855, -1.9031808, -1.9016462142857142, -1.9793526857142858, -2.1375558142857143, -1.772739957142857, -2.150111628571429, -2.174107142857143]"
yẹ,O,O,"[8.477678571428571, -2.1375558, -1.75, -1.8925781285714287, -1.9940011142857144, -2.1130022285714287, -1.853515614285714, -2.045200885714286, -2.2460937571428574]"
kí,O,O,"[8.642857142857142, -2.2513950857142855, -1.7696707428571428, -1.9605189714285716, -1.9294084857142857, -2.2140067142857145, -1.7946428571428572, -2.0811942, -2.154017857142857]"
ó,O,O,"[8.669642857142858, -2.1755022285714287, -1.8740234285714286, -1.9458705571428572, -1.9344308, -2.1612723285714286, -1.7818080142857142, -2.1763393, -2.0779854857142857]"
sún,O,O,"[8.638392857142858, -2.166573671428572, -1.8186383857142856, -1.8744419714285716, -1.9584263571428573, -2.236886157142857, -1.8352399428571429, -2.0683593714285715, -2.0837053714285716]"
ìtẹ̀síwájú,O,O,"[8.609375, -2.093191957142857, -1.8444475571428571, -2.0496651857142854, -2.0778459857142857, -2.044921885714286, -1.8373325857142857, -2.0359933142857143, -2.1409040285714287]"
ẹ̀rọ,O,O,"[8.631696428571429, -2.1710379428571427, -1.9437779142857143, -1.9575892857142858, -2.0982142857142856, -2.1107700857142855, -1.8094307857142855, -2.0177176285714284, -2.041852685714286]"
ayárabíàṣá,O,O,"[8.532366071428571, -1.9916294428571426, -1.7823660714285714, -2.0742187571428574, -2.0948660714285716, -2.1487165, -1.898995542857143, -1.9559151571428568, -2.052176342857143]"
síwájú,O,O,"[8.578125, -2.141741057142857, -1.7391183142857145, -2.061941957142857, -2.0700334857142857, -2.0661272285714287, -1.8067801285714287, -2.0425502285714283, -2.0795201]"
