word,label,pred,logits,prediction_probs,confidence
oyudi,O,O,"[8.349330357142858, -2.079799114285714, -2.2974330285714286, -1.9192243285714288, -1.9734933, -2.2120535714285716, -2.0357142857142856, -1.8851841571428571, -1.7191685285714287]","[9.99744056e-01 2.95512224e-05 2.37715906e-05 3.46986193e-05
 3.28657448e-05 2.58903588e-05 3.08831256e-05 3.59000995e-05
 4.23833542e-05]",0.9997440558848466
ni,O,O,"[8.427455357142858, -1.9503348285714286, -2.171316957142857, -2.070033485714286, -2.0518973, -2.296596, -1.9669364, -1.9167131714285712, -1.8151506714285717]","[9.99767862e-01 3.11087213e-05 2.49408265e-05 2.75992763e-05
 2.81043884e-05 2.20040612e-05 3.05965310e-05 3.21724297e-05
 3.56116334e-05]",0.9997678621322866
nikod,O,O,"[8.325892857142858, -1.9065290142857145, -2.2879464285714284, -1.9909319285714286, -2.0226004428571427, -2.2173549142857145, -2.1651785571428572, -1.7839006714285712, -1.748883942857143]","[9.99737435e-01 3.59750660e-05 2.45671129e-05 3.30632758e-05
 3.20326168e-05 2.63640196e-05 2.77761168e-05 4.06685241e-05
 4.21178297e-05]",0.9997374354382806
tuo,O,O,"[8.344866071428571, -2.025669628571429, -2.2840402, -1.9501953142857145, -2.135044657142857, -2.2145647428571427, -1.9299664999999997, -1.8953683142857145, -1.7433035714285714]","[9.99744911e-01 3.13345003e-05 2.41999161e-05 3.37909850e-05
 2.80880637e-05 2.59409972e-05 3.44814971e-05 3.56953722e-05
 4.15578234e-05]",0.9997449108449153
mar,O,O,"[8.376116071428571, -2.0823102714285713, -2.060825885714286, -1.8938336999999998, -2.182198657142857, -2.2935268, -1.7857142857142858, -2.0410156142857145, -1.6721540285714287]","[9.99746362e-01 2.86980893e-05 2.93213210e-05 3.46503254e-05
 2.59700035e-05 2.32339371e-05 3.86067268e-05 2.99079760e-05
 4.32495482e-05]",0.9997463620726588
Coronavirus,O,O,"[8.283482142857142, -2.239955357142857, -2.2851562714285714, -1.7752511, -2.0979352714285713, -2.1414620714285713, -1.9376395, -1.5832868142857142, -1.7940848142857142]","[9.99713702e-01 2.68908672e-05 2.57024368e-05 4.27979830e-05
 3.09944081e-05 2.96742600e-05 3.63830343e-05 5.18552022e-05
 4.19994810e-05]",0.9997137023271518
ei,O,O,"[8.255580357142858, -1.7965959714285713, -2.0976562571428574, -1.8010602571428571, -1.8454241142857142, -2.3406808285714287, -2.0267857, -1.938755557142857, -1.9190848285714286]","[9.99706420e-01 4.30792140e-05 3.18800468e-05 4.28873247e-05
 4.10262647e-05 2.50019982e-05 3.42213897e-05 3.73704775e-05
 3.81128597e-05]",0.9997064204247716
kawuononi,B-DATE,B-DATE,"[-1.4158761142857144, 7.645089285714286, -0.4944632342857143, -0.7045200914285713, -0.5190778428571428, -0.6305803557142857, -0.8187779042857144, -0.5738699714285714, -0.8385184185714285]","[1.15893996e-04 9.98132534e-01 2.91222863e-04 2.36047243e-04
 2.84142030e-04 2.54161961e-04 2.10560739e-04 2.68992121e-04
 2.06444919e-04]",0.9981325341281888
gin,O,O,"[8.368303571428571, -2.1727120571428573, -2.077008914285714, -2.122209814285714, -1.9607979857142859, -2.3872767714285716, -2.0544084857142857, -1.8436105000000003, -1.5057198714285713]","[9.99744783e-01 2.64231278e-05 2.90768645e-05 2.77918253e-05
 3.26600870e-05 2.13206261e-05 2.97414963e-05 3.67207223e-05
 5.14819811e-05]",0.9997447832695525
jii,O,O,"[8.3515625, -2.051897314285714, -2.131975442857143, -2.039202, -2.0577567, -2.3825334714285717, -1.9208984285714286, -1.8518415142857143, -1.7188895]","[9.99745162e-01 3.03196456e-05 2.79863739e-05 3.07070168e-05
 3.01425106e-05 2.17836506e-05 3.45633807e-05 3.70345653e-05
 4.23007023e-05]",0.9997451621543125
796,O,O,"[8.284598214285714, -1.993024557142857, -1.972377214285714, -1.9356863857142859, -2.0119977714285713, -2.2940848000000003, -2.059988814285714, -1.8016183, -1.774274557142857]","[9.99718328e-01 3.43845067e-05 3.51018353e-05 3.64136698e-05
 3.37382720e-05 2.54456761e-05 3.21573750e-05 4.16379634e-05
 4.27922099e-05]",0.9997183284917331
makoro,O,O,"[8.359375, -2.1548549142857145, -2.0186942, -2.1063058142857143, -1.9320591428571432, -2.4575892857142856, -2.0525948428571428, -1.9732142857142858, -1.4620535857142856]","[9.99742434e-01 2.71403905e-05 3.10992517e-05 2.84905412e-05
 3.39136916e-05 2.00511934e-05 3.00626373e-05 3.25462994e-05
 5.42620112e-05]",0.9997424339835113
kelo,O,O,"[8.363839285714286, -2.2257254428571427, -2.3071986571428567, -1.9570312428571428, -2.028878342857143, -2.2246093714285715, -2.104073657142857, -1.6512276714285716, -1.7342355142857142]","[9.99748566e-01 2.51710459e-05 2.32015978e-05 3.29301471e-05
 3.06472049e-05 2.51991543e-05 2.84271919e-05 4.47097740e-05
 4.11483690e-05]",0.9997485655150076
kwan,O,O,"[8.3984375, -2.1026785714285716, -2.2363281285714285, -1.9309430714285714, -2.0114397285714287, -2.309709814285714, -2.193359385714286, -1.794921857142857, -1.6831752142857144]","[9.99758952e-01 2.74991036e-05 2.40588726e-05 3.26514384e-05
 3.01261104e-05 2.23566131e-05 2.51151838e-05 3.74089554e-05
 4.18317979e-05]",0.999758951924708
jogo,O,O,"[8.322544642857142, -2.1071428714285716, -2.2921316857142857, -1.9806082428571428, -1.9648437428571428, -2.4598214285714284, -2.146484385714286, -1.7366071428571428, -1.6858258857142856]","[9.99741406e-01 2.95346578e-05 2.45466552e-05 3.35185509e-05
 3.40511411e-05 2.07570481e-05 2.83952791e-05 4.27812595e-05
 4.50098521e-05]",0.9997414055561057
duto,O,O,"[8.327008928571429, -2.017299114285714, -2.1713169714285714, -2.0650111428571427, -2.064732157142857, -2.2751116, -2.2226562428571426, -1.6245814714285716, -1.6900111571428573]","[9.99735600e-01 3.21669034e-05 2.75752939e-05 3.06681928e-05
 3.06767499e-05 2.48566568e-05 2.61953248e-05 4.76391891e-05
 4.46219565e-05]",0.9997355997328105
man,O,O,"[8.395089285714286, -2.034598228571429, -2.0002790142857143, -2.103236614285714, -2.1476004428571427, -2.4654017857142856, -2.0555245714285717, -1.9248046714285716, -1.5305524571428573]","[9.99755968e-01 2.95350880e-05 3.05663031e-05 2.75758557e-05
 2.63792250e-05 1.91974110e-05 2.89234487e-05 3.29625655e-05
 4.88925363e-05]",0.9997559675668141
kod,O,O,"[8.325892857142858, -2.1487165142857143, -2.365513385714286, -1.9090402, -2.1104910714285716, -2.2463727714285713, -2.1908482, -1.7299107285714288, -1.5580357142857142]","[9.99737226e-01 2.82371469e-05 2.27335432e-05 3.58848318e-05
 2.93374196e-05 2.56099800e-05 2.70721816e-05 4.29245603e-05
 5.09741774e-05]",0.9997372261591718
midusi,O,O,"[8.3203125, -1.9866071428571428, -2.204520085714286, -2.0242745571428573, -2.163085928571429, -2.428850442857143, -2.1794084714285713, -1.6854073428571428, -1.6418805714285714]","[9.99738345e-01 3.33924299e-05 2.68540402e-05 3.21580179e-05
 2.79900878e-05 2.14577509e-05 2.75369268e-05 4.51291792e-05
 4.71368841e-05]",0.9997383446831752
makochno,O,O,"[8.376116071428571, -1.9687499857142856, -1.9377790285714287, -1.846121642857143, -1.9202009, -2.4840959714285717, -2.1651785714285716, -2.110351571428571, -1.701032357142857]","[9.99749056e-01 3.21493915e-05 3.31606682e-05 3.63437361e-05
 3.37487241e-05 1.92026356e-05 2.64158693e-05 2.79046109e-05
 4.20185486e-05]",0.9997490558156829
e,O,O,"[8.34375, -1.9651227714285715, -2.1872209857142857, -2.020786814285714, -1.9118303571428574, -2.327566957142857, -2.1752232, -1.8268694285714286, -1.878348214285714]","[9.99748482e-01 3.33276118e-05 2.66899749e-05 3.15231499e-05
 3.51518993e-05 2.31951232e-05 2.70121242e-05 3.82689775e-05
 3.63487856e-05]",0.9997484823535611
pachoka,O,O,"[8.350446428571429, -2.0023716714285715, -2.1177455285714286, -1.9708426285714287, -2.095703114285714, -2.2223772285714287, -2.1766183, -1.7477678714285716, -1.8770926285714284]","[9.99748033e-01 3.18947194e-05 2.84192463e-05 3.29163502e-05
 2.90526301e-05 2.55959696e-05 2.67944246e-05 4.11426073e-05
 3.61515383e-05]",0.9997480325141723
ei,O,O,"[8.328125, -1.711774557142857, -2.0823102571428573, -1.9659598285714286, -2.0366908571428572, -2.3652343714285715, -2.147321428571429, -1.8641183, -1.9454520142857141]","[9.99738064e-01 4.36127278e-05 3.01086748e-05 3.38237683e-05
 3.15140264e-05 2.26892040e-05 2.82135443e-05 3.74499467e-05
 3.45245813e-05]",0.9997380635262988
kawuononi,B-DATE,B-DATE,"[-1.4453125, 7.635044642857143, -0.4491838671428572, -0.7207031242857143, -0.60065569, -0.6161411957142857, -0.8085937557142857, -0.6333705371428572, -0.7410016814285714]","[1.13666629e-04 9.98118215e-01 3.07784078e-04 2.34599366e-04
 2.64522593e-04 2.60457881e-04 2.14860419e-04 2.56008800e-04
 2.29885343e-04]",0.9981182148916982
chopo,O,O,"[8.342633928571429, -2.1339285571428572, -2.1152343714285715, -2.1181640571428573, -1.9162946571428574, -2.423828128571429, -2.1529017857142856, -1.7763672, -1.5548270142857141]","[9.99740113e-01 2.81821317e-05 2.87139290e-05 2.86299293e-05
 3.50341062e-05 2.10897804e-05 2.76524663e-05 4.02958912e-05
 5.02891674e-05]",0.9997401125983754
jii,O,O,"[8.328125, -1.9525669428571428, -2.0948660714285716, -2.099330357142857, -2.1361607, -2.3183593714285715, -2.027622757142857, -1.767857142857143, -1.8161272428571429]","[9.99741751e-01 3.42799396e-05 2.97331089e-05 2.96006677e-05
 2.85302970e-05 2.37781693e-05 3.18012157e-05 4.12342876e-05
 3.92911787e-05]",0.9997417511354121
alufu,O,O,"[8.265625, -1.8144531285714287, -2.1467634, -1.9754464285714286, -2.0304129428571427, -2.4171316999999997, -2.1328125000000004, -1.7374442, -1.7385602857142857]","[9.99714788e-01 4.18941910e-05 3.00492261e-05 3.56644315e-05
 3.37569851e-05 2.29305161e-05 3.04713776e-05 4.52478930e-05
 4.51974206e-05]",0.9997147879589469
15,O,O,"[8.191964285714286, -1.8077566857142855, -1.5545479857142859, -2.0552455285714286, -2.0224609428571427, -2.3217076, -2.130022314285714, -1.9990234571428573, -1.7519531285714287]","[9.99678508e-01 4.53979996e-05 5.84795279e-05 3.54448937e-05
 3.66261983e-05 2.71538035e-05 3.28911102e-05 3.74947631e-05
 4.80033884e-05]",0.9996785083152022
gi,O,O,"[8.329241071428571, -1.8390066714285713, -1.7735770142857141, -2.1106305857142855, -1.9854910857142858, -2.3716517857142856, -2.1715959857142857, -1.9372209571428571, -1.789202]","[9.99733206e-01 3.83592610e-05 4.09530236e-05 2.92351593e-05
 3.31323972e-05 2.25188080e-05 2.75060690e-05 3.47709302e-05
 4.03181064e-05]",0.9997332062452577
601,O,O,"[8.234375, -1.9224330285714284, -1.8657924, -2.0531529, -2.1314174285714285, -2.1224888285714285, -2.1241629428571427, -1.7449776857142858, -1.8614676285714284]","[9.99703565e-01 3.87994492e-05 4.10605037e-05 3.40451021e-05
 3.14821793e-05 3.17645297e-05 3.17113968e-05 4.63333217e-05
 4.12384655e-05]",0.9997035650518484
Magi,O,O,"[8.252232142857142, -2.025530114285714, -2.1914062571428574, -1.4121965857142857, -1.9023437428571428, -2.229352685714286, -2.1484375, -2.0195312428571426, -1.7705078285714286]","[9.99696733e-01 3.43789682e-05 2.91241826e-05 6.34834040e-05
 3.88858861e-05 2.80397295e-05 3.04028880e-05 3.45858230e-05
 4.43657278e-05]",0.9996967333908455
ne,O,O,"[8.358258928571429, -2.0895647285714287, -2.130301342857143, -1.7361886285714285, -2.0498046857142858, -2.3105468714285715, -2.0530134, -1.9607979857142859, -1.8235212142857142]","[9.99747500e-01 2.90040179e-05 2.78462346e-05 4.12978512e-05
 3.01804515e-05 2.32534202e-05 3.00837662e-05 3.29898887e-05
 3.78442057e-05]",0.9997475001639806
oyangi,O,O,"[8.302455357142858, -2.022042414285714, -2.280971, -1.8690011285714283, -1.9670759, -2.2645089285714284, -2.0574776714285714, -1.8522600571428571, -1.8325892714285714]","[9.99733013e-01 3.28104074e-05 2.53256364e-05 3.82363659e-05
 3.46643672e-05 2.57459993e-05 3.16681203e-05 3.88818718e-05
 3.96542808e-05]",0.9997330129508782
gi,O,O,"[8.408482142857142, -1.9893973142857144, -2.000558042857143, -1.9377790285714285, -1.9720982285714288, -2.265346, -2.1102120571428573, -1.9895368285714288, -1.863281242857143]","[9.99761001e-01 3.04897961e-05 3.01513996e-05 3.21049543e-05
 3.10218303e-05 2.31372388e-05 2.70199999e-05 3.04855426e-05
 3.45880465e-05]",0.9997610011918009
jalup,O,O,"[8.352678571428571, -1.9718191857142855, -2.2734375, -1.7659040142857143, -2.122767842857143, -2.1785714285714284, -2.056640642857143, -1.8433314714285713, -1.7996651571428572]","[9.99741287e-01 3.28106794e-05 2.42674450e-05 4.03128076e-05
 2.82136357e-05 2.66823370e-05 3.01423933e-05 3.73092680e-05
 3.89745194e-05]",0.9997412869145089
jatend,O,O,"[8.344866071428571, -2.0426897285714287, -2.283761157142857, -1.6403459999999999, -2.115094857142857, -2.374721, -2.006696414285714, -1.9666573571428572, -1.8007812571428572]","[9.99743757e-01 3.08056613e-05 2.42066419e-05 4.60644826e-05
 2.86540087e-05 2.21019803e-05 3.19346554e-05 3.32392316e-05
 3.92364811e-05]",0.9997437568571234
migao,O,O,"[8.3046875, -2.052734385714286, -2.233258942857143, -1.4539271757142858, -1.8948102571428573, -2.3959263285714285, -2.0235770142857143, -2.045200885714286, -1.8907644999999997]","[9.99722263e-01 3.17474021e-05 2.65037528e-05 5.77785793e-05
 3.71786631e-05 2.25248457e-05 3.26867000e-05 3.19874743e-05
 3.73293837e-05]",0.9997222631989575
mochungne,O,O,"[8.310267857142858, -1.9114118428571427, -1.9285714285714286, -1.5097656285714283, -1.9528459857142857, -2.467075871428572, -2.093191957142857, -2.0824497714285712, -1.9178292285714285]","[9.99720712e-01 3.63629912e-05 3.57443404e-05 5.43365844e-05
 3.48871089e-05 2.08611276e-05 3.03189041e-05 3.06463510e-05
 3.61303830e-05]",0.999720712209453
yoore,O,O,"[8.253348214285714, -1.9207589285714286, -2.1515067, -1.799386157142857, -1.9349888285714287, -2.444196442857143, -2.1174665142857143, -1.8638392714285712, -1.7907366]","[9.99713222e-01 3.81343937e-05 3.02764089e-05 4.30554736e-05
 3.75955877e-05 2.25938802e-05 3.13247654e-05 4.03679540e-05
 4.34294996e-05]",0.9997132220369396
mag,O,O,"[8.360491071428571, -2.040178585714286, -2.0340401714285714, -2.1289062571428574, -2.064453114285714, -2.416852685714286, -2.0009765571428573, -2.0498046857142858, -1.4421037857142858]","[9.99743618e-01 3.04043134e-05 3.05915216e-05 2.78228274e-05
 2.96751489e-05 2.08616050e-05 3.16198951e-05 3.01130426e-05
 5.52937170e-05]",0.9997436179290119
thieth,O,O,"[8.208705357142858, -1.919363842857143, -1.990234385714286, -2.235351557142857, -2.258370542857143, -2.3178013285714285, -1.8671875, -1.8917410857142856, -1.485351557142857]","[9.99693755e-01 3.99302853e-05 3.71983544e-05 2.91119095e-05
 2.84494368e-05 2.68079257e-05 4.20690118e-05 4.10486448e-05
 6.16299129e-05]",0.9996937545187726
e,O,O,"[8.292410714285714, -1.817801342857143, -2.0125558, -2.0650111714285715, -2.003906242857143, -2.286830357142857, -2.0644531285714285, -1.916573657142857, -1.9147600285714286]","[9.99729476e-01 4.06511831e-05 3.34574166e-05 3.17476311e-05
 3.37480636e-05 2.54317635e-05 3.17653526e-05 3.68278969e-05
 3.68947496e-05]",0.9997294759429974
thurka,O,O,"[8.185267857142858, -1.9949777, -1.9190848142857142, -2.2208426285714284, -2.189453142857143, -1.9168526857142858, -1.8293806000000001, -1.828125, -1.8104073714285713]","[9.99683703e-01 3.78999068e-05 4.08882011e-05 3.02375257e-05
 3.12017197e-05 4.09795708e-05 4.47255870e-05 4.47817797e-05
 4.55822772e-05]",0.9996837034319759
laktar,O,O,"[8.065848214285714, -1.8158481999999998, -2.141741085714286, -1.8452846, -2.0671038, -2.4321986571428567, -1.9045759142857144, -1.9905133857142856, -1.576729914285714]","[9.99640601e-01 5.10831491e-05 3.68760318e-05 4.96013614e-05
 3.97336756e-05 2.75803682e-05 4.67459194e-05 4.28964681e-05
 6.48821771e-05]",0.9996406008493499
Mercy,B-PER,B-PER,"[-1.3013392857142858, -0.905273442857143, -0.8085240057142855, 7.9609375, -0.45068359714285716, -0.8976702000000001, -0.7195870485714285, -1.0234375000000002, -0.8849051285714287]","[9.48256030e-05 1.40907732e-04 1.55221748e-04 9.98806388e-01
 2.22003941e-04 1.41983170e-04 1.69659194e-04 1.25203603e-04
 1.43807213e-04]",0.9988063877957744
Mwangangi,I-PER,I-PER,"[-1.0897739857142859, -0.7494768385714285, -0.62287249, -0.4684971385714286, 7.876116071428571, -0.7904575857142857, -0.9716796999999999, -0.8597237671428571, -1.000558057142857]","[1.27517889e-04 1.79209195e-04 2.03396679e-04 2.37349446e-04
 9.98637091e-01 1.72013517e-04 1.43502284e-04 1.60502077e-04
 1.39417439e-04]",0.9986370914740633
mane,O,O,"[8.241071428571429, -2.2151227857142857, -1.968191957142857, -1.8501674142857143, -1.6872209857142857, -2.6001674142857145, -2.0878906285714285, -2.0205078, -1.6662946285714284]","[9.99707267e-01 2.87610939e-05 3.68168049e-05 4.14289097e-05
 4.87607345e-05 1.95696313e-05 3.26634176e-05 3.49402183e-05
 4.97918704e-05]",0.9997072673192868
owacho,O,O,"[8.318080357142858, -1.958426342857143, -2.098772314285714, -2.178152885714286, -1.7998046714285714, -2.4266183142857143, -2.1063057857142855, -1.8710937571428572, -1.7811104857142854]","[9.99737774e-01 3.44235732e-05 2.99160650e-05 2.76331200e-05
 4.03407962e-05 2.15537459e-05 2.96915399e-05 3.75650533e-05
 4.11020276e-05]",0.9997377740788203
ni,O,O,"[8.358258928571429, -1.780412942857143, -2.1604352571428573, -2.184709814285714, -2.0770089285714284, -2.3345424142857145, -2.1205357285714284, -1.7840401714285716, -1.9015066999999999]","[9.99752531e-01 3.95114770e-05 2.70197714e-05 2.63717752e-05
 2.93706302e-05 2.27021973e-05 2.81196438e-05 3.93684195e-05
 3.50052283e-05]",0.99975253085744
kwan,O,O,"[8.377232142857142, -1.8797433, -2.1933593714285715, -1.9892578142857142, -2.0435268, -2.2698102714285713, -2.2569754428571427, -1.7094029000000002, -1.8253348285714286]","[9.99751457e-01 3.51029981e-05 2.56532551e-05 3.14617344e-05
 2.97998405e-05 2.37651345e-05 2.40721218e-05 4.16219196e-05
 3.70658112e-05]",0.9997514571848337
mar,O,O,"[8.373883928571429, -1.8381696285714284, -1.8337053571428572, -2.091796857142857, -2.141462042857143, -2.4584263428571425, -1.9796317, -2.1255580285714286, -1.6378348285714286]","[9.99746781e-01 3.67156740e-05 3.68799492e-05 2.84906659e-05
 2.71102351e-05 1.97459229e-05 3.18724397e-05 2.75448435e-05
 4.48596420e-05]",0.9997467806276349
jii,O,O,"[8.323660714285714, -1.8814174285714285, -1.9428013285714285, -1.9919084857142857, -2.1064453142857142, -2.2885044714285714, -2.031808042857143, -1.9753069142857143, -1.9489397285714285]","[9.99740993e-01 3.69724623e-05 3.47712006e-05 3.31049334e-05
 2.95222876e-05 2.46083627e-05 3.18100654e-05 3.36591148e-05
 3.45584148e-05]",0.9997409931584571
796,O,O,"[8.168526785714286, -1.8674665142857143, -1.7954799, -1.8196149428571429, -2.058035728571429, -2.2273995571428573, -2.1316964142857144, -1.864536842857143, -2.034877257142857]","[9.99681955e-01 4.37809663e-05 4.70488196e-05 4.59268877e-05
 3.61844674e-05 3.05469890e-05 3.36148947e-05 4.39094182e-05
 3.70322228e-05]",0.9996819553344924
no,O,O,"[8.375, -2.0362723285714286, -2.134207571428571, -1.8510044428571426, -2.0068359428571427, -2.354352685714286, -2.1007254428571427, -1.8268694142857143, -1.8808593714285713]","[9.99753121e-01 3.00839354e-05 2.72773334e-05 3.62072439e-05
 3.09826604e-05 2.18873964e-05 2.82060983e-05 3.70917374e-05
 3.51422559e-05]",0.9997531213390234
ne,O,O,"[8.395089285714286, -2.1054687428571426, -2.1757812428571426, -1.8758370428571427, -2.0160435142857143, -2.3063616, -2.1029575857142855, -1.8323102571428571, -1.8002231999999998]","[9.99758551e-01 2.75144426e-05 2.56462805e-05 3.46169259e-05
 3.00882966e-05 2.25068159e-05 2.75836225e-05 3.61569627e-05
 3.73359472e-05]",0.9997585507060887
oyudi,O,O,"[8.34375, -2.170758914285714, -2.208705357142857, -1.9287109285714286, -1.9204799285714285, -2.3833705285714286, -2.1132812428571426, -1.8377511142857144, -1.7035435285714284]","[9.99745511e-01 2.71329030e-05 2.61225958e-05 3.45633927e-05
 3.48490581e-05 2.19361401e-05 2.87381295e-05 3.78546915e-05
 4.32917683e-05]",0.9997455113210829
kuom,O,O,"[8.3046875, -2.0664062428571426, -2.2198660714285716, -1.9737723142857144, -1.9101562428571428, -2.3791852714285713, -2.1941964142857144, -1.7385602714285715, -1.6064453142857145]","[9.99727317e-01 3.13164680e-05 2.68612376e-05 3.43560463e-05
 3.66126604e-05 2.29052254e-05 2.75596824e-05 4.34664800e-05
 4.96056641e-05]",0.9997273165357685
kwan,O,O,"[8.3515625, -1.9880022285714285, -2.0881696285714284, -2.1224888285714285, -2.0856584714285713, -2.2887835, -2.261439742857143, -1.7610212, -1.618303557142857]","[9.99745029e-01 3.23201484e-05 2.92395845e-05 2.82531294e-05
 2.93131020e-05 2.39246559e-05 2.45878720e-05 4.05555182e-05
 4.67769003e-05]",0.9997450290893518
