word,label,pred,logits
.,O,O,"[8.473214285714286, -2.4285714285714284, -1.986886157142857, -1.9275948571428572, -1.8796038, -2.1096540142857143, -1.8988560142857143, -2.0068359428571427, -1.9214564714285716]"
Kulingana,O,O,"[8.297991071428571, -2.3479352571428573, -2.161830342857143, -1.3991350428571427, -2.0669643, -1.8585379285714283, -1.7327009, -1.8865792285714285, -1.9813058]"
na,O,O,"[8.425223214285714, -2.2659040142857143, -2.0597098285714286, -1.716099342857143, -2.0555245571428573, -2.053013385714286, -1.727539057142857, -1.9665178571428572, -2.0675223285714286]"
Museveni,B-PER,B-PER,"[-1.5210658428571429, -0.5671037971428572, -0.8334960999999999, 7.8125, -0.6735839857142858, -0.7384556385714286, -0.8299386085714285, -0.7155064285714285, -0.9499860471428573]"
",",O,O,"[8.455357142857142, -2.2728794857142858, -2.1732701000000003, -1.886579242857143, -1.7547432857142855, -1.9868861714285713, -1.7940848142857142, -2.1124442, -2.0044642857142856]"
hatua,O,O,"[8.370535714285714, -2.2519531285714285, -2.134486614285714, -1.8921595857142857, -1.9634486714285715, -1.6388113857142856, -1.8171038, -2.0845424142857145, -2.1989397285714287]"
yake,O,O,"[8.4609375, -2.2098214285714284, -2.2145647285714287, -1.8300781428571429, -2.0125558, -1.9090401571428568, -1.769670785714286, -1.9815848142857142, -2.1219308]"
ya,O,O,"[8.411830357142858, -2.2480468714285715, -2.1685267714285716, -1.8338448571428572, -2.0223214285714284, -2.0778459857142857, -1.580775657142857, -2.055245542857143, -2.0008370571428573]"
kuongeza,O,O,"[8.491071428571429, -2.260044642857143, -2.2854352714285713, -1.8660714285714286, -2.0002790142857143, -1.9935825857142857, -1.7907366, -1.9083426285714287, -2.039899542857143]"
mda,O,O,"[8.514508928571429, -2.088727685714286, -2.095982142857143, -1.8431919714285716, -2.0549665142857143, -2.0244140714285717, -1.9016461999999998, -2.0149274571428575, -2.0890066999999997]"
wa,O,O,"[8.486607142857142, -2.1621093714285715, -2.2748325857142855, -1.90625, -2.0357142857142856, -2.130301342857143, -1.7586495714285717, -1.954380557142857, -1.913364957142857]"
kusitisha,O,O,"[8.436383928571429, -2.3189174, -2.3027343714285715, -2.002650657142857, -2.1138393, -2.0041852714285713, -1.8193359428571427, -1.5609654142857143, -2.0125558142857143]"
shughuli,O,O,"[8.473214285714286, -2.2748325857142855, -2.1347656285714285, -1.9136439571428572, -1.8967633714285714, -1.8748605, -1.8219866285714288, -2.0873325857142855, -1.9857701]"
za,O,O,"[8.470982142857142, -2.2890625, -2.142578114285714, -1.9614955285714284, -1.9623325857142857, -2.232142842857143, -1.7243303571428572, -1.8886718714285713, -1.9489397285714285]"
kawaida,O,O,"[8.495535714285714, -2.346261171428572, -2.2971540285714283, -1.8709542571428572, -2.070870542857143, -2.0728236714285715, -1.8556082714285715, -1.8302176285714284, -1.9489397428571429]"
nchini,O,O,"[8.487723214285714, -2.3010602857142857, -2.088727685714286, -1.936941957142857, -2.0585937571428574, -2.0237165142857143, -1.8850446428571428, -1.7512555714285714, -2.0767299142857145]"
humo,O,O,"[8.436383928571429, -2.2486049285714285, -2.0039062571428574, -1.942801342857143, -2.1174665142857143, -1.905691957142857, -1.8430524571428573, -1.9341517857142858, -2.0611048999999997]"
",",O,O,"[8.465401785714286, -2.3638392857142856, -2.0449218857142855, -1.8533761285714285, -2.0034877285714288, -2.0301339285714284, -1.8589564571428572, -1.9630301285714284, -2.032366057142857]"
“,O,O,"[8.361607142857142, -2.267857142857143, -1.9349888428571427, -1.8597935285714287, -2.0111607142857144, -1.9475446285714284, -1.8317522428571429, -1.9132254571428573, -2.107142857142857]"
itasaidia,O,O,"[8.489955357142858, -2.2843192, -2.073939742857143, -1.7301897428571429, -2.0401785714285716, -2.1289062285714286, -1.946149557142857, -1.8978794714285716, -2.1743861571428575]"
kushinda,O,O,"[8.529017857142858, -2.3178013428571425, -2.0892857142857144, -1.8207310142857143, -1.9769810428571428, -2.2025669714285714, -1.960379457142857, -1.8369140571428573, -2.0189732142857144]"
nguvu,O,O,"[8.3828125, -2.1350446285714284, -2.0359933000000003, -1.9280134, -1.9924665142857143, -2.063058042857143, -1.900948657142857, -1.8572823571428572, -2.0984933]"
virusi,O,O,"[8.439732142857142, -2.2017299142857145, -2.1090959714285713, -1.914899557142857, -1.9645647285714285, -1.9690290285714287, -2.0108816857142857, -1.9195033571428575, -2.0842634]"
vya,O,O,"[8.425223214285714, -2.3074776714285714, -2.085100457142857, -1.9308035714285714, -1.9810268000000002, -2.1936384, -1.7562779000000002, -1.9935825857142857, -1.9543805857142857]"
Corona,O,O,"[8.276785714285714, -2.1146763285714285, -2.088448657142857, -1.8271484285714286, -1.9712611714285713, -1.9441964285714286, -1.9169921857142855, -1.9775390571428573, -2.1397879428571427]"
au,O,O,"[8.474330357142858, -2.127232157142857, -1.9893973285714286, -1.9627511142857144, -1.846261157142857, -2.0859374857142856, -1.7924107142857142, -2.095145071428571, -2.1556919714285714]"
kutoa,O,O,"[8.5078125, -2.2829241, -2.102399542857143, -1.8821149428571429, -1.942940857142857, -2.0306919857142858, -1.8687220857142857, -2.0085100571428574, -2.0678013428571425]"
mda,O,O,"[8.475446428571429, -2.175223214285714, -2.0382254428571427, -1.9714006714285712, -2.0284598, -1.9659598142857142, -1.9673549, -1.8789062571428572, -2.088448657142857]"
wa,O,O,"[8.510044642857142, -2.2865513428571433, -2.1805245714285713, -2.050641757142857, -2.0089285714285716, -2.143415185714286, -1.6650390714285717, -2.0309709857142857, -1.869419657142857]"
kutosha,O,O,"[8.497767857142858, -2.328125, -2.1749442, -2.0743582714285713, -2.126953114285714, -1.8981584714285713, -1.7675781285714287, -1.872488842857143, -1.9394531142857143]"
kwa,O,O,"[8.495535714285714, -2.292689742857143, -2.138950885714286, -2.0417131714285714, -2.0906808, -1.9949776714285714, -1.7792968714285713, -1.8913225428571427, -1.9263392857142858]"
nchi,O,O,"[8.484375, -2.3080357142857144, -1.947823657142857, -2.1157923999999997, -2.0909598285714286, -2.0728236714285715, -1.7638113857142859, -1.8345424142857143, -2.0482700857142855]"
kujitayarisha,O,O,"[8.511160714285714, -2.350446414285714, -2.1481584857142857, -1.9381975428571427, -1.9958147285714285, -2.03125, -1.920758942857143, -1.7187499857142856, -2.1118861714285715]"
vizuri,O,O,"[8.400669642857142, -2.2248884, -2.0175781285714285, -1.9647042285714285, -2.0566406285714285, -1.939453114285714, -1.9161551285714287, -1.9331752142857144, -1.9665178714285714]"
kukabiliana,O,O,"[8.5078125, -2.3189174142857145, -2.065011157142857, -1.9415457428571428, -2.0320870571428573, -2.0432477714285713, -1.8489118285714288, -1.9063895, -1.9807477571428571]"
na,O,O,"[8.495535714285714, -2.2346540285714287, -1.9386160857142858, -2.0277622714285712, -2.015904, -2.0636160714285716, -1.7573939714285713, -1.9804687428571428, -2.1011439857142857]"
virusi,O,O,"[8.328125, -2.162946414285714, -2.081752242857143, -1.8775111714285715, -2.0926339285714284, -1.828962042857143, -1.9010881428571427, -1.8821149571428573, -2.0078125]"
hivyo,O,O,"[8.299107142857142, -1.9080636, -1.9810267714285714, -1.9779576, -2.088727657142857, -2.0019531285714285, -1.9114118285714283, -1.8875557857142857, -1.944196442857143]"
.,O,O,"[8.488839285714286, -2.4045759, -2.081752242857143, -1.9722377142857144, -1.9464285857142856, -2.054129457142857, -1.8482143000000002, -1.9365234142857142, -1.9656808]"
”,O,O,"[8.276785714285714, -2.2020089428571428, -1.8872768000000002, -1.771484371428571, -2.027343742857143, -1.8627231999999998, -1.8081752142857144, -1.9594029, -2.1258370571428573]"
Miongoni,O,O,"[7.751116071428571, -2.0893554714285716, -2.185825885714286, -1.3607003285714288, -2.0817522285714287, -1.9255022428571429, -2.2193080285714286, -0.7827846, -2.3401227857142857]"
mwa,O,O,"[8.049107142857142, -1.2140938914285715, -1.4882812571428572, -1.6427176142857143, -2.152064742857143, -2.2851562428571426, -1.8864397428571429, -2.3716517857142856, -2.1289062571428574]"
hatua,O,O,"[8.140625, -1.805524557142857, -1.116394047142857, -1.8401227571428571, -2.2606026714285714, -2.0756138285714285, -1.8773716571428571, -2.2101004428571427, -2.2547433]"
alizochukua,O,O,"[8.426339285714286, -2.0482701, -1.9259207714285715, -1.8300781, -2.088169657142857, -1.9486607142857142, -1.9520089285714286, -2.0287388285714285, -2.2502790285714283]"
rais,O,O,"[8.491071428571429, -2.063058042857143, -1.983258942857143, -1.9457310285714284, -2.1311384, -1.9416852428571427, -1.8991350571428574, -1.8963448571428572, -2.298828128571429]"
huyo,O,O,"[8.4296875, -2.200334814285714, -1.927036842857143, -1.7726004571428573, -2.1562500142857144, -1.868024557142857, -1.8950893000000002, -1.9700055714285714, -2.2703683142857143]"
kukabiliana,O,O,"[8.512276785714286, -2.193080357142857, -2.1196986714285715, -1.8991350571428571, -2.0892857142857144, -2.0379464285714284, -1.7183314714285713, -1.984375, -2.1445312571428574]"
na,O,O,"[8.543526785714286, -2.1796874857142856, -1.9670758857142856, -2.029715414285714, -2.017996657142857, -2.0705915285714287, -1.679129457142857, -2.0235770142857143, -2.2575335]"
maambukizi,O,O,"[8.525669642857142, -2.1830357142857144, -2.1425781, -1.9701451, -2.0304129285714283, -2.0482700857142855, -1.7516741000000002, -1.9857700714285713, -2.108816957142857]"
ya,O,O,"[8.482142857142858, -2.1484375, -1.9773995428571427, -1.911690857142857, -2.0789620571428573, -2.191685285714286, -1.7505580285714284, -2.1079799285714285, -1.9264788]"
virusi,O,O,"[8.430803571428571, -2.1594586857142857, -2.064453114285714, -1.9552176285714287, -2.0820312428571426, -1.9813058, -1.9810268000000002, -1.8292410571428572, -2.073939714285714]"
vya,O,O,"[8.405133928571429, -2.280412957142857, -2.090122757142857, -1.9906528857142856, -2.0597098285714286, -2.2327009, -1.718052457142857, -1.9972098142857142, -1.8392857285714288]"
Corona,O,O,"[8.286830357142858, -2.0909598142857146, -2.1422991, -1.7732979857142859, -2.0348772285714287, -2.0086495714285717, -2.0294363857142854, -1.8144531285714287, -2.1169084857142857]"
ni,O,O,"[8.502232142857142, -2.2887834857142857, -1.9986049, -1.9654017857142858, -1.8162667428571428, -2.115234385714286, -1.7915736714285713, -2.0288783571428572, -2.2101004428571427]"
kupiga,O,O,"[8.537946428571429, -2.3512834857142857, -2.1289062428571426, -1.8367745714285715, -1.921316985714286, -2.0372488857142854, -1.8383091428571425, -2.0703125142857144, -2.091796885714286]"
marufuku,O,O,"[8.549107142857142, -2.2218192, -2.090959814285714, -1.8145926428571428, -1.9098772285714285, -2.135323657142857, -1.8246372714285715, -1.9859096, -2.1964285857142856]"
usafiri,O,O,"[8.457589285714286, -2.2293526714285714, -2.126953142857143, -1.9129464428571428, -1.9829799142857143, -2.107142871428571, -2.005859357142857, -1.8939732285714288, -2.0694754428571427]"
wa,O,O,"[8.524553571428571, -2.3242187571428574, -2.1688058142857143, -1.9125279142857143, -2.031529, -2.1972656285714285, -1.727260042857143, -1.9594029, -1.9506138285714285]"
magari,O,O,"[8.4453125, -2.201450885714286, -2.201450885714286, -1.882254457142857, -2.113281271428572, -2.1205357142857144, -1.885463157142857, -1.6686662857142858, -1.9659598285714286]"
",",O,O,"[8.481026785714286, -2.3356584714285717, -2.0382254428571427, -1.7949218714285713, -1.8690011142857144, -2.1604352714285713, -1.903180814285714, -2.0689174, -2.0505022285714287]"
kufunga,O,O,"[8.396205357142858, -2.4670758857142863, -2.1590401714285714, -1.4832589285714284, -1.8995535714285714, -2.0856584857142857, -1.9135044714285716, -1.9578683, -2.138950885714286]"
biashara,O,O,"[8.300223214285714, -2.2237723285714286, -2.1997767857142856, -1.5648716571428574, -1.6877790142857143, -2.2338169428571426, -2.0097656142857145, -1.8546317, -2.1051897285714287]"
ambazo,O,O,"[8.503348214285714, -2.1685267857142856, -1.994140614285714, -1.9469866, -1.9139229857142859, -2.0306919714285714, -1.9481026714285714, -2.018136157142857, -2.1643415285714287]"
sio,O,O,"[8.491071428571429, -2.154575885714286, -2.0597098285714286, -1.824218757142857, -1.9174107142857142, -2.083705342857143, -1.9169921714285714, -2.0200892857142856, -2.1222098285714286]"
muhimu,O,O,"[8.521205357142858, -2.236886157142857, -1.9520089142857142, -1.9780971, -1.8691406285714287, -2.0853794714285714, -1.8381696428571428, -2.019949785714286, -2.1512276857142854]"
isipokuwa,O,O,"[8.512276785714286, -2.1780134, -1.9167131714285717, -1.9292689714285713, -1.9578683142857145, -2.044642857142857, -1.9433593857142857, -1.9536830285714284, -2.178292414285714]"
uuzaji,O,O,"[8.431919642857142, -2.1439732142857144, -2.018136157142857, -2.017857157142857, -2.147600457142857, -1.9913504571428573, -1.9377790285714287, -1.734933042857143, -2.142857128571429]"
na,O,O,"[8.506696428571429, -2.230189742857143, -1.892857157142857, -2.0033482, -1.9654017857142858, -2.084263385714286, -1.8469587, -1.991629457142857, -2.132254457142857]"
ununuzi,O,O,"[8.435267857142858, -2.3853236428571427, -2.1422991, -2.0666852571428573, -2.0440848285714286, -1.693359357142857, -1.8652343857142857, -1.9052734428571427, -2.0226004428571427]"
wa,O,O,"[8.440848214285714, -2.4176897285714287, -2.1955915285714287, -2.0025111714285715, -2.0558035571428572, -2.072823657142857, -1.3548409757142856, -2.1482979714285713, -1.797712057142857]"
chakula,O,O,"[8.338169642857142, -2.3013392857142856, -2.2282366, -2.0104631714285714, -2.174386157142857, -1.6735491000000002, -1.3811384, -1.994698657142857, -2.080357157142857]"
na,O,O,"[8.481026785714286, -2.2480468714285715, -1.9210379571428573, -2.093052457142857, -2.0786830285714286, -2.0585937428571426, -1.5880301285714287, -1.9122488857142859, -2.2232142857142856]"
dawa,O,O,"[8.368303571428571, -2.1188616, -2.1280692, -2.0422712142857145, -2.197544642857143, -1.976004457142857, -1.8634207714285715, -1.3694196428571428, -2.1576450857142855]"
.,O,O,"[8.512276785714286, -2.335658471428571, -2.0611049142857145, -1.8748605, -1.9631696428571428, -2.013392857142857, -1.9093192, -1.999441957142857, -1.9807477571428571]"
Museveni,B-PER,B-PER,"[-1.1826171714285716, -0.6702008857142857, -0.7829241057142857, 7.732142857142857, -0.40332031714285715, -0.9175502285714285, -0.8360770142857143, -1.1632254571428573, -0.9767020142857143]"
amesema,O,O,"[8.25, -1.8376116, -1.9603794428571428, -1.8490513285714287, -1.7851562428571428, -2.0033482142857144, -1.7618582714285718, -2.150669642857143, -2.2910156285714285]"
hatua,O,O,"[8.058035714285714, -1.703822557142857, -1.2363978757142857, -1.706752214285714, -2.0200892857142856, -1.9148995428571427, -1.768275657142857, -2.366629457142857, -2.512276771428571]"
alizochukua,O,O,"[8.392857142857142, -2.089843742857143, -1.921875, -1.8896484285714286, -2.0192522285714287, -1.9116908428571429, -1.9453124999999998, -2.0549665285714287, -2.2377232142857144]"
zimesaidia,O,O,"[8.532366071428571, -2.056919642857143, -2.0661272285714287, -1.8904855000000003, -2.0669642857142856, -1.969866057142857, -1.8384486714285715, -1.955636157142857, -2.2988281285714285]"
sana,O,O,"[8.388392857142858, -1.845703142857143, -1.7019391757142859, -1.7421875, -2.1766183142857143, -2.0424107142857144, -1.9857700857142857, -2.103236614285714, -2.239955357142857]"
kukabiliana,O,O,"[8.542410714285714, -2.2773437428571426, -2.0471540285714287, -1.906947542857143, -2.053571442857143, -1.9775390571428573, -1.8097098142857142, -1.9839564571428572, -2.157366057142857]"
na,O,O,"[8.532366071428571, -2.2527901714285714, -1.9330357285714288, -2.0800781285714285, -2.0387834714285713, -2.1143973285714286, -1.6145368285714288, -2.027064742857143, -2.2134486571428575]"
maambukizi,O,O,"[8.512276785714286, -2.2385602571428573, -2.1643415142857143, -2.0001395142857143, -2.1090959857142857, -2.037388385714286, -1.685546885714286, -1.8617466714285715, -2.095982142857143]"
",",O,O,"[8.484375, -2.3345424, -2.0304129428571427, -1.944614957142857, -1.9780970857142857, -2.1157923857142853, -1.9221540142857143, -1.9580078, -1.991350442857143]"
na,O,O,"[8.497767857142858, -2.334542414285714, -1.9588448571428572, -1.906808042857143, -2.0033482142857144, -2.0828683142857143, -1.8038504571428573, -1.9391741142857142, -2.227399557142857]"
haziwezi,O,O,"[8.399553571428571, -2.4849330285714286, -2.1771763571428573, -1.5969587, -2.0742187428571426, -1.7573939714285713, -1.9086216428571425, -1.725725442857143, -2.353515614285714]"
kulegezwa,O,O,"[8.5546875, -2.3814174, -2.1933593714285715, -1.9705636142857144, -1.8497488857142856, -1.9792131714285712, -1.7823660714285716, -2.095703114285714, -2.072544642857143]"
kwa,O,O,"[8.526785714285714, -2.235770085714286, -2.1381138571428573, -1.9976283428571429, -2.066685257142857, -2.0657087, -1.7710658428571429, -1.9873046857142858, -2.049386157142857]"
sasa,O,O,"[7.7578125, -0.5928083185714286, -1.7137276857142858, -1.929827, -2.137834814285714, -2.2106584714285717, -2.1065848285714286, -1.7137276857142858, -2.386160728571429]"
hadi,O,O,"[8.508928571428571, -2.2254464285714284, -1.9208984428571427, -2.002790185714286, -1.9525669714285716, -2.172991085714286, -1.8281249857142856, -2.026227685714286, -2.1446707571428574]"
virusi,O,O,"[8.396205357142858, -2.1628069285714284, -1.9921875, -1.8709542428571428, -1.980747785714286, -2.0108817, -2.0323660714285716, -1.9122488714285715, -2.1727120714285717]"
hivyo,O,O,"[8.372767857142858, -1.9352678571428572, -1.9701450857142857, -1.9486607142857142, -2.0253906285714285, -2.0563615857142854, -2.085379457142857, -1.8088727571428571, -2.1841518]"
vitakaposhindwa,O,O,"[8.452008928571429, -2.2234933, -2.0545479857142857, -1.986328114285714, -2.0111607142857144, -2.111049114285714, -1.8900669714285716, -1.8147321428571428, -2.1693638285714285]"
nguvu,O,O,"[8.263392857142858, -2.0298549142857145, -1.7639509, -1.9907924142857143, -1.9955357285714288, -2.0717076000000003, -1.9037388285714285, -1.9595424, -2.0477120571428573]"
kabisa,O,O,"[8.4375, -2.2935268, -1.9158761285714285, -1.817801342857143, -1.966238842857143, -2.1297433, -2.0477120571428573, -1.9335937571428572, -1.9739118285714288]"
.,O,O,"[8.487723214285714, -2.3828124857142856, -2.068080357142857, -1.9083426428571428, -1.9114118285714288, -2.0705915142857143, -1.9381975285714286, -1.9472656285714287, -2.0175781285714285]"
“,O,O,"[8.306919642857142, -2.263950885714286, -1.7844587142857142, -1.7713448714285713, -1.988420757142857, -1.9031808142857145, -1.8282645142857146, -2.0414341714285715, -2.115234385714286]"
Tusiwe,O,O,"[8.216517857142858, -2.4179687571428574, -2.136160728571429, -1.3391462, -1.9813058, -1.6383928571428572, -1.9930245428571427, -1.8186384, -2.3869977714285717]"
kama,O,O,"[8.342633928571429, -2.1146763285714285, -2.0888671857142858, -1.4439174085714286, -1.8002232142857142, -1.9571707428571428, -1.8656529142857143, -2.295200871428571, -2.1835937571428574]"
mama,O,O,"[8.196428571428571, -1.8980189571428574, -1.8864397571428573, -1.538120817142857, -2.036969857142857, -1.8987165285714287, -1.7995256571428568, -2.2766461857142857, -2.224888385714286]"
aliyejifungua,O,O,"[8.404017857142858, -1.9539620428571427, -1.8962053571428572, -1.886439714285714, -2.001674114285714, -1.9924665000000001, -1.8201729714285713, -2.0217634, -2.335100442857143]"
mtoto,O,O,"[8.469866071428571, -2.173549114285714, -1.8207310285714284, -1.838309142857143, -2.0558035714285716, -1.9924665285714287, -1.9319196428571428, -1.950613842857143, -2.2248883999999998]"
baada,O,O,"[8.408482142857142, -2.115513385714286, -2.1400669714285714, -1.9832589285714286, -2.005580357142857, -1.9994419714285716, -1.9416852714285715, -1.8596540285714287, -2.0761718714285715]"
ya,O,O,"[8.434151785714286, -2.1785714285714284, -2.0560825857142855, -1.8274274428571429, -2.040876114285714, -2.1914062571428574, -1.7428850571428571, -2.0811941857142857, -1.8602120428571427]"
kufikisha,O,O,"[8.511160714285714, -2.145926342857143, -2.1163504285714287, -1.951729914285714, -2.0968191857142857, -2.0753348285714286, -1.8359374857142856, -1.8846261142857144, -2.0605468714285715]"
miezi,B-DATE,O,"[6.260044642857143, 2.024693085714286, -1.483258942857143, -1.8948102571428571, -2.0283203285714286, -2.0195312571428574, -1.9686105000000003, -2.2262834857142857, -1.8766741142857144]"
8,I-DATE,O,"[6.124441957142857, -1.8268694285714286, 1.9405779199999997, -1.8609096, -2.026227685714286, -1.8120814714285716, -2.127232142857143, -1.779017842857143, -2.1349051285714284]"
.,O,O,"[8.453125, -2.3169642857142856, -1.50530135, -1.9234095857142857, -2.0061384, -2.1529017857142856, -1.9896763285714285, -2.0357143, -2.1029576000000003]"
Tusubiri,O,O,"[7.181919642857143, -1.1283482, -1.6481584999999999, -0.6965680742857143, -1.8839285714285714, -1.7879464142857142, -2.0362723142857146, -1.7719029000000002, -2.2101004428571427]"
hadi,O,O,"[8.316964285714286, -2.0943080285714286, -1.7140066714285713, -1.9642856999999998, -1.8964843714285713, -2.2859933142857147, -1.7172154, -2.158761157142857, -2.0064173999999997]"
miezi,B-DATE,O,"[7.765625, -0.4600306942857143, -1.6591796714285714, -1.8067801428571428, -2.1729910714285716, -1.9672153857142853, -2.0068359428571427, -2.1542968714285715, -2.197544642857143]"
9,I-DATE,O,"[7.795758928571429, -1.8443080285714284, -0.3724310708857143, -1.8761160714285714, -2.100725457142857, -2.046177457142857, -2.0318080285714286, -2.0931919714285714, -2.218052457142857]"
.,O,O,"[8.380580357142858, -2.2692522285714287, -1.602399557142857, -1.933175242857143, -2.0044642857142856, -2.1018415285714287, -1.8239397285714285, -2.1102120571428573, -2.0588727714285713]"
Tusikose,O,O,"[5.926688057142856, -1.9291294714285712, -1.874302457142857, 1.6409040142857143, -1.6307198571428572, -1.438337057142857, -1.8278460000000003, -1.7830636142857144, -2.0633370571428573]"
Subira,O,O,"[5.163731165714286, -1.6718052514285715, -1.5709054142857144, -0.9386160714285714, 1.5597098285714284, -1.2564871471428571, -1.7950613857142856, -1.6410435285714284, -2.232142871428571]"
