word,label,pred,logits
እስከሌለ,O,O,"[7.658482142857143, -1.8030134, -0.9553571342857143, -1.1957310357142856, -1.9114118285714283, -2.4165736428571427, -2.4299665142857143, -2.1132812571428574, -2.5234375]"
ድረስ,O,O,"[8.097098214285714, -2.3395647428571427, -1.6907086857142857, -1.9697265571428573, -1.847377214285714, -2.2974330285714286, -2.046177457142857, -1.9281529000000002, -2.1679687428571426]"
ሕዝቡ,O,O,"[8.127232142857142, -1.9379185428571428, -2.185407357142857, -1.5580357285714286, -1.972656257142857, -2.0937499857142856, -1.950613842857143, -2.1403459857142857, -2.1436942]"
ባለፉት,B-DATE,B-DATE,"[-0.7594168442857143, 7.909598214285714, -1.0945870714285715, -0.4360351557142857, -0.5566406157142857, -0.8823939785714285, -0.6471819214285714, -0.8732561428571428, -0.7507673042857144]"
ዓመታት,I-DATE,I-DATE,"[-1.4287109285714286, -0.5506766157142857, 7.889508928571429, -0.7294224228571429, -0.6404157285714286, -0.6094098714285715, -0.7685546942857142, -0.75871931, -0.7555803571428571]"
የደረሰበትን,O,O,"[8.219866071428571, -2.374162957142857, -1.8007812428571428, -2.0062779, -2.212053585714286, -2.1936384, -2.2391183000000003, -1.6040736714285715, -2.1732701]"
በደል,O,O,"[8.297991071428571, -2.0249721000000003, -1.969866057142857, -2.0989118285714286, -2.1628069142857145, -2.3085937428571426, -2.1989397142857143, -1.821149557142857, -2.1810825857142855]"
ረስቶዋል,O,O,"[8.329241071428571, -2.158761157142857, -1.9108537857142858, -1.9454520142857146, -2.1286272285714287, -2.221540185714286, -2.1813616, -2.0357142857142856, -2.0447823714285716]"
።,O,O,"[8.356026785714286, -2.2336774571428575, -2.0161830428571426, -2.0590122714285717, -2.1594586999999996, -2.250558042857143, -2.1220703142857142, -1.8917410714285714, -2.1201171857142858]"
ይህንን,O,O,"[8.356026785714286, -2.2064732142857144, -2.0479910714285716, -1.8325892857142858, -2.162388385714286, -2.111886157142857, -2.1247209857142857, -2.052315828571429, -2.0997488714285715]"
ብንልም,O,O,"[8.1953125, -2.2614397285714287, -2.2427455285714286, -1.6589006714285712, -1.9437779142857143, -2.239676342857143, -2.3445870571428573, -1.7594866000000002, -2.1118861714285715]"
ግን,O,O,"[8.285714285714286, -2.0612444142857145, -1.9374999857142858, -2.0970982, -2.1184430857142855, -2.002511157142857, -2.173409571428571, -2.038364957142857, -1.9659598285714286]"
በደስታ,O,O,"[8.166294642857142, -1.939732157142857, -2.085379457142857, -2.0668247714285717, -2.3747209857142857, -2.0057198714285716, -2.091796857142857, -1.4222237771428572, -2.334821414285714]"
እንፈነድቃለን,O,O,"[8.359375, -2.2151227714285713, -2.0315290285714287, -1.980608257142857, -2.088588185714286, -2.232700885714286, -2.0493861428571427, -2.0556640428571424, -2.011718728571428]"
ማለት,O,O,"[8.299107142857142, -2.1886160857142856, -1.8268694142857143, -1.9900948571428572, -2.1250000142857144, -2.1573660714285716, -2.1120256714285714, -2.034040185714286, -2.0689174285714285]"
አይደለም,O,O,"[8.391741071428571, -2.4126674285714285, -2.1371372714285717, -1.8726283428571429, -2.1593192, -1.9348493285714288, -2.079101557142857, -2.0306919714285714, -2.150530142857143]"
ምክንያቱም,O,O,"[8.3203125, -2.3858816857142853, -2.110072542857143, -2.0111607, -2.1219308142857143, -2.2368861714285715, -1.7755301428571428, -1.7822265714285714, -2.208426342857143]"
ከሳሾች,O,O,"[8.2890625, -2.0125558, -2.510044642857143, -2.0341797, -2.2536272428571427, -2.0280412714285716, -1.989536842857143, -1.8851841571428571, -1.949358257142857]"
እኛ,O,O,"[8.411830357142858, -2.2430245714285713, -1.999441957142857, -1.9715401714285714, -2.1272321714285716, -2.2703683, -1.9928850571428571, -2.1202566857142857, -2.232142842857143]"
አልነበርንምና,O,O,"[8.324776785714286, -2.154017842857143, -2.052315842857143, -1.609933042857143, -1.883928557142857, -2.3436105, -2.1456473285714286, -2.219029, -2.3378906285714285]"
።,O,O,"[8.385044642857142, -2.233816957142857, -2.097516742857143, -2.010184157142857, -2.0403180857142855, -2.172433042857143, -2.037109357142857, -2.0320870571428573, -2.2064732142857144]"
ምንም,O,O,"[8.285714285714286, -2.1402064714285713, -2.124023428571429, -1.6162109428571427, -2.0199497714285717, -2.0431082857142857, -2.0742187571428574, -2.159877214285714, -2.301897314285714]"
እንኳን,O,O,"[8.340401785714286, -2.1453683, -2.094447542857143, -2.0352957571428574, -2.0244140571428573, -2.233816957142857, -1.8145926142857143, -2.0906808142857143, -2.229213185714286]"
የትኛውም,O,O,"[8.160714285714286, -1.9717145642857141, -2.3599330285714286, -2.0482700857142855, -2.1395089285714284, -1.7007533285714285, -2.2045200857142855, -1.822684142857143, -2.2664620571428573]"
ከባድ,O,O,"[8.248883928571429, -1.9842355, -2.310267857142857, -1.8681640428571427, -2.2558594000000003, -2.1039341714285715, -1.8860211999999998, -1.982142842857143, -1.9944196428571428]"
ቅጣት,O,O,"[8.262276785714286, -2.061104928571429, -1.865234385714286, -2.1851283571428572, -2.2419084714285713, -2.0945870285714285, -1.6707589428571428, -2.0856584857142857, -2.1926618285714286]"
የግዳጁ,O,O,"[6.896205357142857, -2.4483816857142853, -2.4991629571428575, -0.25906808571428563, -2.4754464285714284, -2.313058042857143, -2.2505580285714286, -0.2901088057142859, -2.3881138428571425]"
ምልመላ,O,O,"[7.998883928571429, -2.5454799, -2.5502232, -1.5782645142857141, -1.337367467142857, -2.0970982, -2.1562499857142856, -2.259765614285714, -1.787493022857143]"
ሰለባ,O,O,"[8.3125, -2.1139788000000004, -2.251953114285714, -2.000976571428571, -1.897879457142857, -2.0566406285714285, -2.1316964285714284, -2.176060257142857, -2.1090959857142857]"
የሆኑት,O,O,"[8.311383928571429, -2.063337042857143, -1.8551897285714285, -2.118164057142857, -2.2539062571428574, -2.075892857142857, -2.036551342857143, -2.0319475428571425, -2.0657086999999996]"
ሕፃናት,O,O,"[8.330357142857142, -2.1875, -1.7347935285714284, -1.9255022285714287, -2.3811384, -2.2184709857142857, -1.9951171857142855, -2.0358538, -2.1480189714285713]"
የደረሰባቸውን,O,O,"[8.334821428571429, -2.0965401714285714, -2.0857979857142857, -1.9623325857142857, -2.184012257142857, -2.232282385714286, -2.0948660714285716, -1.9422433, -2.298828142857143]"
የዕድሜ,O,O,"[8.381696428571429, -1.8069196571428574, -2.1336495714285713, -1.9684710000000003, -2.1972656142857145, -2.227399542857143, -2.048409614285714, -2.1106305714285716, -2.2466517857142856]"
ልክ,O,O,"[8.385044642857142, -2.1389509, -1.9716796857142855, -2.055106042857143, -1.9744698714285713, -2.3867187428571426, -1.9933035714285714, -2.1473214142857144, -2.194056914285714]"
ሥቃይ,O,O,"[8.313616071428571, -2.0398995571428573, -1.7922712, -1.8515625142857144, -2.0493861714285715, -2.408342642857143, -1.9836774428571429, -2.1801060142857143, -2.293247757142857]"
ባይቀንስም,O,O,"[8.327008928571429, -2.1054687428571426, -1.9316406285714287, -1.8597935285714284, -1.974051342857143, -2.131556914285714, -2.2445591428571428, -2.2128906285714285, -2.3353794714285714]"
።,O,O,"[8.373883928571429, -2.247628342857143, -2.0838448714285716, -1.930245542857143, -2.026506714285714, -2.149274542857143, -2.017857157142857, -2.1389509, -2.2826450857142855]"
ጥያቄው,O,O,"[8.1484375, -2.2124721, -2.3677455285714286, -1.3955775571428573, -2.100725457142857, -2.2149832714285713, -2.3236607142857144, -1.553083147142857, -2.376953114285714]"
የብዙ,O,O,"[8.25, -2.231863842857143, -2.3041294857142858, -1.934291314285714, -2.2061941857142857, -1.896344871428571, -2.0245535714285716, -1.8444475428571427, -2.010602657142857]"
ሕፃናትን,O,O,"[8.295758928571429, -2.3362165142857143, -2.0876116, -1.9578683, -2.1082589285714284, -2.1941964142857144, -1.8267299000000001, -2.055106042857143, -1.9475446285714284]"
ሕይወት,O,O,"[8.107142857142858, -2.3003627142857144, -2.337611614285714, -1.3876953142857145, -2.2405134, -1.9142019999999997, -1.9946986714285715, -2.2472098, -1.8532366142857142]"
ላበላሸ,O,O,"[7.301897328571428, -2.2572544857142858, -2.6297433000000003, -0.6503906428571428, -1.1537039514285714, -1.879952567142857, -2.4461495714285713, -1.8303571428571428, -2.145089271428571]"
ግለሰብ,O,O,"[8.2890625, -2.2726004428571427, -2.0906808, -2.0350167285714287, -1.6523437571428572, -2.097935257142857, -2.1368582714285713, -2.1746651714285714, -2.1104910714285716]"
ትክክለኛው,O,O,"[8.349330357142858, -2.242885042857143, -2.0817522285714287, -1.8104073714285716, -1.9585658428571429, -2.1389509, -2.1445312571428574, -2.2141462142857145, -2.2594866]"
ቅጣት,O,O,"[8.339285714285714, -1.9962332571428572, -1.7610211857142857, -2.1611328285714286, -2.2155413, -2.2659040142857143, -1.9720982142857142, -2.005719885714286, -2.2681361714285715]"
የቱ,O,O,"[8.302455357142858, -2.0513393, -1.9867466571428571, -2.170758914285714, -2.3540736714285715, -2.0828683000000003, -2.1484374857142856, -1.7440011, -2.2313058142857143]"
ነው,O,O,"[8.356026785714286, -2.2859933000000003, -1.8307756714285712, -1.976702, -2.0951450714285715, -2.271205357142857, -2.0110212285714284, -2.1542968714285715, -2.1710379428571427]"
የሚለው,O,O,"[8.396205357142858, -2.0800781285714285, -2.1104910571428572, -1.9638671857142855, -2.064034614285714, -2.2226562428571426, -2.031808042857143, -2.1802455285714286, -2.2779017857142856]"
ነው,O,O,"[8.3984375, -2.0495256714285714, -2.0718471000000003, -2.001534585714286, -2.163085942857143, -2.182198657142857, -2.0364118285714286, -2.0267857142857144, -2.319196457142857]"
።,O,O,"[8.377232142857142, -2.1953125, -2.056640614285714, -1.9415457714285715, -2.1215122714285712, -2.2218191999999997, -2.0262277, -2.0341796857142858, -2.248604914285714]"
በመግቢያው,O,O,"[7.619419642857143, -1.8750000142857144, -2.189453142857143, -2.1311384, -2.3691406142857145, -2.3922991, -2.1388113714285715, -0.10431780000000004, -2.270089271428571]"
መግለጫችን,O,O,"[8.296875, -2.2352120571428573, -1.9377790285714287, -1.881975442857143, -2.010602685714286, -2.2472098285714286, -2.0545479857142857, -2.1936384, -2.0313895142857143]"
እንዳስታወቅነው,O,O,"[8.28125, -2.1813616, -2.2215401714285714, -1.4874442, -2.178152914285714, -2.1192801571428572, -2.120954242857143, -1.9977678571428572, -2.212611628571429]"
ከፍተኛው,O,O,"[8.313616071428571, -2.1537388571428573, -2.2114955285714286, -2.0188336857142857, -2.0862165285714287, -2.199637285714286, -2.000558057142857, -2.0080915285714283, -1.8529575999999999]"
የእሥራት,O,O,"[8.046875, -2.3178013571428573, -2.296456457142857, -1.9663783428571426, -2.3016183142857147, -1.9546595999999998, -2.0976562571428574, -0.9803989814285713, -2.3906250142857144]"
ቅጣት,O,O,"[8.328125, -2.282087057142857, -1.9995814857142857, -2.0500837, -2.2084263571428573, -2.2045200857142855, -1.7021484285714286, -2.138950885714286, -1.9895368142857144]"
እንዲበየንባቸው,O,O,"[8.315848214285714, -2.3125, -2.2730189714285713, -1.5301339285714288, -2.2748326000000003, -2.1676897285714287, -2.021623885714286, -2.036272342857143, -2.2240513428571433]"
ነው,O,O,"[8.377232142857142, -2.202566957142857, -2.0364118285714286, -1.9813058142857145, -2.178710928571429, -2.1950334857142857, -2.0110212, -2.0513392857142856, -2.2211216428571428]"
የምንጥረው,O,O,"[8.330357142857142, -2.0828683142857143, -2.1724330285714286, -1.9880022428571427, -2.1255580285714286, -2.1812221000000003, -1.992048, -1.985630557142857, -2.255301342857143]"
።,O,O,"[8.363839285714286, -2.207170742857143, -2.173549114285714, -2.0085100428571425, -2.1146763285714285, -2.143415185714286, -1.9302455285714284, -1.9794921714285714, -2.191406257142857]"
የኢሬቻ,B-DATE,B-LOC,"[-1.1052594942857144, -0.7875279142857143, -1.1925223285714284, -1.3821149428571429, -1.2925502285714285, 0.13811382857142857, -1.1120256857142858, 7.172991071428571, -1.2781808]"
በዓል,I-DATE,O,"[7.629464285714286, -1.7460937571428572, -1.425851, -1.9387555857142857, -1.9344308, -2.343052471428571, -1.4690290000000001, -2.299665185714286, -1.8476562428571428]"
አከባበር,O,O,"[7.8046875, -2.4193638428571425, -1.7763671857142855, -1.860072542857143, -2.1727120571428573, -2.0495256714285714, -2.238420757142857, -1.6044922, -1.529924657142857]"
በአዲስ,B-LOC,B-LOC,"[-1.5565011142857144, -0.9866769, -1.0329241085714285, -1.0739397285714285, -1.2193080285714284, -0.7499128157142858, -1.223423557142857, 7.5546875, -0.28976005]"
አበባ,I-LOC,I-LOC,"[-1.5772879571428573, -0.868303557142857, -0.5384347142857143, -0.6161411757142857, -0.5747070328571429, -0.7299804642857143, -0.4617396714285715, -1.0102538957142857, 7.683035714285714]"
ኢሬቻ,B-DATE,I-LOC,"[-1.1314174142857143, -0.9146205285714285, -0.9454520142857143, -0.8297293385714285, -0.7039620514285714, -0.7466517714285714, -0.9252755214285714, -0.828125, 7.477678571428571]"
በዓል,I-DATE,O,"[5.943638385714286, 1.5285295614285714, -1.7935268, -1.8639788142857143, -1.5823102571428571, -1.753069185714286, -2.0273437571428574, -2.3861607142857144, -1.3138950999999999]"
ዛሬ,I-DATE,B-DATE,"[-1.1208844857142857, 7.401785714285714, 0.44541714, -0.7802734342857143, -0.7894112614285714, -0.7034040142857144, -0.8012695214285713, -0.6845354257142857, -0.7133789100000001]"
በአዲስ,B-LOC,B-LOC,"[-1.5989118285714288, -1.0930524714285714, -0.6888253457142858, -1.2638113571428573, -1.1333705285714288, -0.27720422857142857, -1.1748046857142855, 7.441964285714286, -0.7873883757142858]"
አበባ,I-LOC,I-LOC,"[-1.4747488857142856, -0.7804827014285715, -0.6144670671428571, -0.7668108199999999, -0.7979910657142858, -0.6934291428571429, -0.10372488428571429, -1.2611607142857142, 7.6015625]"
ለግምት,O,O,"[7.964285714285714, -2.4179687428571426, -2.211914057142857, -2.0464564857142857, -2.1332310142857143, -2.2156808142857143, -1.4506835999999999, -2.194196442857143, -1.5691266714285714]"
የሚያስቸግር,O,O,"[8.314732142857142, -2.2731584857142857, -2.200892857142857, -1.8249163, -2.1858258999999998, -2.199497757142857, -1.9997209857142857, -1.9305245428571427, -2.2794363857142854]"
በርካታ,O,O,"[8.274553571428571, -2.1796874857142856, -2.2806919571428574, -1.9379185142857143, -2.1012834857142857, -2.2508370571428573, -1.814453114285714, -1.8422154000000002, -2.116350457142857]"
ህዝብ,O,O,"[8.342633928571429, -2.349609371428571, -2.1872209714285717, -2.1795479857142857, -2.0431082571428574, -2.2580915142857143, -1.950613842857143, -1.8786272285714285, -1.9405692]"
በተገኘበት,O,O,"[8.314732142857142, -2.0565011285714285, -2.0817522285714287, -2.0636160714285716, -2.1198381714285714, -2.0435267857142856, -2.005998871428571, -2.1527622571428573, -2.1411830285714286]"
ተከብሯል,O,O,"[8.347098214285714, -2.4023437571428574, -2.192801342857143, -1.8349609428571427, -1.9746093857142857, -2.0733816857142857, -2.0485491, -2.0724051571428572, -2.1393694142857145]"
።,O,O,"[8.369419642857142, -2.2318638285714285, -2.1626673999999997, -1.9892578285714286, -1.984375, -2.140625, -2.017996657142857, -2.0774274428571426, -2.1707589285714284]"
የኢሬቻ,B-DATE,B-ORG,"[-1.2332153300000002, -0.3130754814285715, -1.1294642857142858, -1.4129464142857144, -1.2546037857142858, 1.3589564714285716, -1.1661551428571428, 5.7921317000000005, -1.2294922]"
በዓል,I-DATE,O,"[5.445870542857143, 0.8892996771428571, -0.15851700428571425, -1.8638392857142858, -1.7225167571428572, -2.1354631714285714, -1.2010258285714286, -2.5622209857142857, -2.1595982142857144]"
ዛሬ,I-DATE,B-DATE,"[-1.4832589428571428, 7.532366071428571, 0.21595983000000002, -0.6877790142857144, -0.6023995485714285, -0.6624581614285713, -0.7089843857142857, -0.41943359142857145, -0.67522322]"
በአዲስ,B-LOC,B-LOC,"[-1.5722656285714287, -0.9697963142857142, -0.7167968699999999, -1.0161830571428572, -1.1187220999999998, -0.9066685285714285, -1.0970982057142857, 7.518973214285714, -0.6335449171428571]"
አበባ,I-LOC,I-LOC,"[-1.5531529142857143, -0.7797851585714285, -0.4778616742857143, -0.7293526771428571, -0.5361328071428572, -0.6911272371428572, -0.33325195, -1.1330915285714285, 7.559151785714286]"
ለግምት,O,O,"[8.116071428571429, -2.3005022142857143, -2.0827288, -1.9893973285714286, -2.040178557142857, -2.0990513571428573, -1.6445312428571428, -2.0750558, -1.8009207428571428]"
የሚያስቸግር,O,O,"[8.25, -2.2572544714285714, -2.1789899714285714, -1.6658761142857144, -2.122209814285714, -2.0488281285714285, -2.006975442857143, -1.9001116142857144, -2.25]"
በርካታ,O,O,"[8.215401785714286, -2.1476004428571427, -2.1833147285714287, -1.9496372857142856, -1.989676342857143, -2.1753627142857144, -1.8982980142857142, -1.8070591571428574, -2.1805245571428573]"
ህዝብ,O,O,"[8.305803571428571, -2.1503906285714285, -2.1914062428571426, -1.9840959999999999, -2.0012555857142855, -2.1183035714285716, -1.9814453, -1.976423, -2.0592912857142855]"
በተገኘበት,O,O,"[8.238839285714286, -2.0297153999999997, -2.0691964285714284, -2.0048828, -2.1551339285714284, -1.8807198714285716, -2.0046038, -2.0668247857142856, -2.139508942857143]"
ተከብሯል,O,O,"[8.271205357142858, -2.284877257142857, -2.176060257142857, -1.8066406285714287, -1.9609375, -2.1950334857142857, -2.0873325857142855, -1.8699776714285716, -2.1570870571428573]"
።,O,O,"[8.310267857142858, -2.034737742857143, -2.1082589142857144, -1.9500558, -2.0200892857142856, -2.210100457142857, -2.0573381714285714, -1.9627511000000002, -2.093331457142857]"
የመስከረም,B-DATE,B-DATE,"[-1.112095422857143, 7.001116071428571, -0.09793526857142856, -0.8067103714285715, -0.8537248957142858, -1.368164057142857, -1.0774274428571426, 1.2556501042857142, -1.0718471]"
ቀን,I-DATE,I-DATE,"[-0.9451729999999999, -0.19237409285714285, 7.521205357142857, -1.0239955285714286, -0.7819475499999999, -0.8373325857142857, -0.8716517771428572, -1.0509905285714285, -0.45922850857142855]"
ዓ,I-DATE,I-DATE,"[-1.4321986714285715, 0.38146972999999995, 7.522321428571429, -0.9413365000000001, -0.7984096071428571, -0.7566964285714285, -0.7450125514285714, -0.8380998914285713, -0.5438755671428572]"
ም,I-DATE,I-DATE,"[-1.2703683000000001, -0.8660714342857144, 7.670758928571429, -0.6315569228571428, -0.8137555757142857, -0.5595354485714286, -0.6144147642857142, -0.6005859285714286, -0.6920340342857143]"
የዜና,O,O,"[7.900669642857143, -1.8186384, -1.4043666371428571, -2.021484385714286, -2.443917414285714, -1.8698381714285717, -2.0482701000000003, -1.7166573571428572, -2.247488814285714]"
መጽሔት,O,O,"[8.018973214285714, -2.3532366, -1.4816545828571428, -2.0905412857142855, -2.142717642857143, -2.216796885714286, -1.7897600428571427, -1.8285435285714287, -1.9139229857142859]"
ራድዮ,O,O,"[8.129464285714286, -2.1810826, -2.091099342857143, -1.9688895, -2.310128328571429, -1.8265904142857143, -2.0479910857142856, -1.7314453142857145, -1.941545757142857]"
ለርስዎ,O,O,"[8.300223214285714, -1.9997209714285713, -1.9987444285714286, -2.042689742857143, -2.236607142857143, -1.9921875142857142, -2.049386157142857, -1.9927455285714284, -2.029994428571429]"
የምናቀርበውን,O,O,"[8.203125, -1.6198381857142858, -2.036830357142857, -2.1450892857142856, -2.207310285714286, -1.9460100428571427, -2.1981026714285714, -1.9695870428571427, -2.1388113714285715]"
አገልግሎታችንን,O,O,"[8.299107142857142, -2.221540185714286, -1.9436384, -1.9722377142857144, -2.243861585714286, -2.1689453, -2.083984385714286, -1.9116908428571429, -2.031808042857143]"
ለማሻሻል,O,O,"[8.308035714285714, -2.111886157142857, -2.2262834857142857, -1.9864676285714287, -2.1004464285714284, -2.1248605, -2.1022600571428574, -1.8751395, -2.1650390571428573]"
በማሰብ,O,O,"[8.222098214285714, -2.0048828285714286, -2.342075885714286, -2.0280413, -2.1492745571428573, -2.2943638428571425, -2.1136997714285712, -1.5343191714285713, -2.1163504714285715]"
ኩኪዎችን,O,O,"[8.208705357142858, -2.2293526714285714, -2.263950885714286, -2.129464271428571, -2.122767857142857, -2.185825885714286, -2.0301339285714284, -1.8091518000000002, -1.6972656285714287]"
እንጠቀማለን,O,O,"[8.348214285714286, -2.0569196285714284, -2.087890614285714, -1.8159877285714285, -2.275390642857143, -2.2449776714285714, -2.0312499857142856, -2.1316964571428576, -2.0532923999999997]"
።,O,O,"[8.305803571428571, -2.1015625142857144, -2.0159040285714287, -2.0241350285714286, -2.118582571428571, -2.1955915285714283, -2.0121372714285717, -1.921875, -2.171875]"
የሰመርጃም,O,B-LOC,"[3.9636579199999997, -1.205496642857143, -2.119977657142857, -2.0587332714285713, -2.354073671428572, -2.0665457714285713, -1.8401227571428571, 4.169084814285714, -1.8549106999999998]"
ሬጌ,O,O,"[7.560267857142857, -1.7984095942857146, -1.5160435285714287, -1.9854910857142858, -2.2209821285714284, -2.0531529, -1.6681082714285715, -2.3261718857142855, -1.2905273528571428]"
የሙዚቃ,O,O,"[7.602678571428571, -0.8311942014285715, -1.6545759, -2.1361607142857144, -2.4612165142857143, -2.1390903999999997, -1.7480468571428571, -1.5140904142857143, -2.342912957142857]"
ትርኢት,O,O,"[4.943219871428572, 1.27915735, 0.02852957142857144, -2.329799114285714, -2.0763113714285715, -1.5027204328571426, -1.6443917485714288, -1.4501255571428573, -1.9380580142857142]"
ኛ,B-DATE,I-DATE,"[0.5374581428571428, 2.4107840371428573, 4.729631685714286, -1.2406528857142856, -1.4496372714285715, -0.7820521757142856, -1.4403599428571427, -1.6890346, -1.7165178571428572]"
ዓመት,I-DATE,I-DATE,"[-0.6486118785714287, 1.8955078085714285, 6.104910714285714, -0.8984375142857142, -1.0174386142857144, -0.6892438514285715, -0.9538225371428573, -1.2186802485714288, -1.108956477142857]"
መግቢያ,O,O,"[5.363002242857143, -2.6718749857142856, 2.4959542428571426, -1.3088727657142858, -1.4854213142857144, -2.0311104857142857, -1.8062220999999998, -1.5993303657142857, -2.541852671428572]"
ለርስዎ,O,O,"[8.216517857142858, -1.9118303714285716, -1.6190011, -2.2707868285714286, -1.9320591571428574, -1.9822823857142857, -2.2109375, -2.0544084857142857, -2.1773158571428572]"
የምናቀርበውን,O,O,"[8.215401785714286, -1.7854352571428571, -2.011439714285714, -2.0746372571428573, -2.1729910714285716, -2.0345982142857144, -2.1173270142857143, -1.9803292285714285, -2.1191406285714285]"
አገልግሎታችንን,O,O,"[8.277901785714286, -2.289899557142857, -1.8847656142857143, -1.9874442, -2.2572544714285714, -2.1908482142857144, -2.033063614285714, -1.9475446428571428, -2.0573381714285714]"
ለማሻሻል,O,O,"[8.279017857142858, -2.1643415142857143, -2.2499999999999996, -1.9160156428571429, -2.052315842857143, -2.1693638571428573, -2.051897314285714, -1.8085937571428572, -2.1263951000000003]"
በማሰብ,O,O,"[8.103794642857142, -1.905691957142857, -2.2583705142857142, -2.1171875142857144, -2.056919642857143, -2.2871093857142855, -2.2357700857142855, -1.4317801285714284, -2.1199776714285714]"
ኩኪዎችን,O,O,"[8.198660714285714, -2.1328125, -2.1914062571428574, -1.9681919714285716, -2.1079798999999997, -2.2625558000000003, -2.033342642857143, -2.0308314714285713, -1.688058042857143]"
