word,label,pred,logits
Benson,B-PER,I-PER,"[-1.4732143, -0.9697265628571429, -1.1396484285714286, 0.9055524557142857, 7.09375, -0.8170340428571429, -1.005161842857143, -0.5588727728571429, -1.1618303571428572]"
ajụjụọnụ,O,O,"[8.080357142857142, -2.119698657142857, -1.8837890857142858, -1.7580915285714285, -1.4733538, -2.0530134, -1.929129457142857, -1.8353794714285712, -1.935546885714286]"
mana,O,O,"[8.274553571428571, -2.0744977714285713, -2.0228794714285714, -1.691406257142857, -1.9140624857142856, -1.8561662857142855, -2.0069754428571427, -1.8470981999999998, -1.986328114285714]"
o,O,O,"[8.191964285714286, -2.0825893, -2.073102685714286, -1.3800223285714284, -1.828962057142857, -1.9746093571428571, -1.9941406285714287, -1.7942243285714283, -1.8239397285714285]"
kwuru,O,O,"[8.157366071428571, -2.2304687428571426, -1.854910714285714, -1.6602957714285715, -1.9383370428571427, -1.8180803571428572, -1.9377790142857143, -1.7236328142857142, -1.9803292285714285]"
na,O,O,"[8.34375, -2.2148437428571426, -1.7825056, -1.8235212142857142, -1.8917410857142858, -1.9176897285714285, -1.9411272428571427, -1.898298, -2.009207571428571]"
ihe,O,O,"[8.310267857142858, -2.2022879428571427, -1.8515625, -1.717633942857143, -1.9383370714285717, -1.8589564714285716, -1.957868328571429, -1.940011142857143, -1.962053557142857]"
ahụ,O,O,"[8.21875, -2.1297433, -1.9263392857142858, -1.6432756714285717, -1.9679129571428573, -1.7173549142857143, -1.9393136285714285, -1.9591238714285715, -2.0281807857142855]"
ka,O,O,"[8.214285714285714, -2.2290736428571427, -2.0019531285714285, -1.5795200857142857, -1.8868582571428572, -1.9280133857142856, -1.8535156285714287, -1.7734375, -2.046875]"
Ibeawuchi,B-PER,B-PER,"[-0.9062500142857142, -1.1897321428571428, -1.2947823571428572, 6.6640625, -0.30768693999999996, 0.18085588428571428, -1.5354352571428573, -1.1557268357142856, -1.0597795671428571]"
kwuru,O,O,"[8.037946428571429, -2.2034040142857143, -1.6173270142857141, -1.741350457142857, -1.7555803571428572, -1.8610491142857144, -1.8486328, -1.8005022428571427, -1.9412667571428572]"
.,O,O,"[8.271205357142858, -2.239676342857143, -1.9595424285714287, -1.6427176285714287, -1.8641183, -1.8179408428571429, -1.8077567, -1.9958147285714285, -1.9591238857142859]"
N'akụkụ,O,O,"[7.955357142857143, -1.514787957142857, -2.03125, -1.4499162857142858, -2.059988842857143, -1.5763113714285715, -2.1542968714285715, -1.8295201, -2.0973772428571427]"
nke,O,O,"[8.165178571428571, -2.0800781285714285, -1.3748604857142854, -1.7886439714285716, -2.0744977714285713, -1.7583705571428572, -1.7839006714285717, -2.3002232142857144, -2.0341796857142858]"
ya,O,O,"[8.233258928571429, -1.9581473285714286, -1.7248884142857146, -1.8247767714285712, -2.0708705285714286, -1.8730468714285713, -1.928850442857143, -1.874441957142857, -2.0742187714285714]"
",",O,O,"[8.295758928571429, -2.106863842857143, -1.9345703285714284, -1.6651785857142856, -1.979073657142857, -1.8660714285714286, -1.764927457142857, -1.8879743285714283, -1.9589843714285713]"
onyeọrụ,O,O,"[8.303571428571429, -1.9654017714285712, -1.9455914999999997, -1.6577845857142854, -2.102399542857143, -1.7808314428571428, -1.8716517857142858, -1.919921885714286, -1.9882812571428572]"
INEC,B-ORG,B-ORG,"[-1.0002790142857143, -1.0065569285714284, -0.9201311428571428, -1.0565011142857144, -0.8526088142857143, 7.529017857142857, -0.90297154, -1.2207031142857143, -0.7976422999999999]"
n'etiti,O,O,"[7.838169642857143, -1.2875976485714287, -2.0199497714285717, -2.0132533571428572, -2.2410714285714284, -1.7724609285714286, -1.507673, -2.0111607142857144, -1.5407366000000002]"
bụ,O,O,"[8.034598214285714, -2.1252790285714287, -1.3972516771428574, -1.8623046857142855, -2.2109375000000004, -1.5244140857142856, -1.8595145, -2.0560826000000003, -1.9130859428571427]"
Rotimi,B-PER,B-PER,"[-1.2417689857142857, -0.8661411942857142, -0.9650530285714286, 7.558035714285714, -0.8091517957142857, -1.0883091571428571, -0.8616071428571429, -1.0203683, -0.8279854857142857]"
Oyekanmi,I-PER,I-PER,"[-1.3875557857142857, -0.6565638899999999, -0.8981584714285714, -0.2564522942857143, 7.574776785714286, -0.6662946428571429, -0.7656947585714285, -0.9726562571428572, -0.7695661385714285]"
kwuru,O,O,"[8.128348214285714, -2.2452567, -1.736328114285714, -1.8473772142857143, -1.6794084857142857, -1.8722098285714286, -1.8547712, -1.7706473285714286, -2.0103236714285715]"
na,O,O,"[8.347098214285714, -2.1844308000000003, -1.6819196428571426, -1.845703114285714, -1.8770926428571428, -1.8981584857142855, -2.0002790142857143, -1.916573657142857, -2.0876116]"
ha,O,O,"[8.371651785714286, -2.2117745571428573, -1.8657924, -1.9306640714285717, -1.966796857142857, -1.7639508857142856, -1.9578683142857145, -1.7974330285714284, -2.119698657142857]"
natara,O,O,"[8.043526785714286, -2.158203114285714, -1.9475446428571428, -2.1051897285714287, -2.0571986714285715, -1.891183042857143, -1.9972098142857142, -0.9059012142857144, -2.0544084857142857]"
mkpesa,O,O,"[8.294642857142858, -2.213169642857143, -2.0465959857142857, -1.6328124857142858, -1.9852120428571427, -1.686802457142857, -1.9598214142857144, -1.9907924142857143, -1.9921875142857144]"
gbasara,O,O,"[8.337053571428571, -1.8945312571428572, -1.9726562571428572, -1.8282645142857141, -2.079241057142857, -1.7321428571428572, -2.0147879285714287, -1.906808042857143, -2.018415185714286]"
ụfọdụ,O,O,"[8.209821428571429, -1.8688616, -1.8942522285714285, -2.072823657142857, -2.152622757142857, -1.4871651714285714, -1.8942522428571429, -1.928431914285714, -1.9337332714285715]"
nsogbu,O,O,"[8.342633928571429, -2.2550223285714286, -1.8772321428571428, -2.1205357, -2.127232142857143, -1.6876395, -1.6923828, -1.9341517857142858, -1.8346819285714289]"
e,O,O,"[8.2421875, -2.3239397285714287, -2.1372768, -1.7742745571428569, -1.8865792428571428, -1.9871651714285714, -1.7267020142857141, -1.6403459857142857, -1.8247767857142858]"
nwere,O,O,"[8.254464285714286, -2.1609933, -1.8702566857142855, -1.9016462285714284, -2.15625, -1.7922712142857145, -1.8169643, -1.7622767857142858, -1.9140625]"
n'ụfọdụ,O,O,"[8.034598214285714, -1.3849051428571428, -2.032924114285714, -2.0202288, -2.232142857142857, -1.7126116000000002, -2.0228794714285714, -1.7407924285714287, -1.8846261000000002]"
ebe,O,O,"[8.232142857142858, -2.2204241, -1.5774274428571429, -1.9390346142857144, -2.1900111714285715, -1.741489957142857, -1.7751116, -2.014508942857143, -1.898577]"
n'Imo,B-LOC,B-LOC,"[-1.1210937571428572, -0.9550083671428571, -0.9132951942857145, -0.9903041328571428, -1.092633942857143, -1.0311105, -1.0839843714285713, 7.6484375, -0.8539341428571428]"
steeti,I-LOC,I-LOC,"[0.4899902314285714, -1.203822542857143, -0.6231515057142857, -1.0778459857142857, -1.3508649571428573, -0.8253348142857143, -1.154296885714286, -1.4052734428571427, 6.725446428571429]"
mana,O,O,"[8.247767857142858, -2.2371651714285714, -1.8207310142857145, -1.9310825999999999, -1.9902343714285713, -1.7409318999999999, -1.7088448857142857, -1.9895368285714288, -1.934988842857143]"
ha,O,O,"[8.266741071428571, -2.341517842857143, -1.9614955285714284, -1.8469587, -1.997767842857143, -1.5394810142857143, -1.7017299142857143, -1.8621651857142858, -2.1529017857142856]"
anụbeghi,O,O,"[8.165178571428571, -2.1630859428571427, -1.8924386285714285, -1.852260042857143, -2.0878906285714285, -1.4525669571428572, -1.8671875, -1.7939453, -2.157924114285714]"
maka,O,O,"[8.227678571428571, -2.288225442857143, -1.8468192, -1.7279576, -2.0145089142857144, -1.7071707571428572, -1.7004743285714288, -1.9969308285714287, -1.9637276714285714]"
okwu,O,O,"[8.197544642857142, -1.9609375, -1.7053571285714284, -1.7135881857142858, -2.0655692142857145, -1.908482157142857, -1.6823381714285712, -2.008789057142857, -2.126116085714286]"
Ibeawuchi,B-PER,B-DATE,"[0.1568777857142857, -0.17892019000000006, -1.1277901857142856, 3.2985839785714286, -1.00578962, 1.1600167371428574, -1.7638113714285715, -0.48549107999999996, -1.0128348228571429]"
.,O,O,"[8.199776785714286, -2.326450885714286, -1.8816964142857144, -1.635323657142857, -1.8458426571428572, -1.8664899428571429, -1.604771185714286, -1.9553571428571428, -1.9503348285714286]"
O,O,O,"[8.207589285714286, -2.208705357142857, -2.061941957142857, -1.3553292428571428, -1.8335658428571426, -1.758649557142857, -1.9804687714285716, -1.8551897285714285, -2.114676342857143]"
kwukwara,O,O,"[8.181919642857142, -2.0996093714285715, -2.0661272285714287, -1.5108816857142855, -1.8823939571428574, -1.660574757142857, -1.9327566857142855, -1.7472098285714286, -2.0697544571428574]"
na,O,O,"[8.3828125, -2.0415736714285715, -1.8250558, -1.7565569142857143, -1.9179687285714289, -1.8837890714285714, -1.9015067, -2.029017857142857, -2.0909598285714286]"
onye,O,O,"[8.349330357142858, -1.9358258857142858, -1.9397321428571428, -1.6774553571428572, -2.0231584714285713, -1.7945033571428575, -1.9680524428571429, -2.022879457142857, -2.0890067]"
nchịkota,O,O,"[8.316964285714286, -1.7020089285714286, -1.9196428571428572, -1.7887834857142857, -2.1414620571428573, -1.729073657142857, -1.983537942857143, -1.8835100428571427, -2.0365513285714285]"
vootu,O,O,"[7.883928571428571, -1.6297432857142855, -1.9631696285714284, -1.9511718571428573, -2.4023437571428574, -0.8432617171428571, -2.065290185714286, -1.861886157142857, -1.9592634]"
INEC,B-ORG,B-ORG,"[-0.9282226571428571, -1.0046038057142859, -0.9077845999999999, -1.1570870428571427, -0.9448939714285715, 7.5, -0.9283621714285714, -1.0013253428571427, -0.8470982285714286]"
na,O,O,"[8.220982142857142, -2.0217634, -1.703962057142857, -2.0906808142857143, -2.0443638428571425, -1.9670758857142856, -1.6282087, -1.7223772285714285, -1.7752511]"
steeti,O,O,"[7.871651785714286, -1.797991057142857, -1.8885323714285716, -1.8352399428571429, -2.330915185714286, -1.7940848142857142, -2.043526771428571, -1.7533482142857142, -1.0983538000000002]"
ahụ,O,O,"[8.160714285714286, -1.9654017857142858, -1.7546038000000002, -1.9352678571428572, -1.8752790142857143, -1.5976562571428572, -1.8238002285714288, -2.174386157142857, -1.921316957142857]"
erubeghi,O,O,"[8.254464285714286, -1.8893694285714286, -1.7811104857142854, -1.6462053571428572, -1.9285714285714286, -1.9471261000000002, -1.8769531285714287, -2.150948657142857, -1.9991629571428573]"
Abuja,B-LOC,B-LOC,"[-1.0280761685714286, -1.3475167428571428, -1.0273437428571428, -0.12625558, -0.6327950628571429, -1.2593471, -1.1243024428571429, 7.4296875, -1.0640346]"
ịkọwa,O,O,"[8.274553571428571, -2.0717075857142855, -1.6986607142857142, -1.876395085714286, -1.8671875, -1.9500558, -2.001674114285714, -1.9700055857142857, -1.8462611714285715]"
ihe,O,O,"[8.287946428571429, -2.0641741, -1.7629743285714288, -1.8145926142857145, -1.9736328142857145, -1.9095982142857142, -2.0825892857142856, -1.9169921714285714, -1.9488002428571427]"
mere,O,O,"[8.212053571428571, -1.8217076, -1.8205914999999997, -1.7198660714285714, -2.1063058, -1.9893973285714286, -2.1414620571428573, -1.8218471142857144, -1.8835100571428571]"
.,O,O,"[8.265625, -2.1922433, -1.9553571285714284, -1.6065848428571428, -1.908761157142857, -1.9344308, -1.7619977714285715, -1.9023437571428572, -1.9691685285714284]"
Udo,O,O,"[7.9765625, -2.1582031285714285, -1.8392857285714286, -1.7027064714285716, -2.236049114285714, -1.2088448857142857, -1.9723772285714285, -1.8854631857142856, -1.8671874999999998]"
alọghachịla,O,O,"[7.877232142857143, -2.1760602714285713, -2.2014508714285714, -1.6556919714285716, -2.1522042428571426, -1.3614676142857143, -1.8772321428571428, -1.1931500957142858, -1.9494977714285715]"
n'Oshodi,B-LOC,B-LOC,"[-1.3982282371428572, -1.152692514285714, -1.2660435285714284, 0.8771100628571429, -1.1190011, -1.2402343714285713, -1.095493862857143, 7.09375, -0.7453264628571429]"
na,O,O,"[8.197544642857142, -2.2762276714285714, -1.9296875142857144, -1.7841796857142855, -1.9048549, -1.9065290142857143, -1.7064732, -1.918526785714286, -1.6332310142857143]"
Okota,B-LOC,B-LOC,"[-0.9418596542857143, -1.4015066857142855, -1.4628906285714287, 6.101841514285715, -0.8854631714285714, -1.0554896714285713, -1.3187779142857143, 1.3476737057142856, -1.2823660571428572]"
dika,O,O,"[7.838169642857143, -2.0750558, -2.0415736714285715, -1.8297991142857144, -1.9218749999999998, -1.193847642857143, -1.5370396285714285, -2.005580357142857, -1.6696428571428572]"
Ndịgbo,O,B-ORG,"[5.679129471428571, -2.2500000142857144, -2.4581473285714286, -1.2128208671428573, -1.9101562571428572, 1.323503762857143, -0.937290737142857, -1.8723493285714283, -1.6152343714285713]"
bi,O,O,"[8.167410714285714, -2.203962042857143, -1.7140066857142855, -2.0193917428571426, -1.9656808, -1.6418805714285714, -1.7622767857142858, -1.8318917428571428, -1.8487723285714286]"
n'Oshodi,B-LOC,B-LOC,"[-1.167201467142857, -1.1717354857142859, -1.2912946285714286, 0.37067522285714277, -1.0747767857142858, -1.196010042857143, -1.1300223142857144, 7.154017857142857, -0.7386823299999998]"
nakwa,O,O,"[8.295758928571429, -2.184709842857143, -1.8208705285714284, -2.129185257142857, -1.9280134, -1.8268694285714286, -1.9268973142857142, -1.7706473142857142, -1.7907366142857142]"
ndị,O,O,"[8.361607142857142, -1.9603794714285716, -1.9419642714285712, -1.9561941857142855, -2.133649542857143, -1.8493303571428572, -1.9126674142857143, -1.7706473285714286, -1.9900948714285713]"
na,O,O,"[8.391741071428571, -2.1395089285714284, -1.7938057857142857, -1.9605189714285716, -2.041294642857143, -1.957031257142857, -1.9492187714285716, -1.7783203, -1.96875]"
-,O,O,"[8.350446428571429, -2.0647321285714284, -1.7667410571428572, -1.9133649571428573, -1.8913225571428571, -2.130580357142857, -1.9450334857142857, -1.8761160571428572, -1.794363842857143]"
azụ,O,O,"[8.3515625, -1.9796317, -1.6644810142857143, -1.8197544714285712, -2.0672433142857143, -2.0167410714285716, -2.017857142857143, -1.9655412857142858, -2.0108817]"
ahịa,O,O,"[8.203125, -2.0538504428571427, -1.9260602714285715, -2.0471540142857143, -2.1035156285714285, -1.493303557142857, -2.0362723, -1.6326729857142859, -2.0686384]"
ebe,O,O,"[8.34375, -2.0332031285714285, -1.8868582571428572, -1.8822544714285716, -1.9980468714285713, -1.7760881571428573, -1.9570312571428572, -1.9997209857142857, -1.9471261]"
ahụ,O,O,"[8.295758928571429, -1.9744698714285713, -1.9559151714285714, -1.9002511142857144, -2.016462042857143, -1.6350446428571428, -1.8511439857142857, -2.0308314714285713, -2.0507812428571426]"
pụtara,O,O,"[8.244419642857142, -1.9048549, -1.9189453142857145, -1.7275390571428573, -2.1361607142857144, -1.7322823714285716, -1.9497767857142858, -2.0309709857142857, -1.8750000142857144]"
gawa,O,O,"[8.228794642857142, -1.8517020142857146, -1.5901227571428571, -1.827706485714286, -2.185267857142857, -1.8080357142857142, -2.1110491, -1.9888392857142858, -2.0207868285714286]"
mkpa,O,O,"[8.316964285714286, -2.193080371428571, -1.7561383999999998, -1.7310268000000002, -1.9255022285714285, -1.8303571428571428, -1.9793526857142858, -1.9702846142857144, -2.0001395142857143]"
ha,O,O,"[8.324776785714286, -2.1704799, -1.912109385714286, -1.9031808, -2.005580371428571, -1.7558593714285713, -1.8443080285714284, -1.8554687428571428, -2.036272314285714]"
.,O,O,"[8.284598214285714, -2.2748325714285715, -1.9913504285714283, -1.6699218714285713, -1.957031257142857, -1.9769810285714284, -1.741350457142857, -1.795758942857143, -1.9422433]"
N'ụzọ,B-DATE,B-DATE,"[0.42693218857142856, 6.017299100000001, -0.1081542942857143, -1.1123047, -1.2074497728571427, -0.6188964842857143, -1.2589983285714283, -1.08007812, -1.2001953]"
ụtụtụ,I-DATE,I-DATE,"[-0.8333391557142857, -0.19904434714285715, 7.016741071428571, -0.969726557142857, -1.0405273385714287, -0.7815987857142858, -0.5193045599999999, -1.1936384, -0.792149132857143]"
Mọnde,I-DATE,I-DATE,"[-1.096819207142857, -1.148367757142857, 7.138392857142857, -0.7680664042857143, -0.8266601528571428, -0.5590122642857143, -0.5328194771428572, -0.76402065, -0.9178989942857143]"
bụ,O,I-DATE,"[2.12027414, -1.1880580342857143, 5.160714271428572, -1.4308035857142856, -1.4654017857142858, -1.3162667428571428, -1.208565857142857, -1.5722656285714287, -1.4506138142857146]"
ụbọchị,B-DATE,I-DATE,"[-1.4383370571428569, 4.5449218714285715, 3.9689243785714283, -0.9384068142857143, -0.8475167428571428, -0.7513950857142858, -0.9030761714285714, -1.3056640714285714, -1.0016043671428572]"
25,I-DATE,I-DATE,"[-0.9892578, -0.9539620571428571, 7.387276785714286, -1.0298549285714287, -0.7869698657142857, -0.7051478857142858, -0.6344168528571429, -0.8898577057142856, -0.8235211871428572]"
nke,I-DATE,I-DATE,"[0.18640790571428573, -1.3408203057142856, 6.886160714285714, -1.0464564857142857, -1.1309988857142856, -1.0301339285714286, -0.7816685228571429, -1.0311104857142857, -1.0584542428571428]"
ọnwa,I-DATE,I-DATE,"[-1.447405142857143, 0.6505998985714285, 6.933035714285714, -0.8243233828571429, -0.8853236642857143, -0.7510463071428573, -0.6599818671428571, -0.87806919, -0.8619559271428571]"
Febrụwarị,I-DATE,I-DATE,"[-1.4235491, -1.0008370714285715, 7.387276785714286, -0.7665318, -0.65220424, -0.5349469871428572, -0.6603655014285714, -0.7425362771428572, -0.6895926328571429]"
",",O,O,"[8.114955357142858, -2.4333147285714287, -1.5782645, -1.8217075857142857, -1.7958984285714283, -1.929129457142857, -1.7081473285714286, -1.7862723285714286, -1.9527064714285713]"
ọgbaghara,O,O,"[8.209821428571429, -2.294084842857143, -1.854073657142857, -1.7688337, -1.911551357142857, -1.922851557142857, -1.9084821428571428, -1.5721261285714285, -1.9598214142857144]"
dapụtara,O,O,"[8.1875, -2.317522314285714, -1.8807198571428572, -1.8713727857142857, -1.9626116, -1.9863281285714287, -1.9614955285714284, -1.2964564714285716, -1.900390614285714]"
n'Ahịa,B-LOC,B-PER,"[2.5152064814285713, -1.89488001, -2.3085937571428574, 1.9312569871428573, -1.7532087142857142, -1.6298828285714286, -2.0825893, 3.580915171428572, -1.7399553428571426]"
Oshodi,I-LOC,I-PER,"[-0.75163706, -1.405552457142857, -1.6575056, 0.41305979428571427, 4.971540185714285, -1.6854073571428572, -1.1077008857142858, -0.5654296857142856, 2.1193150128571427]"
dịka,O,O,"[8.174107142857142, -2.1551339285714284, -1.8215680714285714, -1.8656528857142856, -1.8624442, -1.8299386142857141, -1.8856026857142858, -1.7732979857142854, -1.9146205285714284]"
ndị,O,O,"[8.297991071428571, -2.1166294714285714, -1.9026227571428573, -1.9091796857142858, -2.062221, -1.7678571428571428, -1.8423549142857143, -1.7855747857142856, -2.0239955285714286]"
agboro,O,O,"[8.157366071428571, -2.3203125, -1.5966796857142855, -2.045061371428571, -2.0851004428571427, -1.6439732142857142, -1.8158482142857142, -1.702287942857143, -1.9375000142857142]"
na,O,O,"[8.356026785714286, -2.2536272285714287, -1.7890624857142858, -2.045200885714286, -2.0558035714285716, -1.763113842857143, -1.8519810285714287, -1.754045757142857, -2.063476557142857]"
ndị,O,O,"[8.3046875, -2.1018415285714287, -1.9213169714285716, -2.0274832571428574, -2.1771763571428573, -1.7116350714285715, -1.815150657142857, -1.6888950714285715, -2.111607142857143]"
ntorobia,O,O,"[8.2421875, -2.0622209714285713, -1.849051342857143, -2.123325871428571, -2.2215401714285714, -1.5750558, -1.859375, -1.6738281142857143, -2.0126953142857142]"
ji,O,O,"[8.283482142857142, -2.2832031285714285, -1.7516741142857144, -1.9242466571428571, -1.9969308285714287, -1.8981585000000003, -1.7322823714285716, -1.885323657142857, -2.0166015857142856]"
mma,O,O,"[8.341517857142858, -2.09375, -1.8182198857142857, -1.8480747857142856, -2.0242745571428573, -1.843191957142857, -1.8487723285714286, -1.9567522428571427, -2.0761718714285715]"
na,O,O,"[8.341517857142858, -2.1615513285714285, -1.8643973285714286, -1.9637276714285714, -2.0404575857142855, -1.813058042857143, -1.9335937571428572, -1.6664341571428574, -2.068080357142857]"
osisi,O,O,"[8.1875, -1.9411272285714285, -1.8074776714285714, -1.8152901714285714, -2.1908482142857144, -1.790039057142857, -1.9316406285714287, -1.7089843714285713, -2.1216517857142856]"
wakpoo,O,O,"[8.2734375, -2.2706473, -1.8621651571428572, -2.0544084714285717, -2.0778459857142857, -1.5870535714285714, -1.9255022428571427, -1.7950613714285715, -1.8910435428571428]"
ma,O,O,"[8.303571428571429, -2.1171875, -1.944754457142857, -1.8299386142857144, -2.0597098285714286, -1.7448381714285712, -1.7539062571428572, -1.9224330285714284, -1.9469866142857144]"
chụsasia,O,O,"[7.849330357142857, -2.274553585714286, -2.1487165285714287, -1.4451729914285714, -2.2566964285714284, -0.9819684714285712, -1.7311662857142858, -1.6427525142857142, -2.1830357142857144]"
Ndigbo,O,O,"[6.378348214285714, -2.5002790285714283, -2.3016183000000003, -1.7303292428571428, -1.8331473142857142, 0.4829101485714286, -0.5546419814857142, -1.9541015657142857, -2.018415185714286]"
na,O,O,"[8.2109375, -2.3010602714285717, -1.5231585000000003, -1.9577287857142858, -1.921316957142857, -2.0432477714285713, -1.4765625, -1.8843471, -1.9052734428571427]"
-,O,O,"[8.138392857142858, -2.1908482142857144, -1.5735909628571427, -1.8231026714285714, -1.8447265714285714, -2.2734375142857144, -1.5311105, -1.8483538, -1.8161272285714285]"
ere,O,O,"[8.239955357142858, -2.066127242857143, -1.6134207714285715, -1.8631417285714285, -2.0449218857142855, -2.1057477714285713, -1.789202, -1.7220982142857142, -1.9746093714285717]"
ahịa,O,O,"[7.949776785714286, -1.9109932857142857, -1.7000558, -2.1247209714285713, -2.2042410571428572, -1.4196428714285712, -1.8844866142857144, -1.4366629571428573, -2.1679687571428574]"
.,O,O,"[8.204241071428571, -2.2717633999999998, -1.891183042857143, -1.7582310285714284, -1.9455915142857143, -1.7858537857142855, -1.625837057142857, -1.8892299, -1.9249442142857143]"
Oge,O,O,"[8.1640625, -1.975864957142857, -1.4567522285714285, -1.8479352714285715, -2.150948685714286, -1.794363842857143, -1.9726562571428572, -1.8797433, -2.088169642857143]"
BBC,B-ORG,B-ORG,"[-0.8800223142857142, -1.0316685285714284, -0.87946428, -1.0002092628571428, -0.9316406142857143, 7.433035714285714, -1.1220703142857142, -0.9777483285714287, -0.8529575928571429]"
Igbo,O,O,"[8.043526785714286, -1.9863281285714287, -1.7449776714285714, -1.7028459857142857, -2.091238842857143, -1.906947542857143, -1.8597935285714287, -1.6658761285714285, -2.0870535714285716]"
rutere,O,O,"[8.161830357142858, -1.9748884, -1.198869967142857, -1.8391462142857142, -2.192801342857143, -2.0394810285714287, -1.9220145285714285, -1.9098772285714285, -1.9047154000000002]"
n'ehihie,B-DATE,B-DATE,"[-0.5812465071428571, 7.353794642857143, -1.03383092, -0.44321986428571425, -0.7873186285714285, -0.8988560285714288, -0.7472098142857142, -0.7655203657142857, -0.82414899]"
Mọnde,I-DATE,I-DATE,"[-1.0630580571428572, -1.1516461985714286, 7.258928571428571, -0.7550223142857142, -0.6568080442857144, -0.7894810214285714, -0.9777483428571427, -0.8332170571428571, -0.55841937]"
",",O,O,"[8.040178571428571, -2.1877790142857143, -0.9893275714285714, -1.916434142857143, -1.9023437285714286, -2.0206473285714286, -1.8754185428571426, -1.8727678428571426, -1.944475457142857]"
ọtụtụ,O,O,"[7.650669642857143, -1.6841517714285712, -0.3250557971428571, -1.7008928428571426, -2.107421857142857, -1.8970424, -2.179129457142857, -2.0270647285714287, -2.0856585]"
n'ime,O,O,"[7.808035714285714, -2.32589285, -0.34849547770000006, -1.9825613885714286, -1.9813058257142857, -1.9123883928571428, -2.048549107142857, -1.8060825742857143, -1.988839292857143]"
ha,O,O,"[8.302455357142858, -2.353515642857143, -1.3953683000000001, -2.0, -1.9782366, -1.695452, -1.9609375, -1.8549107285714286, -2.0848214285714284]"
emepeela,O,O,"[8.3515625, -2.1548548999999997, -1.702287942857143, -1.8895089428571428, -2.0172991, -1.852120542857143, -1.9874442142857143, -1.7442801428571428, -2.0633370571428573]"
ahịa,O,O,"[8.112723214285714, -2.1283482285714284, -1.7271205571428574, -1.9100167285714285, -2.0864955285714286, -1.5577567, -2.075474342857143, -1.4342913000000002, -2.220424114285714]"
ha,O,O,"[8.379464285714286, -2.2784598285714286, -1.7388393000000002, -1.998046885714286, -1.9662388285714285, -1.8027343857142857, -1.8507254571428573, -1.7940848285714284, -2.0471540285714283]"
mana,O,O,"[8.350446428571429, -2.181919642857143, -1.7606026857142858, -1.9380580285714284, -2.0398995571428573, -1.8544922, -1.9534040285714285, -1.7855747714285712, -2.0831473285714286]"
egwu,O,O,"[8.364955357142858, -2.199497757142857, -1.8183593714285713, -1.9245256714285717, -1.9958147428571427, -1.9034598285714284, -1.994698657142857, -1.7137276714285714, -2.0228794714285714]"
