word,label,pred,logits,prediction_probs,confidence
farañse,O,O,"[8.470982142857142, -2.4525669714285714, -2.009765614285714, -2.0150669714285714, -1.6711774714285714, -2.354910728571429, -1.6283482142857142, -1.8454241142857144, -2.3981585]","[9.99773536e-01 1.80245543e-05 2.80653666e-05 2.79169758e-05
 3.93747384e-05 1.98735797e-05 4.10977638e-05 3.30783110e-05
 1.90324121e-05]",0.9997735362982576
dina,O,O,"[8.636160714285714, -2.1785714285714284, -2.017299085714286, -2.0983538, -1.9919084857142857, -2.28125, -1.6934988857142859, -1.8692801428571428, -2.3945312571428574]","[9.99815934e-01 2.00974779e-05 2.36146357e-05 2.17760765e-05
 2.42219022e-05 1.81363055e-05 3.26441894e-05 2.73819933e-05
 1.61938980e-05]",0.9998159335214336
amati,O,O,"[8.53125, -2.0758928714285716, -2.146484385714286, -1.8613281285714287, -1.9553571571428574, -2.140066957142857, -1.9169922000000004, -1.8910435142857143, -2.4500558000000003]","[9.99794705e-01 2.47335933e-05 2.30478124e-05 3.06528951e-05
 2.79019920e-05 2.31961957e-05 2.89932499e-05 2.97554327e-05
 1.70133689e-05]",0.999794705460005
?,O,O,"[8.559151785714286, -2.1911272285714287, -2.166852657142857, -1.8207310285714284, -1.9748883857142856, -2.1442522285714287, -1.9425223285714286, -1.9920479714285713, -2.3306361428571427]","[9.99804198e-01 2.14352277e-05 2.19619255e-05 3.10448186e-05
 2.66096669e-05 2.24639258e-05 2.74850061e-05 2.61569513e-05
 1.86440453e-05]",0.9998041984328252
😫,O,O,"[0.4904866885714286, -0.8111659371428572, -0.9348144400000001, 0.17290387714285713, 0.22858537714285712, -0.26675851142857143, -0.3258230985714286, -0.16858673, -0.8876255642857143]","[0.21320089 0.05800807 0.05126118 0.15519029 0.16407662 0.09998195
 0.09424757 0.11029531 0.05373812]",0.2132008852291414
Ndax,O,O,"[2.7614223, -1.8071986714285713, -1.8784877142857146, -1.4169921857142855, -0.73162843, -1.6848493285714283, -1.4627511142857141, 4.3063616, -1.7074497714285715]","[0.17267374 0.00179102 0.00166778 0.00264584 0.00525066 0.00202411
 0.0025275  0.80944047 0.00197888]",0.8094404668623177
farañse,O,O,"[8.386160714285714, -2.4232700714285715, -2.0856584857142857, -2.1357421857142858, -1.5139509142857144, -2.3568638571428573, -1.4587053571428574, -1.9239676285714287, -2.2659040142857143]","[9.99742865e-01 2.02028282e-05 2.83162031e-05 2.69329512e-05
 5.01561812e-05 2.15899692e-05 5.30050567e-05 3.32856059e-05
 2.36458745e-05]",0.9997428653298303
bi,O,O,"[8.5859375, -2.3094308000000003, -2.114955342857143, -1.9771205285714284, -1.9214564714285713, -2.388392857142857, -1.7329799, -1.7723214285714284, -2.3981584857142857]","[9.99806943e-01 1.85403453e-05 2.25204692e-05 2.58486779e-05
 2.73283196e-05 1.71326693e-05 3.29964534e-05 3.17235261e-05
 1.69661723e-05]",0.9998069433669486
dina,O,O,"[8.661830357142858, -2.227120542857143, -2.0951450857142855, -1.9839564714285713, -1.9192243428571427, -2.213169642857143, -1.8426339285714284, -2.0170200857142855, -2.3733259142857146]","[9.99825387e-01 1.86600529e-05 2.12926190e-05 2.37967520e-05
 2.53881170e-05 1.89222018e-05 2.74090059e-05 2.30228105e-05
 1.61219171e-05]",0.9998253865237984
manati,O,O,"[8.660714285714286, -2.3554687571428574, -2.1238839285714284, -1.8888113857142856, -1.9273158428571426, -2.2276785714285716, -1.7357700999999999, -1.958426342857143, -2.4380580285714286]","[9.99822672e-01 1.64306776e-05 2.07124506e-05 2.62012611e-05
 2.52115717e-05 1.86704182e-05 3.05342446e-05 2.44393023e-05
 1.51282053e-05]",0.9998226718685752
wax,O,O,"[8.668526785714286, -2.2996651714285714, -2.0948660571428572, -1.9485211999999998, -1.9430803714285716, -2.3172433, -1.7120535714285714, -1.9723772285714285, -2.4093191999999997]","[9.99825167e-01 1.72384741e-05 2.11564086e-05 2.44905597e-05
 2.46241718e-05 1.69381017e-05 3.10238217e-05 2.39132260e-05
 1.54481572e-05]",0.9998251670791227
soxlaam,O,O,"[8.654017857142858, -2.2882254428571427, -2.0795200857142855, -1.9627511142857141, -1.8953683142857145, -2.2703683, -1.8719308, -1.8507254285714283, -2.4070870714285713]","[9.99821862e-01 1.76915850e-05 2.17974821e-05 2.44973129e-05
 2.62048952e-05 1.80103438e-05 2.68263268e-05 2.74012633e-05
 1.57089007e-05]",0.9998218618903403
?,O,O,"[8.621651785714286, -2.2558593714285715, -2.1386718714285715, -1.8224051142857143, -1.9121093857142857, -2.1400669714285714, -1.9436384, -2.0344587142857145, -2.2486048857142857]","[9.99814625e-01 1.88745416e-05 2.12212175e-05 2.91154297e-05
 2.66173696e-05 2.11916325e-05 2.57912421e-05 2.35520924e-05
 1.90119645e-05]",0.9998146245101193
🥺,O,O,"[3.539746975714286, -1.0192609454285715, -1.2666364428571428, -0.56626674, -0.9917340857142857, -0.8500627814285713, -1.1363874014285713, -0.7993890107099999, -1.369986392857143]","[0.91909387 0.00962516 0.00751578 0.01514052 0.00989379 0.0113996
 0.00856132 0.01199215 0.00677782]",0.9190938688013116
Bokk,O,O,"[8.514508928571429, -2.107142857142857, -2.2611607142857144, -1.3510742142857144, -2.003766757142857, -2.138392857142857, -2.044642842857143, -2.0784040285714287, -2.492466514285714]","[9.99784527e-01 2.43770783e-05 2.08974140e-05 5.19204074e-05
 2.70319467e-05 2.36270744e-05 2.59492651e-05 2.50878108e-05
 1.65820307e-05]",0.9997845269726211
yi,O,O,"[8.611607142857142, -2.1810826000000003, -2.015904, -1.9001116, -1.9310825857142857, -2.2659040142857143, -1.8124999857142856, -2.020647314285714, -2.4634486571428575]","[9.99813440e-01 2.05453418e-05 2.42353628e-05 2.72105628e-05
 2.63807414e-05 1.88745192e-05 2.97020733e-05 2.41206790e-05
 1.54911390e-05]",0.9998134395807551
",",O,O,"[8.683035714285714, -2.2162388285714285, -2.0834263285714285, -1.7593470857142857, -1.9176897285714285, -2.2572544714285714, -2.0728236714285715, -2.1325334857142857, -2.2681361714285715]","[9.99829723e-01 1.84684842e-05 2.10916710e-05 2.91646531e-05
 2.48937016e-05 1.77263119e-05 2.13164885e-05 2.00809392e-05
 1.75344651e-05]",0.9998297232853325
tontuleen,O,O,"[8.71875, -2.140904042857143, -2.146205342857143, -1.7910156142857143, -1.943219842857143, -2.1883370571428573, -1.9467075857142857, -2.1275111714285715, -2.4023437428571426]","[9.99835065e-01 1.92150066e-05 1.91134116e-05 2.72643502e-05
 2.34149748e-05 1.83248590e-05 2.33334516e-05 1.94740817e-05
 1.47944464e-05]",0.9998350654180462
laaj,O,O,"[8.635044642857142, -2.1289062428571426, -2.0714285714285716, -1.9228515714285714, -1.8945312428571428, -2.2220982285714284, -1.9760044714285716, -1.9154576, -2.4397321285714284]","[9.99818176e-01 2.11444579e-05 2.23953983e-05 2.59827408e-05
 2.67290993e-05 1.92629940e-05 2.46377447e-05 2.61755685e-05
 1.54955354e-05]",0.9998181764611318
yi,O,O,"[8.625, -2.0708705285714286, -2.1238839285714284, -1.8962053571428572, -2.0062779, -2.2095424142857145, -1.9256417428571428, -1.9447544714285716, -2.4832589285714284]","[9.99818265e-01 2.26341149e-05 2.14654546e-05 2.69537774e-05
 2.41443623e-05 1.97033051e-05 2.61719196e-05 2.56764527e-05
 1.49853024e-05]",0.9998182653111313
!,O,O,"[8.6796875, -2.176897314285714, -2.1018415142857143, -1.8330078, -2.0094866, -2.127790185714286, -2.1196986714285715, -2.0619419714285714, -2.2446986714285715]","[9.99829694e-01 1.92739689e-05 2.07762649e-05 2.71844451e-05
 2.27864517e-05 2.02440830e-05 2.04085528e-05 2.16219881e-05
 1.80104846e-05]",0.9998296937610052
!,O,O,"[8.575892857142858, -2.1994977714285713, -2.1512276714285714, -1.6421596, -2.007254457142857, -2.2421875, -2.1336495714285717, -1.9179687571428572, -2.1777343714285715]","[9.99803906e-01 2.09036506e-05 2.19374213e-05 3.64981651e-05
 2.53345007e-05 2.00300588e-05 2.23264487e-05 2.77005656e-05
 2.13635717e-05]",0.9998039056174475
🤝,O,O,"[8.345982142857142, -1.851004457142857, -2.080915185714286, -1.5966796857142858, -1.9877232285714286, -2.077008942857143, -1.9977678714285716, -1.9988839285714286, -2.3671875]","[9.99736223e-01 3.72726624e-05 2.96170266e-05 4.80664735e-05
 3.25097933e-05 2.97329441e-05 3.21848786e-05 3.21489784e-05
 2.22441066e-05]",0.999736223136538
🏿,O,O,"[0.2530735585714286, -0.5387289885714287, -0.6498151514285714, 0.05270385714285714, 0.14906529428571424, -0.2998570042857143, -0.18111746857142857, -0.20206560285714284, -0.63866752]","[0.17107407 0.07750125 0.06935289 0.14001183 0.154175   0.09841232
 0.11081981 0.10852249 0.07013034]",0.1710740651657388
👊,O,O,"[7.119419642857143, -1.9994419714285716, -2.2522321285714284, -0.8829520099999998, -1.5537109285714286, -1.4178641214285714, -2.181919642857143, -1.3733259, -2.2500000000000004]","[9.98723592e-01 1.09439482e-04 8.49940763e-05 3.34240797e-04
 1.70904131e-04 1.95771776e-04 9.11853318e-05 2.04688189e-04
 8.51840059e-05]",0.9987235922111749
🏿,O,O,"[0.2594473785714286, -0.5428008971428572, -0.6566162114285714, 0.0573120157142857, 0.15220423857142856, -0.2999267528571429, -0.18086460428571427, -0.20233808142857143, -0.6425519628571428]","[0.17196846 0.07709688 0.06880301 0.14049554 0.15448052 0.09829144
 0.11071941 0.10836722 0.06977751]",0.1719684649003935
Abdulaay,B-PER,B-PER,"[0.5315290142857142, -1.0837053571428572, -1.5465959857142857, 5.875558028571429, -0.5946219285714286, -0.8268694142857144, -1.4917689714285713, -1.336495542857143, -1.4086216571428571]","[4.72388435e-03 9.39316352e-04 5.91263455e-04 9.88966474e-01
 1.53185662e-03 1.21437919e-03 6.24585800e-04 7.29502022e-04
 6.78738566e-04]",0.988966473647855
Sekk,I-PER,I-PER,"[-0.9843052385714286, -1.0148577, -1.0567627099999999, -0.24058315, 7.0859375, -1.0908900657142857, -0.7299804785714284, -0.9333844742857142, -1.1330217485714285]","[3.11819426e-04 3.02436638e-04 2.90024901e-04 6.55990525e-04
 9.97160476e-01 2.80294106e-04 4.02119383e-04 3.28108721e-04
 2.68730158e-04]",0.9971604761424618
Liy,O,O,"[8.654017857142858, -2.3420759, -2.1710379428571427, -1.6542968857142857, -1.9306640571428573, -2.1570870714285713, -1.974051342857143, -2.0379464285714284, -2.467075885714286]","[9.99822790e-01 1.67640980e-05 1.98912022e-05 3.33486933e-05
 2.52961300e-05 2.01706465e-05 2.42220683e-05 2.27228050e-05
 1.47942648e-05]",0.9998227900919825
firndeel,O,O,"[8.696428571428571, -2.1222098285714286, -2.0069754428571427, -1.9866071571428574, -2.0528738714285715, -2.209821442857143, -1.8685825999999999, -2.0754743285714286, -2.4313616]","[9.99833320e-01 2.00194733e-05 2.24645801e-05 2.29268368e-05
 2.14567959e-05 1.83401721e-05 2.57989216e-05 2.09773013e-05
 1.46956818e-05]",0.9998333202371499
ne,O,O,"[8.735491071428571, -2.2402343714285715, -2.0220424285714285, -2.0110212142857145, -1.9182477714285715, -2.1766183, -1.8662109285714286, -2.119977685714286, -2.3964843714285715]","[9.99839451e-01 1.71093407e-05 2.12810392e-05 2.15168793e-05
 2.36086024e-05 1.82331365e-05 2.48696453e-05 1.92956800e-05
 1.46343946e-05]",0.9998394512819898
yaqub,O,O,"[8.688616071428571, -2.0415736714285715, -2.0111607, -1.8624442142857145, -2.0026506714285714, -2.1997767857142856, -1.9172712, -2.140625, -2.5086495571428573]","[9.99829729e-01 2.18707588e-05 2.25461316e-05 2.61612678e-05
 2.27388185e-05 1.86705500e-05 2.47655358e-05 1.98082635e-05
 1.37093029e-05]",0.9998297293711764
làkku,O,O,"[8.553571428571429, -1.9266183, -1.9768415142857143, -1.8536551285714287, -2.035435257142857, -2.1562500142857144, -1.9045758857142856, -2.1526227714285713, -2.4846540285714283]","[9.99800317e-01 2.80817845e-05 2.67062578e-05 3.02073206e-05
 2.51864001e-05 2.23201401e-05 2.87076472e-05 2.24012476e-05
 1.60721088e-05]",0.9998003170933742
Wolof,O,O,"[8.456473214285714, -2.172433042857143, -2.1339285714285716, -1.9246651857142858, -1.9739118285714283, -2.1866629428571427, -1.7912946285714284, -1.5037667285714285, -2.553571442857143]","[9.99767081e-01 2.42004531e-05 2.51504509e-05 3.10047126e-05
 2.95148218e-05 2.38585216e-05 3.54282587e-05 4.72303961e-05
 1.65309264e-05]",0.999767081458833
a,O,O,"[8.709821428571429, -2.1329520285714287, -2.0945870571428573, -1.9261997714285715, -1.9098772285714285, -2.3429129428571427, -1.8973214142857144, -2.094308042857143, -2.313895085714286]","[9.99834500e-01 1.95421093e-05 2.03064092e-05 2.40304997e-05
 2.44259572e-05 1.58411451e-05 2.47345784e-05 2.03120757e-05
 1.63075555e-05]",0.9998344996699461
gën,O,O,"[8.725446428571429, -2.138392857142857, -2.0739397285714287, -1.9994419714285712, -2.0153459714285713, -2.2315848142857146, -1.8874162857142858, -2.0488281142857145, -2.374162942857143]","[9.99838760e-01 1.91348259e-05 2.04087381e-05 2.19872096e-05
 2.16402911e-05 1.74321824e-05 2.45936085e-05 2.09277235e-05
 1.51157906e-05]",0.9998387596303607
a,O,O,"[8.703125, -2.176060257142857, -2.0358537857142855, -1.9702846142857144, -1.9778180857142857, -2.169642857142857, -2.049386157142857, -2.094866057142857, -2.319475442857143]","[9.99836238e-01 1.88433775e-05 2.16795191e-05 2.31486663e-05
 2.29749317e-05 1.89646918e-05 2.13881199e-05 2.04371787e-05
 1.63257945e-05]",0.9998362377204557
gànjaru,O,O,"[8.655133928571429, -2.095284571428571, -1.9715401714285714, -1.9677734285714283, -1.9944196428571426, -2.1082589285714284, -2.009905114285714, -2.119419642857143, -2.4204799142857145]","[9.99825353e-01 2.14326915e-05 2.42559463e-05 2.43474845e-05
 2.37072836e-05 2.11564122e-05 2.33429930e-05 2.09216043e-05
 1.54826811e-05]",0.9998253529034924
bob,O,O,"[8.674107142857142, -2.0405971000000003, -2.0364118285714286, -2.0064174142857145, -2.0358538, -2.3021763428571425, -1.8957868285714288, -1.9793526857142858, -2.475725457142857]","[9.99829418e-01 2.22120674e-05 2.23052258e-05 2.29843926e-05
 2.23176762e-05 1.70996240e-05 2.56731575e-05 2.36149535e-05
 1.43752411e-05]",0.9998294176619692
farañse,O,O,"[8.643973214285714, -2.0711495571428573, -1.8239397285714285, -1.9995814714285716, -2.111049114285714, -2.2608816857142857, -1.9631696285714284, -2.0156250142857144, -2.5237165285714283]","[9.99823493e-01 2.22026414e-05 2.84293224e-05 2.38498839e-05
 2.13342061e-05 1.83655961e-05 2.47343061e-05 2.34703003e-05
 1.41207351e-05]",0.9998234930084476
Tënub,O,O,"[8.385044642857142, -2.1375557857142855, -2.3046875, -1.0225306914285714, -2.0867745571428573, -2.2237723285714286, -2.150948657142857, -1.9188058142857145, -2.569754457142857]","[9.99737709e-01 2.69140325e-05 2.27716443e-05 8.20782367e-05
 2.83160571e-05 2.46908137e-05 2.65559793e-05 3.34950536e-05
 1.74693712e-05]",0.9997377088115635
Léwopóol,B-PER,B-PER,"[-1.3763950857142857, -0.8790457714285714, -1.0860770142857143, 7.1953125, -0.2118879042857143, -1.095493847142857, -1.186523442857143, -0.6665039100000001, -1.0214843714285713]","[1.88917453e-04 3.10647702e-04 2.52554795e-04 9.97510296e-01
 6.05356382e-04 2.50187692e-04 2.28419033e-04 3.84214634e-04
 2.69406362e-04]",0.9975102959481078
II,I-PER,I-PER,"[-0.64573887, -0.81926618, -1.1639229714285713, -1.1661551285714287, 7.318080357142857, -1.0245535714285714, -1.07386999, -0.7200753371428572, -0.7343401171428573]","[3.47072433e-04 2.91781778e-04 2.06716729e-04 2.06255819e-04
 9.97844494e-01 2.37630940e-04 2.26196113e-04 3.22207913e-04
 3.17644315e-04]",0.9978444939593875
ba,O,O,"[8.498883928571429, -2.1872209714285717, -2.0058593714285715, -1.8536551285714287, -1.6032366142857142, -2.377232142857143, -1.9458705285714288, -1.9825613857142856, -2.3903459714285717]","[9.99782162e-01 2.28554087e-05 2.74001749e-05 3.19047097e-05
 4.09836068e-05 1.89002779e-05 2.90941825e-05 2.80460382e-05
 1.86540410e-05]",0.9997821615603646
nekk,O,O,"[8.5859375, -2.169363842857143, -1.986886157142857, -1.9305245428571427, -1.9433593714285713, -2.2480468714285715, -1.8355189857142857, -2.0376674, -2.4012276714285714]","[9.99808517e-01 2.13279350e-05 2.55975182e-05 2.70816673e-05
 2.67362998e-05 1.97141112e-05 2.97807607e-05 2.43300973e-05
 1.69142064e-05]",0.9998085174041047
ca,O,O,"[8.608258928571429, -2.172712042857143, -1.9042968714285713, -1.919921885714286, -2.060825885714286, -2.0613839285714284, -2.041015614285714, -2.0248325857142855, -2.4079241]","[9.99814530e-01 2.07875469e-05 2.71878252e-05 2.67663167e-05
 2.32484917e-05 2.32355216e-05 2.37136428e-05 2.41005234e-05
 1.64305440e-05]",0.9998145295878007
déngaleereb,O,O,"[8.487723214285714, -1.8561663142857143, -2.1383928714285716, -2.1353236714285715, -2.1660156285714285, -2.0340402, -1.7905971142857144, -1.7279575857142857, -2.4182477571428573]","[9.99779371e-01 3.21817775e-05 2.42683691e-05 2.43429680e-05
 2.36071838e-05 2.69376919e-05 3.43626279e-05 3.65839312e-05
 1.83443006e-05]",0.9997793711500893
ngàngunaay,O,O,"[8.458705357142858, -2.2452567, -1.4928022171428572, -2.1894531285714285, -1.9715401714285714, -2.1191406285714285, -1.9751674, -1.9799107142857142, -2.2374441857142857]","[9.99769866e-01 2.24506225e-05 4.76447680e-05 2.37390628e-05
 2.95190220e-05 2.54682967e-05 2.94121437e-05 2.92729630e-05
 2.26267052e-05]",0.9997698664160208
bu,O,O,"[8.609375, -2.1263950857142855, -2.1043526714285714, -1.8664899428571429, -2.1021205142857142, -2.107142871428571, -1.8963448571428572, -1.9628906285714287, -2.4020647285714283]","[9.99813865e-01 2.17487073e-05 2.22334238e-05 2.82038773e-05
 2.22831077e-05 2.21714746e-05 2.73742981e-05 2.56119433e-05
 1.65086531e-05]",0.999813864514763
Burusel,B-LOC,B-LOC,"[3.3549107285714284, -2.1079798999999997, -1.983537942857143, 0.7272949342857142, -1.2779017857142858, -1.9249442, -1.9154576142857143, 2.9875836999999996, -2.2014508999999998]","[0.55626533 0.00235928 0.00267192 0.04019046 0.00541099 0.00283315
 0.00286016 0.38525997 0.00214874]",0.5562653258394065
la,O,O,"[8.489955357142858, -2.317243285714286, -2.2248884, -2.0000000142857144, -1.5622209571428571, -2.4503348285714286, -1.7607421857142855, -1.711774557142857, -2.381138385714286]","[9.99777509e-01 2.02486758e-05 2.22078157e-05 2.78082481e-05
 4.30822780e-05 1.77253861e-05 3.53249849e-05 3.70978171e-05
 1.89953517e-05]",0.999777509442707
ñu,O,O,"[8.65625, -2.2890625, -2.1682477714285713, -1.9797711999999998, -1.875837057142857, -2.3621651999999997, -1.7555803571428572, -1.7559988857142859, -2.404017857142857]","[9.99819526e-01 1.76373281e-05 1.99022402e-05 2.40301398e-05
 2.66620981e-05 1.63939910e-05 3.00691495e-05 3.00565673e-05
 1.57220190e-05]",0.9998195264670963
daax,O,O,"[8.659598214285714, -2.2212611428571427, -2.071986614285714, -1.877511157142857, -1.9860491142857144, -2.2840402, -1.8744419714285716, -1.9857700857142857, -2.4015066999999997]","[9.99825227e-01 1.88116510e-05 2.18401701e-05 2.65286796e-05
 2.38000681e-05 1.76669799e-05 2.66102261e-05 2.38067099e-05
 1.57089538e-05]",0.9998252265614391
cuub,O,O,"[8.563616071428571, -2.045340385714286, -2.087332571428571, -2.0078125, -1.9796317, -2.060546885714286, -1.953822542857143, -1.863560285714286, -2.4751674285714285]","[9.99802593e-01 2.46889722e-05 2.36736944e-05 2.56331019e-05
 2.63657379e-05 2.43163794e-05 2.70550727e-05 2.96107294e-05
 1.60631790e-05]",0.9998025931331732
bu,O,O,"[8.649553571428571, -1.9885602571428571, -2.025111614285714, -1.9485212142857142, -2.0834263285714285, -2.2268415142857143, -1.8158482285714288, -2.0276227714285713, -2.4308035571428577]","[9.99820265e-01 2.39799239e-05 2.31192504e-05 2.49595377e-05
 2.18096145e-05 1.88957253e-05 2.85007102e-05 2.30612672e-05
 1.54093378e-05]",0.9998202646329926
