word,label,pred,logits
7,B-DATE,B-DATE,"[-1.2280970928571429, 7.569196428571429, -0.3382917057142857, -0.8089425200000001, -0.6306501000000001, -0.4678606328571429, -0.6876743857142857, -0.8268694142857143, -0.686523442857143]"
Ukuboza,I-DATE,I-DATE,"[-1.1351841285714286, -0.8070591428571428, 7.526785714285714, -0.9264787857142858, -0.974190842857143, -0.7792968657142858, -0.46808297285714284, -0.7835518857142857, -0.7873883842857142]"
2019,I-DATE,I-DATE,"[-1.1404854857142857, -0.9744698714285713, 7.594866071428571, -0.9762834857142856, -0.8607700714285714, -0.7148088714285714, -0.5283377528571429, -0.8299386085714285, -0.6602608785714287]"
muri,O,O,"[7.949776785714286, -2.0714285571428572, -1.172921322857143, -2.0574776714285714, -1.8450055714285711, -2.105747757142857, -1.5206473285714284, -1.6357422, -1.8331473285714286]"
Dove,B-ORG,B-ORG,"[-0.42532784, 0.18014091142857142, -1.116489957142857, -1.8808593714285713, -1.4033203285714286, 5.093540742857143, -1.0062779057142859, 1.1551448428857143, -1.19601005]"
Hotel,I-ORG,I-ORG,"[0.7816336585714285, -1.770786842857143, -0.2890712199999999, -1.5499442142857143, -1.7364327571428573, -0.8534458571428571, 5.0592913, -0.9652971628571428, 0.4132254571428572]"
ku,O,O,"[7.680803571428571, -1.3712855628571428, -1.839983257142857, -2.1953125, -1.6902901857142858, -2.5011161, -0.8446568085714287, -1.7543247857142856, -1.5214843714285713]"
Gisozi,B-LOC,B-LOC,"[-0.8916887457142856, -1.5613839428571428, -0.9216570114285715, -1.3348911914285715, -1.1407645, -0.9618443142857143, -0.3345772771428571, 6.871651785714286, -0.9551827499999999]"
.,O,O,"[8.25, -2.2268415, -1.794224342857143, -1.9476841285714286, -1.2845284714285714, -2.2340959714285713, -1.7952008857142856, -1.9294084571428571, -1.7306082714285715]"
Ubukwe,O,O,"[8.348214285714286, -1.7200055714285714, -1.8710937428571428, -1.7374441857142855, -1.9471261285714287, -2.034040185714286, -1.7859933, -1.6529017857142858, -1.9196428571428572]"
bw’aba,O,O,"[8.388392857142858, -2.1467633714285714, -1.4852120714285715, -1.8649553571428572, -2.006835957142857, -1.9919084857142857, -1.9729352714285715, -1.6964285857142856, -1.6276506714285712]"
bombi,O,O,"[8.399553571428571, -2.087472114285714, -1.8083147428571429, -1.6778738857142856, -1.9294085000000003, -1.7152622571428573, -1.9573102428571425, -1.7315848142857144, -1.9430803428571426]"
bwabaye,O,O,"[8.482142857142858, -2.135323657142857, -1.7645089285714286, -1.7889229857142854, -1.9264787857142855, -2.0145089285714284, -1.9015067, -1.7113560285714287, -1.7564174]"
nyuma,O,O,"[8.491071428571429, -1.9479631857142858, -1.7603236714285713, -1.7945033428571429, -1.9200613857142856, -1.981863842857143, -1.7705078142857142, -2.032087057142857, -1.8261718714285713]"
y’icyumweru,O,O,"[8.475446428571429, -2.072823657142857, -1.9097377142857144, -1.7400948571428572, -1.9374999857142858, -1.9514508857142856, -1.6707589428571428, -1.861886157142857, -1.7777622857142856]"
Papi,B-PER,B-PER,"[-1.0044642857142858, -1.0412946571428572, -1.1188616, 7.385044642857143, -0.8758370571428572, -0.1309291242857143, -1.0722656285714287, -1.0312499857142858, -1.0824497714285715]"
Clever,I-PER,I-PER,"[-0.9796317071428573, -0.7528599285714285, -1.0306222142857142, -0.6259765628571429, 7.205357142857143, -0.9549386285714286, 0.22265624571428574, -1.252232157142857, -1.1063057857142857]"
asabye,O,O,"[8.348214285714286, -1.8811383714285712, -1.5976562571428572, -1.9676339285714286, -1.5520368142857142, -2.1604352714285713, -1.889508942857143, -1.9810267714285712, -1.8617466571428571]"
akanakwa,O,O,"[8.377232142857142, -1.9753069285714286, -1.4952567, -1.9461495571428569, -1.7945033571428575, -1.9983259, -1.907087057142857, -1.9488002428571427, -1.8457031285714287]"
Ingabire,B-PER,O,"[7.479910714285714, -2.2156808, -2.0948660571428572, -1.3286873914285715, -1.8297991285714286, -1.6979631857142858, -1.3479352714285715, -1.0087890714285714, -1.788504457142857]"
mu,O,O,"[8.430803571428571, -2.1205357, -1.758649557142857, -2.0655692, -1.7347935285714284, -2.0491071285714284, -1.7140066999999999, -1.8203125, -1.7795758857142856]"
birori,O,O,"[8.402901785714286, -1.9637276857142858, -1.8935546857142858, -2.1166294714285714, -1.9437779000000002, -2.036830357142857, -1.769670757142857, -1.4460100571428571, -1.9045758857142856]"
byabereye,O,O,"[8.421875, -2.1291852714285713, -1.7583705285714284, -2.1713169571428574, -1.8922991, -2.176897314285714, -1.7716238857142859, -1.4800502285714285, -1.735072542857143]"
mu,O,O,"[8.372767857142858, -1.9510323571428572, -1.647879457142857, -1.8417968714285713, -1.9176897428571429, -2.09375, -1.8659319285714286, -1.7041015714285714, -1.905412942857143]"
Karere,O,O,"[7.6640625, -1.1187220985714286, -1.3437499999999998, -1.7214006714285712, -1.7366071285714284, -2.193917414285714, -2.0823102714285713, -1.5486886285714285, -2.0664062428571426]"
ka,O,O,"[7.400669642857143, -1.899274557142857, -0.2721819114285714, -1.942940857142857, -1.4154575857142857, -2.4933035714285716, -1.9029018000000002, -1.7924107142857142, -1.639787942857143]"
Musanze,B-LOC,B-LOC,"[-2.006975457142857, -1.1209542285714285, -0.6685267928571429, -0.3340977142857143, -0.8547712, -1.1685267857142858, -0.9140276142857143, 7.356026785714286, -0.78515624]"
ku,O,B-DATE,"[6.068080357142857, 2.0620814857142857, -1.6304408571428575, -2.1445312571428574, -1.6028180857142857, -2.271484357142857, -1.7322823714285716, -1.8189174142857143, -1.5214843714285713]"
wa,O,O,"[6.568080357142857, -1.7727399571428573, 1.566737587142857, -2.227399542857143, -1.7536272428571429, -2.086774542857143, -1.9970703142857142, -1.847516742857143, -1.6540178428571426]"
30,B-DATE,B-DATE,"[-0.5511997771428571, 7.293526785714286, 0.5451660214285715, -0.9613560428571429, -0.9721679657142859, -1.0764508857142856, -0.9208287, -0.9369419714285715, -0.8887416242857142]"
Ugushyingo,I-DATE,I-DATE,"[-0.9827008857142857, -0.774135037142857, 7.5, -0.9785156142857142, -1.0691964142857142, -0.9483119385714287, -0.8127790214285715, -0.5878557485714284, -0.6599469814285713]"
2019,I-DATE,I-DATE,"[-1.1046316857142857, -0.9870256714285713, 7.583705357142857, -0.8306361485714285, -1.0041155142857143, -0.6858259, -0.5975516214285715, -0.8557477628571429, -0.5380510571428572]"
.,O,O,"[8.258928571428571, -2.1601562571428574, -1.3955078, -1.977539042857143, -1.4422433, -2.1576450857142855, -1.8754185285714287, -2.027622785714286, -1.9001116285714288]"
Kuri,O,O,"[8.004464285714286, -1.1741071471428572, -2.032505585714286, -1.8014788000000002, -1.8664899714285714, -2.051897314285714, -1.8258928571428572, -1.5535714428571428, -1.8465401857142858]"
uwo,O,O,"[2.798549092857143, 4.823381685714286, -0.8229631714285714, -1.6170479857142859, -1.3232422, -1.9966517857142858, -1.4824218714285713, -0.8392857142857143, -0.6745431042857143]"
munsi,O,O,"[3.1169084857142857, -0.8504333457142857, 4.2140067, -1.6955915142857143, -1.7681361714285713, -1.6755022285714285, -2.0998883999999998, -0.9752546000000001, -0.4165126242857143]"
banasezeranye,O,O,"[8.430803571428571, -2.1978236714285715, -1.6402064714285713, -1.897600442857143, -1.8166852571428571, -1.9559151714285714, -1.9123884142857144, -1.7808314714285713, -1.7646484285714283]"
byemewe,O,O,"[8.426339285714286, -2.1290457714285713, -1.7399553428571426, -1.829101557142857, -1.9613560142857143, -1.7957589285714286, -1.7237723142857142, -2.053152914285714, -1.7074497857142859]"
n’amategeko,O,O,"[8.280133928571429, -2.397600457142857, -1.8784877428571427, -1.9172712142857142, -2.0940290142857143, -1.4287458242857145, -1.5093470999999998, -1.6865234285714286, -1.8113839285714286]"
y’u,O,O,"[7.928571428571429, -2.2435825857142855, -2.2536272142857143, -1.8646763285714285, -2.025669642857143, -1.830217657142857, -0.7871442428571429, -1.5684988857142856, -1.5199497714285715]"
Rwanda,B-LOC,B-LOC,"[-1.3248465428571428, -1.1957310285714287, -1.2561383857142856, -1.221121642857143, -1.3060825857142857, -0.9796316857142857, -0.4421037857142857, 7.477678571428571, -0.7603934114285715]"
mu,O,O,"[8.4453125, -2.162109385714286, -1.802734385714286, -1.9135044857142858, -1.6594587, -2.161272314285714, -1.703683042857143, -1.869838157142857, -1.7190290285714285]"
muhango,O,O,"[8.340401785714286, -2.0970982, -1.8740234285714286, -1.9481026857142858, -1.8359374857142856, -2.159877242857143, -1.8745814857142857, -1.3017578142857142, -1.8948102714285715]"
wabereye,O,O,"[8.396205357142858, -2.2857142857142856, -1.6456473285714286, -2.1992187571428574, -1.8487723142857142, -2.1107701000000003, -1.8172433142857145, -1.6047711999999998, -1.5703125000000002]"
mu,O,O,"[8.385044642857142, -2.2126116, -1.8734654142857141, -1.8390067, -1.9139229714285713, -2.052176342857143, -1.8111048857142857, -1.686523442857143, -1.7066127285714288]"
Murenge,O,O,"[7.8125, -1.9437779, -2.2254464285714284, -1.0531180314285713, -1.8458426428571428, -2.0404575857142855, -2.0072544714285714, -1.1401367142857142, -1.8715123000000002]"
wa,O,O,"[7.383928571428571, -2.4146205428571426, -1.7015904000000002, -1.9016462, -1.0255998928571428, -2.6782924142857145, -1.8663504714285715, -0.9882115000000001, -1.0842110685714288]"
Muhoza,B-LOC,B-LOC,"[-1.6671317142857145, -1.1774553571428572, -1.2601143942857143, -0.12691825142857144, -0.75279018, -1.7186105142857144, -1.24769811, 6.965401785714286, 0.09688894]"
.,O,O,"[8.068080357142858, -2.2419084857142857, -1.8662109428571427, -1.9994419428571426, -0.8350655714285714, -2.293526771428571, -1.9344308142857145, -1.9245256857142858, -1.6343470857142857]"
Isezerano,O,O,"[8.176339285714286, -1.9946986428571427, -1.8763951, -1.3095703142857142, -1.7438616142857142, -1.8317522428571429, -1.5772879571428573, -1.9261997714285712, -1.8805803571428572]"
ryo,O,O,"[8.415178571428571, -2.047712042857143, -1.7619977571428571, -1.9270368285714283, -1.7515345999999998, -1.9249442, -1.5209263571428573, -2.0319475571428574, -1.8440290142857143]"
kubana,O,O,"[8.402901785714286, -1.7876674, -1.8461216571428574, -1.9005301285714287, -1.8235212142857142, -1.9944196428571428, -1.6955915142857143, -1.6908482, -2.0136718714285715]"
byemewe,O,O,"[8.408482142857142, -1.9588448714285713, -1.7407924, -1.9093191857142855, -1.8967633857142858, -1.876953114285714, -1.6219308, -1.9112723142857142, -1.888113842857143]"
n’Itorero,O,O,"[8.279017857142858, -2.248883942857143, -1.9804687428571428, -2.022600442857143, -2.2114955285714286, -1.3126395142857141, -1.4641462, -1.6121651857142858, -1.8512834857142857]"
rya,O,O,"[8.362723214285714, -2.1863839285714284, -1.9270368285714283, -1.9186663000000002, -1.8734653857142853, -1.8367745571428575, -1.3616071428571428, -1.8896484285714286, -1.756975442857143]"
ADEPR,B-ORG,B-ORG,"[-0.9757952014285715, -0.9300362814285715, -0.7808314657142857, -1.0889369371428572, -0.724469862857143, 7.495535714285714, -1.1545061385714284, -0.6747744424000001, -0.6553780742857143]"
babarizwamo,O,O,"[8.514508928571429, -2.1986607142857144, -2.0089285714285716, -1.7343749857142856, -1.581891742857143, -2.0797991, -1.7353515714285714, -1.8271484142857144, -1.953125]"
ryaheshejwe,O,O,"[8.485491071428571, -2.2070312428571426, -1.8554687571428572, -1.763253357142857, -1.5686383857142856, -2.0731026714285714, -1.6816406285714287, -1.9644252142857141, -1.9827008857142856]"
umugisha,O,O,"[8.496651785714286, -1.9919084999999996, -1.9076450714285713, -1.8676060285714287, -1.7472097999999998, -2.166852657142857, -1.8222656428571429, -1.7440011142857141, -1.9319196285714284]"
na,O,O,"[8.387276785714286, -2.107700885714286, -1.8602120714285715, -1.6820591571428571, -1.735351542857143, -1.9282924, -1.9218750142857144, -1.825613842857143, -1.8861606999999998]"
Pasiteri,O,B-PER,"[-0.3392856957142857, -1.2098214342857143, -1.1502511, 6.924107142857143, -1.2967355, 0.4522530757142857, -1.2057756857142858, -1.2389788, -1.2675781142857143]"
Ndayizeye,B-PER,I-PER,"[-1.194754457142857, -0.9982561385714286, -1.2888532485714284, 0.10081263857142857, 7.175223214285714, -1.1407645, -0.15705217714285716, -0.6753627242857142, -1.407087042857143]"
Isaïe,I-PER,I-PER,"[-0.8590262342857143, -0.9888392857142856, -1.0739397357142857, -1.194335957142857, 6.441406257142857, -0.9768415199999999, -0.3193708171428571, -0.2614397371428571, -0.4096854042857143]"
",",O,O,"[8.220982142857142, -2.2508370571428573, -1.8464006714285717, -1.9649832571428572, -1.0088588200000002, -2.2792968714285715, -1.7116350428571427, -1.7940848142857142, -1.919503357142857]"
ubarizwa,O,O,"[8.369419642857142, -2.1289062571428574, -1.8025948714285713, -1.939592657142857, -1.4478236714285715, -2.1015625, -1.7650669714285712, -1.7057756714285712, -1.9313616285714286]"
muri,O,O,"[8.276785714285714, -1.961216514285714, -1.8384486714285715, -1.8843470999999998, -1.8420759, -2.031529, -1.8337053571428572, -1.6077008857142858, -1.9215959857142857]"
Ntora,B-ORG,B-LOC,"[-0.12409320428571428, -1.3092912857142858, -1.3256835914285714, 0.19182476857142858, -1.4387555714285714, 2.693028037142857, -1.8263114, 3.184936527142857, -1.4319196571428574]"
English,I-ORG,I-PER,"[0.8267299142857143, -2.034598228571429, -2.0036272285714287, 0.2305908142857142, 2.1648646842857144, -1.3625139328571427, 1.999302457142857, -1.7243303428571426, 1.0560826]"
Church,I-ORG,I-PER,"[-0.1699916285714286, -1.7098214142857142, -1.721400657142857, -0.5949445514285714, 3.5503627285714288, -0.6049107285714285, 1.2772042428571428, -1.583426342857143, 1.150190067142857]"
Service,I-ORG,I-LOC,"[0.1900634628571429, -1.5970982285714286, -1.5731026714285716, -1.4829799000000001, 2.748814177142857, -1.410156257142857, 2.4275251114285714, -1.1904296857142858, 1.1922432914285714]"
aho,O,O,"[7.973214285714286, -2.1587611571428575, -1.9651227714285715, -1.742745542857143, -0.8087681357142857, -2.2064732285714284, -1.7078683, -2.220424114285714, -1.387067524285714]"
Papi,B-PER,B-PER,"[-1.71875, -0.7662179142857143, -1.0099051285714287, 6.912946428571429, -0.17854526, -0.08175224285714289, -1.041434142857143, -0.8387974357142857, -0.94161551]"
Clever,I-PER,I-PER,"[-1.01363699, -1.1349748857142858, -0.7763671928571428, -0.9619838085714286, 6.840401785714286, -1.0742884942857143, 0.41866630000000005, -1.2691127142857144, -0.5380510485714286]"
asengera,O,O,"[8.095982142857142, -2.1090959714285713, -1.6314174142857143, -2.0234375, -1.06752232, -2.2460937428571426, -1.4697265571428573, -2.1395089285714284, -1.6219308]"
.,O,O,"[8.444196428571429, -2.220982128571429, -1.8717912857142858, -1.9482421857142858, -1.5425502142857144, -2.063616085714286, -1.8577008857142856, -1.8231027, -1.881556914285714]"
Manzi,B-PER,B-ORG,"[2.7216273828571427, -1.5150669571428572, -1.9499163142857143, 0.5247279414285714, -1.2294049942857141, 1.7722516628571428, -1.6734096, 0.04704938571428568, -1.276715957142857]"
&,O,I-ORG,"[1.6505998771428572, -1.6556919714285716, -1.4962332571428572, -0.007393978571428602, 0.8355189828571428, -1.9275948714285716, 1.2372872614285715, 0.15115791000000003, -0.53648158]"
Eunice,B-PER,I-ORG,"[1.1110491142857144, -2.019391742857143, -1.7041015571428573, -1.6026785714285714, 1.6658412428571427, -2.129464271428571, 1.9403381485714288, 1.07055664, 0.22844587999999996]"
Manzi,B-PER,B-ORG,"[2.519601004285714, -0.9902343714285714, -1.9469866, 2.6534772642857143, -1.5927734285714286, 1.7246796744142858, -2.1054687428571426, -0.8060128385714285, -1.6884765571428573]"
Nelson,I-PER,I-ORG,"[-1.3300083671428573, -1.0107073100000001, -0.6760602714285714, 2.620884491428572, 3.4811662857142855, -1.08506556, 1.2110769999999997, -1.135463157142857, -1.4230608228571426]"
n’umugore,O,O,"[8.161830357142858, -2.2421874857142856, -1.8031529, -1.8953683142857145, -1.1233564157142857, -2.2536272285714283, -1.3921595999999998, -1.8643973285714286, -1.9045759]"
we,O,O,"[8.045758928571429, -2.2642299142857145, -1.841238842857143, -1.9893973285714286, -1.8060825714285715, -1.5479213057142858, -1.7437220999999998, -1.6904994428571427, -1.695173]"
Irakiza,B-PER,B-LOC,"[-0.984654, -1.3347690928571427, -1.2631835957142858, 1.7050432357142857, -1.5438058, 2.0263671857142858, -1.140415747142857, 2.7449776857142854, -0.8660191214285714]"
Eunice,I-PER,I-ORG,"[0.730660577142857, -1.6463448714285713, -1.8996930857142857, -1.6787109428571427, 1.5156250142857142, -1.6580636142857144, 3.3191964428571423, -1.4870256571428573, 1.788225457142857]"
basanzwe,O,O,"[8.418526785714286, -2.1755022285714287, -1.9619140714285714, -1.9253627285714288, -1.6190011142857141, -2.107421885714286, -1.46309988, -1.9356863857142856, -1.7479073571428574]"
ari,O,O,"[8.475446428571429, -2.2240513285714285, -2.0273437571428574, -1.985212057142857, -1.7130301428571428, -2.0823102714285713, -1.2157854285714287, -1.9376395285714285, -1.7074497857142856]"
abaririmbyi,O,O,"[8.498883928571429, -2.0655692, -2.0870535714285716, -1.999023442857143, -1.736886157142857, -1.9001115857142854, -1.4100864857142856, -1.9029018, -1.9143415142857143]"
",",O,O,"[8.462053571428571, -2.1950334714285713, -2.132114957142857, -1.7839006714285717, -1.6003069285714289, -1.8864397428571429, -1.7020089285714286, -1.8176618285714288, -1.9729352571428571]"
batangiye,O,O,"[8.5078125, -2.1944754428571427, -2.0439453142857142, -1.7515346142857144, -1.7279575714285713, -1.9157366142857144, -1.7179129714285717, -1.7615792571428572, -1.9919084857142857]"
kuririmbana,O,O,"[8.487723214285714, -1.9984654000000002, -2.113420757142857, -1.8351004285714285, -1.7385602714285715, -1.9520089285714286, -1.6174665142857145, -1.8399832714285715, -1.9419642714285712]"
nk’umugabo,O,O,"[8.46875, -2.224609385714286, -2.0926339285714284, -1.7251674142857143, -1.7672991142857144, -1.968470957142857, -1.3701171857142855, -2.0482700857142855, -1.8885323571428572]"
n’umugore,O,O,"[8.300223214285714, -2.204380585714286, -2.181082571428571, -1.9129464285714286, -1.7791573714285713, -2.114955357142857, -1.2926897142857143, -1.5470145142857146, -1.9056919714285716]"
(,O,O,"[8.25, -1.982421885714286, -2.0206473285714286, -1.8426339285714284, -1.6621093714285717, -1.8147321428571428, -1.8398437571428572, -1.8066406428571429, -1.7924107285714288]"
Manzi,B-PER,B-ORG,"[3.4500558000000003, -0.13916014285714287, -1.983956485714286, -0.4574497857142857, -1.563058042857143, 2.7330845285714287, -1.7268415142857143, -1.16746303, -1.6918247942857145]"
&,O,I-ORG,"[2.9203753057142854, -2.096540185714286, 0.04087611142857146, -1.3450055857142857, 0.6718575542857143, -1.7767159571428572, 2.185529428571429, -1.3275669714285716, -1.7344796071428572]"
Eunice,B-PER,I-ORG,"[2.2385602742857142, -2.1395089285714284, -0.9891183142857144, -1.7929687571428572, 0.4341692271428571, -2.293108242857143, 3.146780822857143, 0.3329162642857143, -1.1813965]"
),O,O,"[8.373883928571429, -2.1928013285714285, -1.9857700857142857, -1.9376395142857141, -1.5986328, -2.0337611714285715, -1.6587611714285715, -1.8058035714285714, -1.9414062285714284]"
ndetse,O,O,"[8.448660714285714, -2.0242745571428573, -1.9376395142857146, -1.944754457142857, -1.8635602714285715, -1.8187779142857143, -1.7811105, -1.846261157142857, -1.9656808]"
kuri,O,O,"[8.5, -1.8388672, -2.0281808142857143, -1.8784877142857144, -1.8387276714285714, -2.003348228571429, -1.6657366142857144, -1.8793247714285715, -1.8892299142857143]"
ubu,O,O,"[8.5, -2.0047433285714287, -1.8557477571428571, -1.9130859285714286, -1.8483537857142858, -2.0281808142857143, -1.6277902000000002, -1.7900390571428573, -1.8981584999999999]"
bamaze,O,O,"[8.4765625, -2.173828114285714, -1.8843470857142857, -1.8794642857142858, -1.8069196428571428, -1.9508928571428572, -1.7773437428571428, -1.6640625, -1.994419657142857]"
kuririmbana,O,O,"[8.504464285714286, -1.945870542857143, -2.023856042857143, -1.7892019999999997, -1.788364957142857, -2.0304129428571427, -1.6992187428571428, -1.8193359428571427, -1.9027622857142856]"
indirimbo,O,O,"[8.440848214285714, -2.0669643, -1.8713727714285713, -1.9585658428571426, -1.6812221142857144, -2.0000000142857144, -1.4907924, -2.025390642857143, -1.8065011142857144]"
eshatu,O,O,"[8.342633928571429, -2.0485491, -1.6820591714285713, -1.9833984142857144, -1.898298, -1.913225442857143, -1.399274557142857, -1.9842354857142859, -1.8916015714285714]"
.,O,O,"[8.495535714285714, -2.166015614285714, -1.9508928571428574, -1.8893694285714286, -1.5837053428571426, -1.9944196428571428, -1.8258928428571426, -1.8736049, -1.8752790428571429]"
Manzi,B-PER,O,"[2.75460378, -1.2970842628571428, -1.9616350571428571, 1.6683872728571427, -1.6648995571428569, 1.9538922914285715, -1.9328962, -0.14160155714285724, -1.654296885714286]"
&,O,O,"[1.1810651442857143, -1.6601562571428572, -0.735351557142857, 0.7410016714285714, 2.053375267142857, -1.9550781285714287, 0.68993704, -0.7950613857142858, -0.8703438985714287]"
Eunice,B-PER,O,"[1.56072125, -2.0166015571428573, -1.5605119799999998, -1.7564174, 3.496651771428571, -2.269252242857143, 1.8090122571428573, -0.7299804571428571, -0.23981585714285716]"
bambikanye,O,O,"[8.232142857142858, -2.184430785714286, -1.811662957142857, -1.7947823571428572, -1.3960658428571429, -2.095424114285714, -1.6499720857142857, -1.9624720999999998, -1.719587057142857]"
impeta,O,O,"[8.315848214285714, -1.9380580285714284, -1.7763672, -1.9158761, -1.7579520142857141, -2.0000000142857144, -1.677734385714286, -1.9928850428571427, -1.8286830142857142]"
mu,O,O,"[8.279017857142858, -1.8638393, -1.6254185285714284, -1.890625, -1.7490234285714286, -1.9720982, -1.596121642857143, -2.0410155999999997, -1.9274553714285714]"
2017,B-DATE,B-DATE,"[-1.3168945428571426, 7.785714285714286, -0.5263148785714286, -0.6459263457142858, -0.5774972142857143, -0.4697265742857142, -0.7084263428571429, -0.8247070142857142, -0.51967075]"
