word,label,pred,logits
former,O,O,"[8.604910714285714, -1.7857143000000002, -1.9260602714285715, -1.9151785714285714, -1.8719308, -1.9748884, -1.7541852714285715, -2.0784040142857143, -2.2120535714285716]"
blue,O,O,"[8.46875, -1.8215680714285714, -1.895926342857143, -1.7947823714285713, -1.8783482, -1.825613842857143, -1.8476562571428572, -2.0426897285714287, -2.202287957142857]"
feem,O,O,"[8.497767857142858, -1.966796885714286, -1.7974330285714284, -1.9355468714285713, -1.8168247857142856, -2.078404, -1.6481584714285713, -2.0343192, -2.0834263285714285]"
actress,O,O,"[8.494419642857142, -1.7046595857142857, -1.8646763285714285, -2.0044642857142856, -1.9698660571428572, -2.009765614285714, -1.7897600285714286, -1.9164341571428571, -2.0359933142857143]"
",",O,O,"[8.527901785714286, -1.9815848142857142, -1.7575334714285713, -1.7809709714285713, -1.9962332571428572, -1.9963727714285715, -1.9079241000000002, -1.9589843714285713, -2.2530691857142857]"
Mia,B-PER,B-PER,"[-0.4175502228571428, -1.125976557142857, -1.204101557142857, 7.452008928571429, -1.0058593714285715, -1.4231305857142857, -1.142020085714286, -1.0782645142857141, -1.3073381857142858]"
Khalifa,I-PER,I-PER,"[-1.158621642857143, -0.9953962285714286, -1.2179129285714285, -0.34357561714285717, 7.549107142857143, -1.0496651714285714, -0.8362165228571429, -0.9794224328571428, -0.76932198]"
reveal,O,O,"[8.282366071428571, -1.8671874857142858, -1.9736328285714286, -2.0524553571428568, -1.4704938657142856, -2.091796885714286, -1.8348214285714286, -2.0221819142857145, -1.945870542857143]"
say,O,O,"[8.547991071428571, -1.9361049142857143, -1.9151785714285714, -1.8536551285714287, -1.8249162857142858, -2.139787957142857, -1.8476562428571428, -2.0703125, -2.1035156285714285]"
she,O,O,"[8.560267857142858, -1.930385042857143, -2.0265066857142857, -1.6792689571428572, -1.7476283428571429, -2.0619419714285714, -1.9089006714285717, -2.0503627285714283, -2.2606026857142854]"
no,O,O,"[8.478794642857142, -1.9623325999999999, -1.942801342857143, -2.035714271428571, -1.5410156142857143, -2.169642871428571, -1.8563058, -1.986607157142857, -1.9773995428571427]"
too,O,O,"[8.556919642857142, -1.8708147285714285, -1.8669084714285713, -2.0013950857142855, -1.705775657142857, -2.1484375, -1.8539341714285715, -2.0609654, -2.0535714285714284]"
make,O,O,"[8.555803571428571, -2.0510602714285713, -1.7792969, -1.9372209999999999, -1.8073381714285712, -2.0339006714285714, -1.8261718714285717, -2.058314742857143, -2.1601562285714286]"
plenti,O,O,"[8.4375, -1.7854352714285715, -1.8677455285714288, -1.8010602714285715, -1.827566957142857, -1.8863002142857144, -1.8895089285714286, -2.0892857142857144, -2.072823657142857]"
money,O,O,"[8.481026785714286, -1.8627232142857142, -1.5570591571428571, -1.893694185714286, -1.7124720857142857, -2.1314174142857145, -1.9079241, -2.0613839285714284, -2.2154017857142856]"
like,O,O,"[8.626116071428571, -1.846261157142857, -1.8217075857142857, -1.8586774714285714, -1.857421857142857, -2.105747757142857, -1.9464285714285714, -2.0823102714285713, -2.147321414285714]"
dat,O,O,"[8.512276785714286, -1.9899553571428572, -1.7315848285714286, -1.8067801285714287, -1.7566964285714286, -1.9937220999999998, -1.9626116142857144, -1.9355468714285713, -2.2056361571428575]"
from,O,O,"[8.651785714285714, -1.9673549, -1.8595144999999997, -2.0096260999999997, -1.8158482142857142, -2.0784040142857143, -1.7961774428571429, -2.0862165142857143, -2.097098228571429]"
di,O,O,"[8.650669642857142, -2.078125, -1.884765642857143, -2.025530142857143, -1.8380301428571428, -1.989536842857143, -1.723911842857143, -2.0873326000000003, -2.0393415285714283]"
blue,O,O,"[8.462053571428571, -1.8002232, -1.8895089285714286, -1.8553292428571428, -1.9524274571428573, -1.7214006857142858, -1.7956193999999999, -2.067801342857143, -2.2329799142857145]"
feems,O,O,"[8.485491071428571, -1.8323102428571425, -1.7763671857142858, -1.9150390571428573, -1.9026227714285715, -2.0638950857142855, -1.6799665142857143, -2.0703125, -2.0605468714285715]"
wey,O,O,"[8.587053571428571, -1.8579799142857143, -1.7296317, -2.0403180857142855, -1.9308035571428572, -2.088169642857143, -1.8069196428571428, -2.120814742857143, -2.0538504428571427]"
she,O,O,"[8.597098214285714, -1.8797433142857145, -1.9497767714285712, -1.7575334857142857, -1.8925781285714287, -1.972935285714286, -1.8874163, -2.0203683142857143, -2.2078683]"
act,O,O,"[8.529017857142858, -1.7820870714285717, -1.8200334857142857, -1.9493582428571428, -1.8494698571428572, -2.036551342857143, -1.9317801428571428, -1.9221540285714287, -2.059849314285714]"
.,O,O,"[8.6171875, -2.142857142857143, -1.7433035714285714, -1.8708147285714285, -1.8610491, -2.0315290285714287, -1.8498883857142858, -2.1565290285714287, -2.0747767714285716]"
For,O,O,"[8.510044642857142, -2.075334814285714, -1.8482142857142858, -1.8413783428571429, -1.8950893000000002, -1.9538225571428571, -1.7653459857142857, -1.9695870428571427, -2.155971]"
both,O,O,"[8.358258928571429, -1.7953404000000002, -1.9148995428571427, -1.7626953, -1.9801897428571429, -1.8278459857142855, -1.7613002142857144, -1.9856305714285714, -2.209263385714286]"
her,O,O,"[8.443080357142858, -1.8889508857142858, -1.9687499857142856, -1.7331194142857143, -2.002232142857143, -1.6155134, -1.869559142857143, -2.1012835, -2.2262834714285713]"
twitter,B-ORG,B-ORG,"[-0.46329171, -0.4840959771428571, -0.7073800285714286, -1.1699916285714285, -1.0154855, 6.654017857142857, -0.944614942857143, -1.1376953142857142, -0.8228934242857143]"
and,O,O,"[8.380580357142858, -1.9983259142857144, -1.6675502142857144, -1.8677455285714284, -1.955636157142857, -1.908621642857143, -1.4560546857142855, -2.1933593714285715, -2.122767871428571]"
Instagram,O,O,"[8.202008928571429, -1.5982142714285714, -1.955357157142857, -1.7852957428571428, -1.9492187428571428, -1.2691127285714285, -1.7904575857142857, -2.100725457142857, -2.3261718857142855]"
handle,O,O,"[8.341517857142858, -2.1888950714285715, -1.7008928571428572, -1.8217075857142857, -1.8765346142857144, -1.9171317, -1.5795200857142857, -1.9464285857142858, -1.9358258857142856]"
",",O,O,"[8.5234375, -2.0253906285714285, -1.7587890714285714, -1.6722935285714284, -1.9564732, -1.9773995714285715, -1.8236607142857142, -2.0739397285714287, -2.2354910714285716]"
Mia,B-PER,B-PER,"[-0.36715262142857147, -1.1591796857142858, -1.1902901714285714, 7.446428571428571, -0.9095284714285714, -1.408761157142857, -1.1138392714285714, -1.2886439714285716, -1.268275657142857]"
Khalifa,I-PER,I-PER,"[-1.1922433, -0.9873047, -1.2412109428571427, -0.08551897428571431, 7.518973214285714, -1.0061384, -0.9003208628571427, -1.016462042857143, -0.90701729]"
post,O,O,"[8.411830357142858, -1.9151785714285714, -1.9952567, -1.9761439714285713, -1.4784458714285713, -2.0401785571428572, -1.7391183142857145, -2.1280691714285713, -2.0800781285714285]"
say,O,O,"[8.610491071428571, -1.9483817, -1.9160156285714287, -1.9824218714285713, -1.8360770142857141, -1.9893973285714286, -1.8646763285714285, -2.0594308142857143, -2.0845423999999997]"
pipo,O,O,"[8.622767857142858, -1.8191964285714284, -1.940011157142857, -1.837193085714286, -1.891741057142857, -1.988002214285714, -1.811662942857143, -2.080636157142857, -2.1802455285714286]"
dey,O,O,"[8.654017857142858, -1.905412942857143, -1.9125279142857143, -1.9779575857142857, -1.9080636285714285, -1.905691957142857, -1.8151506428571427, -2.1205357142857144, -2.125]"
tink,O,O,"[8.606026785714286, -1.8049665285714287, -1.9202008999999998, -1.8850446428571428, -1.9861886142857141, -1.894391742857143, -1.757952, -2.0532924142857145, -2.2586495571428573]"
say,O,O,"[8.594866071428571, -1.6967075714285715, -1.9476841285714284, -1.8518415142857143, -2.0043247714285717, -2.0594308, -1.8982979857142859, -2.0312499857142856, -2.1925223285714286]"
she,O,O,"[8.583705357142858, -1.8307756714285717, -2.0172991285714286, -1.6033761285714285, -1.8913225285714286, -2.0131138285714285, -1.923828114285714, -2.035574757142857, -2.3342634]"
dey,O,O,"[8.623883928571429, -1.8953683, -1.8981584714285713, -1.9917689857142857, -1.8503069285714286, -1.9245256714285712, -1.8560267714285714, -2.095703142857143, -2.145089271428571]"
make,O,O,"[8.5703125, -1.958426342857143, -1.8327287857142855, -1.9324776714285716, -1.9190848285714286, -1.9404297, -1.8253348285714286, -2.030691942857143, -2.2307477714285713]"
millions,O,O,"[8.261160714285714, -1.8636997714285712, -1.7225167571428572, -1.8447265428571427, -1.8398437428571428, -1.9807477571428573, -1.7631138285714285, -1.9217354714285713, -2.2686942142857145]"
from,O,O,"[8.614955357142858, -1.9564732142857142, -1.7460937571428572, -1.9754464285714286, -1.9140624857142856, -2.0108816857142857, -1.867745542857143, -2.0106026714285714, -2.150669657142857]"
porn,O,O,"[8.550223214285714, -1.8964843714285713, -1.7702288, -1.8899274428571429, -1.974609385714286, -1.9617745714285717, -1.8024553714285716, -1.921316957142857, -2.2220982]"
but,O,O,"[8.604910714285714, -1.8542131714285712, -1.8998325857142857, -1.8373325857142857, -1.9743303714285716, -1.974051342857143, -1.827287957142857, -2.1029575857142855, -2.2039620571428573]"
dis,O,O,"[8.448660714285714, -1.5323660857142858, -1.8970424, -1.728794642857143, -1.8844866142857144, -2.0287388285714285, -1.9916294714285716, -2.130301342857143, -2.1679687571428574]"
no,O,O,"[8.416294642857142, -1.7533482142857142, -1.5800781285714287, -2.181640614285714, -1.6904296714285714, -2.150390642857143, -1.8529575857142857, -2.0189732, -2.0387834857142857]"
be,O,O,"[8.545758928571429, -1.9539620428571427, -1.6357421857142858, -1.9793526714285716, -1.8995535857142858, -2.0357143, -1.8415178571428572, -2.0979352714285713, -2.0814732142857144]"
true,O,O,"[8.435267857142858, -1.7703683000000001, -1.6485770142857141, -1.9160156285714287, -2.0633370571428573, -1.8733259, -1.8920200857142857, -1.9930245428571427, -2.230189742857143]"
.,O,O,"[8.621651785714286, -2.122767857142857, -1.7453962142857142, -1.8819754571428573, -1.9202008857142856, -2.0309709714285713, -1.8871372714285715, -2.1216518, -2.083705357142857]"
"""",O,O,"[8.505580357142858, -2.03125, -1.8504464285714288, -1.8325892714285712, -1.8157087142857142, -1.9430803714285716, -1.9049944285714286, -1.8593750142857144, -2.1369977714285713]"
Pipo,O,O,"[8.502232142857142, -1.9854910714285714, -1.9229910714285714, -1.6015624857142856, -1.8517020142857141, -1.8238002285714288, -1.8069196428571428, -2.071149542857143, -2.251953114285714]"
dey,O,O,"[8.59375, -1.8794642857142858, -1.9056919714285716, -2.021205357142857, -1.7940848142857144, -1.8579799, -1.7626953142857145, -2.2075892857142856, -2.0415736428571427]"
tink,O,O,"[8.584821428571429, -1.8097098142857142, -1.9051339285714286, -1.9008091428571432, -2.0018135999999997, -1.9045758857142856, -1.6141183, -2.0904018, -2.2237723142857146]"
say,O,O,"[8.631696428571429, -1.7917131714285712, -1.8842076, -1.8239397285714285, -2.0612444142857145, -1.9907924142857143, -1.8113839142857142, -1.979213157142857, -2.1646205285714286]"
I,O,O,"[8.652901785714286, -1.9260602714285715, -1.8780692, -1.7908761285714285, -1.8288225571428571, -1.9801897285714285, -1.8512834714285713, -2.1074218714285715, -2.267299114285714]"
dey,O,O,"[8.670758928571429, -1.9029017857142858, -1.8487723285714286, -1.9659598142857142, -1.853934142857143, -1.9381975285714286, -1.830775657142857, -2.15625, -2.1615513285714285]"
make,O,O,"[8.583705357142858, -1.952287942857143, -1.8159877285714285, -1.9094586999999998, -1.950474342857143, -1.9751674000000001, -1.735630585714286, -2.0195312428571426, -2.2340959857142857]"
millions,O,O,"[8.245535714285714, -1.8218470999999998, -1.7123325857142857, -1.7889229714285713, -1.8451450857142857, -1.9570312571428572, -1.7451172000000004, -1.9693080285714284, -2.238560257142857]"
from,O,O,"[8.649553571428571, -1.9324776857142858, -1.7113560142857143, -2.002790185714286, -1.9387555714285714, -2.0080915285714287, -1.8141741142857144, -1.9972098142857142, -2.1607142857142856]"
porn,O,O,"[8.598214285714286, -1.8752790285714287, -1.824218757142857, -1.8692801285714287, -1.9829799285714287, -1.8833705285714284, -1.8468191857142855, -1.9202009, -2.2407924142857145]"
.,O,O,"[8.666294642857142, -2.0658482142857144, -1.8032924, -1.8727678428571426, -1.9246651857142858, -2.0016741, -1.8830915142857143, -2.0965401714285714, -2.1372768]"
Completely,O,O,"[8.286830357142858, -2.1213727714285713, -2.0756138285714285, -1.2248186428571428, -1.7131696428571428, -1.8370535857142853, -1.8362165285714287, -1.908203114285714, -2.283761157142857]"
untrue,O,O,"[8.3515625, -1.9327566714285713, -1.8264508857142856, -1.8670479857142859, -1.6255580428571428, -1.9882812428571428, -1.7121930714285714, -1.926618314285714, -2.138950885714286]"
.,O,O,"[8.658482142857142, -2.205357128571429, -1.7617187428571428, -1.8399832571428572, -1.9292689714285716, -2.0069754428571427, -1.8122209857142857, -2.0426897285714287, -2.127929685714286]"
I,O,O,"[8.566964285714286, -1.9612165285714287, -1.9034598142857142, -1.7331194142857143, -1.8995535857142856, -1.8694196428571428, -1.8317522428571429, -2.098772342857143, -2.322544671428571]"
make,O,O,"[8.497767857142858, -2.0281808, -1.8189174, -1.8581194285714286, -2.0396205285714286, -1.7332589142857144, -1.7197265714285714, -2.0312499857142856, -2.315569214285714]"
total,O,O,"[8.390625, -1.6693638571428573, -1.8339843714285713, -1.9026227571428571, -2.0619419714285714, -1.8246372857142856, -1.5975167571428572, -2.218191957142857, -2.2332589285714284]"
of,O,O,"[8.616071428571429, -2.086495557142857, -1.7246093714285713, -1.9313616142857144, -1.9907924142857143, -1.9822823714285713, -1.5625, -2.1855468714285715, -2.211495542857143]"
around,O,O,"[8.401785714285714, -1.6768973142857142, -1.7656249857142858, -1.6549944285714286, -2.0507812428571426, -1.9582868285714283, -1.717912942857143, -2.1632254285714283, -2.2926897285714287]"
$,O,O,"[8.263392857142858, -1.4338727571428571, -1.8624442142857143, -1.6353236714285715, -1.6904297, -1.783761157142857, -2.0502232142857144, -2.1488560142857143, -2.444475457142857]"
12,O,O,"[8.251116071428571, -1.4751674285714285, -1.4535435285714287, -1.8436105, -1.624162942857143, -2.2156808, -1.825613842857143, -2.1835937428571426, -2.240513385714286]"
",",O,O,"[8.412946428571429, -2.002511157142857, -1.1605747857142856, -1.9296874857142856, -1.721400657142857, -2.1409040142857143, -1.8373325857142857, -2.2184709714285713, -2.1872209714285717]"
000,O,O,"[8.300223214285714, -1.5655691857142855, -1.5910993142857142, -1.9264788, -1.8310546857142855, -2.060267842857143, -1.8370535714285714, -2.0777064714285713, -2.2246093714285715]"
for,O,O,"[8.5234375, -2.0521763428571425, -1.7251674142857143, -1.9926060285714287, -1.9188057857142855, -1.8391461999999998, -1.7578124857142856, -1.9822823571428572, -2.2095423999999997]"
di,O,O,"[8.625, -2.0387834857142857, -1.934988842857143, -2.0753348, -1.930524557142857, -1.803989957142857, -1.7066127142857144, -1.966238842857143, -2.1252790142857143]"
industry,O,O,"[8.441964285714286, -1.803571442857143, -2.0036272285714287, -2.095424114285714, -2.167689742857143, -1.5411551428571426, -1.6206752285714288, -1.821568085714286, -2.144252214285714]"
and,O,O,"[8.556919642857142, -2.0184151714285714, -1.9221540000000001, -1.8869977714285715, -2.0641741, -1.9107143000000002, -1.6111886285714285, -1.9765625, -2.0929129428571427]"
I,O,O,"[8.592633928571429, -1.8540736714285715, -1.9026227571428571, -1.8388671857142858, -1.9387555714285714, -1.899553557142857, -1.9034598285714284, -2.1174665142857143, -2.243024557142857]"
no,O,O,"[8.370535714285714, -1.521484357142857, -1.8635602571428573, -2.026227685714286, -1.8088727571428571, -1.8920201, -1.9559151714285714, -2.082589271428571, -2.0398995571428573]"
ever,O,O,"[8.268973214285714, -1.8127790142857143, -1.528738842857143, -2.097935257142857, -1.9154576142857145, -1.9450335000000003, -1.7712053571428572, -2.0622209857142857, -1.9015066857142855]"
see,O,O,"[8.5234375, -1.9486607142857142, -1.7728794428571428, -1.8786272428571429, -1.9718192, -2.0703125, -1.8517020142857146, -2.0034877285714288, -2.0705915142857143]"
any,O,O,"[8.623883928571429, -1.8535156285714287, -1.8727678285714284, -1.8157087, -1.875837057142857, -1.9524274571428573, -1.8247767714285714, -2.0203683142857143, -2.2592075857142855]"
penny,O,O,"[8.514508928571429, -1.7978515571428573, -1.8786272285714285, -1.755859385714286, -1.7622767857142858, -1.9821428714285716, -1.9215959999999999, -2.042410728571429, -2.152622757142857]"
again,O,O,"[8.598214285714286, -1.8950892857142858, -1.8334263285714285, -1.8699776714285716, -1.856863842857143, -2.0984933, -1.9013671857142855, -1.9483817142857145, -2.129185285714286]"
afta,O,O,"[8.645089285714286, -1.9019252142857144, -1.8348214428571428, -1.9390345857142857, -1.9924665142857143, -2.0097656285714285, -1.9040178571428572, -1.9880022285714285, -2.1342075714285715]"
that,O,O,"[8.591517857142858, -1.7726004571428573, -1.9718191857142855, -1.972795757142857, -2.0114397142857143, -1.8335658571428575, -1.9333147285714285, -1.9720982142857142, -2.1835937428571426]"
.,O,O,"[8.651785714285714, -2.1316964142857144, -1.7862723142857142, -1.9186662714285714, -1.9440569285714286, -2.0334821714285716, -1.8018973142857142, -2.0697544714285714, -2.171875]"
E,O,O,"[8.651785714285714, -2.0424107, -1.9204799, -1.7506975571428571, -1.847795757142857, -1.8607700857142857, -1.9157366142857144, -2.052176342857143, -2.3085937571428574]"
dey,O,O,"[8.635044642857142, -1.9958147285714285, -1.8303571428571428, -1.9546595999999998, -1.8747209857142857, -1.8020368428571427, -1.7922711857142857, -2.134486614285714, -2.193080342857143]"
difficult,O,O,"[8.597098214285714, -1.8830915142857143, -1.9521484285714286, -1.9734932857142855, -1.942801342857143, -1.6923828, -1.7421875, -2.0785435285714287, -2.123325885714286]"
for,O,O,"[8.535714285714286, -2.0103236714285715, -1.7438615857142854, -1.8352399571428573, -1.9704241, -2.0171596, -1.5976562428571428, -2.0394810285714287, -2.2377232]"
me,O,O,"[8.396205357142858, -1.721121642857143, -1.8546316857142855, -1.705496642857143, -2.104910728571429, -1.9549386285714285, -1.7452567, -1.8476562571428572, -2.3384486428571427]"
to,O,O,"[8.698660714285714, -2.095982142857143, -1.8436105, -1.9375000142857142, -1.883649557142857, -2.0065569142857145, -1.716378357142857, -2.091517857142857, -2.1029575857142855]"
find,O,O,"[8.573660714285714, -1.8850446285714284, -1.9182477571428571, -1.9246651714285714, -1.9316406142857143, -1.9239676285714284, -1.7437220857142857, -2.080078114285714, -2.1576450857142855]"
normal,O,O,"[8.501116071428571, -1.8766741142857142, -1.9235491000000002, -1.9275948714285713, -2.015066957142857, -1.8292410714285714, -1.653738857142857, -1.8063616142857144, -2.199497742857143]"
job,O,O,"[8.511160714285714, -1.9296875, -1.8655133857142856, -1.809849342857143, -1.9143415142857143, -1.9747488714285715, -1.7562779000000002, -2.0212053714285716, -2.1986607142857144]"
afta,O,O,"[8.702008928571429, -1.8962053714285716, -1.8367745714285717, -1.8821149571428573, -2.0616629428571427, -2.0106026714285714, -1.830496642857143, -2.054129457142857, -2.0954241]"
I,O,O,"[8.704241071428571, -1.9905133857142856, -1.9160156285714287, -1.8676060285714284, -1.8858816857142855, -1.9534040142857143, -1.8417968714285713, -2.0691964428571428, -2.1933593714285715]"
quit,O,O,"[8.650669642857142, -2.0443638285714285, -1.921875, -1.8719308142857145, -1.966238842857143, -1.6761997857142856, -1.8325892714285712, -2.0142299142857145, -2.1855468714285715]"
porn,O,O,"[8.6484375, -1.9740513285714285, -1.8526785714285714, -1.9052734428571427, -1.9411272285714285, -1.8734654, -1.7981305714285714, -1.9874442, -2.2067522285714287]"
.,O,O,"[8.696428571428571, -2.0340401714285714, -1.803571442857143, -1.9659598285714286, -1.9315011142857144, -1.9595424142857143, -1.8581193999999999, -2.071986585714286, -2.1135602857142857]"
"""",O,O,"[8.525669642857142, -1.8920201, -1.8337053571428572, -1.9142020142857141, -1.824079257142857, -1.9768415285714287, -1.935128357142857, -1.9503348285714286, -2.1442522285714287]"
Mai,B-PER,B-PER,"[3.7285156285714285, -1.9778180571428572, -1.7534877285714285, 3.7954799, -0.9849330428571428, -1.2887834857142855, -1.8627231999999998, -1.8992745571428575, -2.169921885714286]"
tok,O,O,"[8.454241071428571, -2.0097656285714285, -1.7438616, -1.9144810285714284, -1.7788783428571429, -2.0124162857142855, -1.7287946428571428, -2.0421317, -2.0147879428571427]"
for,O,O,"[8.473214285714286, -2.0945870714285713, -1.7698102714285715, -1.874162942857143, -1.9168526857142858, -1.8356585000000003, -1.6738281285714287, -2.0237165142857143, -2.193080357142857]"
twitter,B-ORG,B-ORG,"[-0.6461355971428572, -0.5387137328571429, -0.6817801242857142, -1.1572265714285714, -0.9832589142857143, 7.017857142857143, -1.0808454142857142, -0.9983956428571428, -0.81354632]"
.,O,O,"[8.609375, -2.306082585714286, -1.7770647285714285, -1.742885042857143, -1.8590959857142857, -2.039620542857143, -1.7375837142857142, -2.0898437571428574, -2.0753348285714286]"
"""",O,O,"[8.527901785714286, -1.9813058, -1.883649557142857, -1.8218470857142857, -1.7719029142857143, -1.966796885714286, -1.940987742857143, -1.882254485714286, -2.152901771428571]"
To,O,O,"[8.592633928571429, -2.0198102714285713, -1.9640066857142855, -1.7431640571428573, -1.8540736714285715, -1.921177457142857, -1.9020647285714285, -1.9873047, -2.2452566857142857]"
clarify,O,O,"[8.411830357142858, -1.7119140571428573, -1.796316957142857, -1.9069475571428571, -1.9871651857142858, -1.6262555857142857, -1.8487723142857142, -2.1120256714285714, -2.055524542857143]"
",",O,O,"[8.661830357142858, -2.079241085714286, -1.8031529000000002, -1.8053850428571427, -1.8667689857142857, -1.916573657142857, -1.7744140571428573, -2.1316964285714284, -2.2332589285714284]"
nobodi,O,O,"[8.313616071428571, -1.8875558, -2.1021205428571426, -1.2288644000000002, -1.979073657142857, -1.7216796714285714, -1.9907924000000001, -1.9109933142857145, -2.268973228571429]"
ever,O,O,"[8.428571428571429, -1.6948939857142857, -1.8635602571428571, -2.024553557142857, -1.7248884142857144, -1.8599330285714284, -1.720982157142857, -2.2550223285714286, -2.056361614285714]"
promise,O,O,"[8.566964285714286, -1.9157366, -1.891601557142857, -1.7424665285714287, -1.9246651857142858, -2.063616085714286, -1.7675781285714287, -2.063616057142857, -2.177455357142857]"
me,O,O,"[8.577008928571429, -1.8805803571428572, -1.8571428571428572, -1.8098493142857144, -1.852120542857143, -2.0037667428571426, -1.7809709714285715, -2.0638950857142855, -2.239676342857143]"
"""",O,O,"[8.543526785714286, -1.9517299, -1.8987165142857143, -1.916434142857143, -1.6381138285714285, -2.0129743285714286, -1.897879457142857, -1.9489397285714285, -2.1582031285714285]"
millions,O,O,"[8.474330357142858, -1.9252232142857142, -1.7441406285714287, -1.8935547, -1.8309151857142858, -1.9695870571428569, -1.8311942, -1.8818359285714283, -2.2589285714285716]"
"""",O,O,"[8.545758928571429, -1.8512834714285713, -1.849051342857143, -1.9669363714285715, -1.783203114285714, -2.005022342857143, -1.9935825714285715, -1.8476562571428572, -2.122767857142857]"
",",O,O,"[8.630580357142858, -1.9554966571428571, -1.7622767714285712, -1.9568917571428572, -1.9408482142857142, -2.042410728571429, -1.9493582571428572, -1.9567522285714285, -2.1914062571428574]"
and,O,O,"[8.556919642857142, -1.8770926571428572, -1.8630022428571429, -1.8155691857142855, -2.0456194142857145, -1.989676342857143, -1.8980189714285716, -1.9606584857142857, -2.1986607]"
I,O,O,"[8.642857142857142, -1.9261997857142856, -1.9578683, -1.7904575857142857, -1.8681640571428573, -1.9815848142857142, -1.9305245714285715, -2.0853794714285714, -2.268973214285714]"
no,O,O,"[8.589285714285714, -1.8451450857142857, -1.9464285857142858, -1.9941406285714283, -1.7395368285714283, -2.006138385714286, -1.9305245428571427, -2.0099051285714284, -2.1339285714285716]"
even,O,O,"[8.5625, -1.7804129285714283, -1.7405133857142856, -2.0906808, -1.8671875142857144, -1.992466542857143, -1.8303571285714284, -2.104073657142857, -2.113839271428571]"
expect,O,O,"[8.591517857142858, -1.895926342857143, -1.7808314714285716, -1.9910714285714286, -1.9885602714285715, -1.9683314571428572, -1.939453142857143, -2.0117187571428574, -2.0976562428571426]"
millions,O,O,"[8.422991071428571, -1.958984385714286, -1.8416573714285716, -1.8775111714285715, -1.9073660857142858, -1.823660714285714, -1.859933042857143, -1.7949218714285713, -2.297991057142857]"
.,O,O,"[8.661830357142858, -2.083984385714286, -1.7709263571428573, -1.9347098285714286, -1.9204799142857143, -2.0145089285714284, -1.892717642857143, -2.0904017857142856, -2.149274542857143]"
I,O,O,"[8.579241071428571, -1.9422433, -1.9017857142857142, -1.7007533428571429, -1.7984096, -1.944475442857143, -1.9673549, -2.0237165285714287, -2.2670200714285715]"
just,O,O,"[8.4765625, -1.7712053571428572, -1.8010602714285715, -1.763671885714286, -1.8889509, -2.0039062571428574, -1.9034598285714286, -1.955496642857143, -2.197823657142857]"
wan,O,O,"[8.581473214285714, -2.0315290285714287, -1.7287946428571428, -1.9778180857142857, -1.809988842857143, -1.8662109428571427, -1.9135044714285716, -2.0672433142857143, -2.131696442857143]"
