word,label,pred,logits
oyango,O,O,"[8.3203125, -2.0658482142857144, -2.278738842857143, -1.9559151714285714, -2.0507812428571426, -2.2106584714285713, -1.9584263285714285, -1.7692522428571427, -1.7410714285714286]"
ni,O,O,"[8.354910714285714, -2.0742187571428574, -2.2500000142857144, -1.9259207714285715, -2.103376114285714, -2.2254464285714284, -1.9380580285714284, -1.804827, -1.8653738857142856]"
Nairobi,B-LOC,B-PER,"[-1.290318085714286, -1.349051357142857, -1.3193359285714286, 0.6806291842857143, -0.9256417514285714, -0.8925781285714286, -1.0655691999999999, 7.077566971428571, -0.8754185185714286]"
emapod,O,O,"[8.327008928571429, -2.1925223285714286, -2.211774542857143, -1.6865234285714286, -1.6983817142857143, -2.5641741, -2.1319754428571427, -2.014927457142857, -1.5442243285714288]"
nigi,O,O,"[8.303571428571429, -2.2154017857142856, -2.1676897285714287, -2.0565010999999997, -1.9169921714285714, -2.3906249857142856, -2.059849342857143, -1.6840122714285715, -1.6795479857142854]"
kwan,O,O,"[8.344866071428571, -2.230747757142857, -2.287388385714286, -1.8590959857142855, -1.9054129571428573, -2.231863842857143, -2.107421885714286, -1.780691957142857, -1.6353236714285713]"
maduong,O,O,"[8.348214285714286, -2.2260044428571426, -2.2410714285714284, -2.013392857142857, -2.0097656285714285, -2.4765625, -1.9983259142857146, -1.9701450857142857, -1.3249163142857143]"
mag,O,O,"[8.381696428571429, -2.1983816857142857, -2.305245542857143, -2.0908203142857142, -2.0078124857142856, -2.3738839285714284, -1.934988842857143, -1.9827008857142858, -1.284528457142857]"
joma,O,O,"[8.332589285714286, -2.0488281285714285, -2.3498884, -1.9398716714285713, -2.1498326000000003, -2.367745542857143, -2.0705915142857143, -1.6568080285714284, -1.6184430857142857]"
nigi,O,O,"[8.316964285714286, -2.013671871428571, -2.2815290142857143, -2.130580357142857, -2.121651771428571, -2.4199218857142855, -1.9893973285714286, -1.8058035857142858, -1.5452009]"
tuono,O,O,"[8.303571428571429, -2.1582031285714285, -2.2603236714285715, -1.9903738857142859, -2.0029296857142858, -2.301339271428571, -2.017857128571429, -1.875837057142857, -1.5779854857142859]"
magin,O,O,"[8.391741071428571, -2.1188616, -2.1174665142857143, -1.9755859285714283, -1.9859096, -2.4556361571428567, -2.057477685714286, -2.0419922, -1.486746642857143]"
jii,O,O,"[8.308035714285714, -2.0806361714285715, -2.1414620571428573, -1.8895089285714286, -2.0196707571428574, -2.4062499857142856, -1.993722114285714, -1.8804408428571429, -1.842912942857143]"
539,O,O,"[8.1953125, -2.0725446285714284, -2.0343192142857145, -1.7321428428571426, -1.9140625142857144, -2.337053585714286, -2.1554129428571427, -1.8038504142857141, -1.891880585714286]"
kaachiel,O,O,"[8.280133928571429, -1.8610491, -2.2322823571428567, -1.899274557142857, -1.798828114285714, -2.369419642857143, -2.295758914285714, -1.942940857142857, -1.6506696428571428]"
gi,O,O,"[8.327008928571429, -1.9182477571428571, -1.9893973285714286, -2.0036272285714287, -1.8621651714285716, -2.483258942857143, -2.2575334857142857, -1.9455915142857143, -1.8231026714285714]"
lero,O,O,"[8.362723214285714, -2.0926339285714284, -2.1735491, -2.0830078142857142, -1.9637276857142856, -2.3222656285714285, -2.1294642857142856, -1.6869419714285716, -1.7543247714285715]"
ni,O,O,"[8.380580357142858, -1.9305245714285717, -2.067522314285714, -2.1623884, -1.9867466571428571, -2.3030134, -2.118861614285714, -1.814871642857143, -1.8572823857142857]"
nitie,O,O,"[8.381696428571429, -1.9263392857142858, -2.1752232142857144, -2.0479910571428572, -1.9935825857142857, -2.3091517857142856, -2.1244419857142858, -1.8772321428571428, -1.7361886]"
jii,O,O,"[8.344866071428571, -1.9715401857142856, -2.173828114285714, -2.0152064714285713, -1.9919084571428571, -2.319196414285714, -1.9860491, -1.8992745714285715, -1.8671874857142856]"
3,O,O,"[8.285714285714286, -1.9252232142857142, -1.8346819285714286, -1.9434988714285715, -1.9660993142857142, -2.3674665142857143, -2.1847098285714286, -1.9143415285714287, -1.8847656285714287]"
moko,O,O,"[8.301339285714286, -1.9801897285714285, -1.9857700999999999, -1.9693080285714284, -1.9787946428571428, -2.4037388285714285, -2.176060285714286, -1.8939732, -1.7267020142857141]"
mane,O,O,"[8.3671875, -2.177734357142857, -2.046037957142857, -1.976004457142857, -1.9737723142857142, -2.4151785714285716, -2.0816127285714288, -1.952287942857143, -1.672572542857143]"
tuono,O,O,"[8.297991071428571, -2.0655691857142857, -2.247209828571429, -1.8984375000000002, -2.029575885714286, -2.293805785714286, -2.1498325857142855, -1.792968742857143, -1.6506696428571428]"
onego,O,O,"[8.331473214285714, -1.996372785714286, -2.1699218714285715, -2.0531529, -1.896065857142857, -2.469029, -2.0968191857142857, -1.8027343714285713, -1.8070591571428571]"
ei,O,O,"[8.075892857142858, -1.2562779000000002, -1.7905970857142854, -2.077148428571429, -1.9338727714285713, -2.3325893, -2.150390614285714, -1.8137555857142857, -2.1216517714285716]"
kawuononi,B-DATE,B-DATE,"[-1.2568359285714286, 7.590401785714286, -0.4650355685714285, -0.7813197571428573, -0.7185407271428572, -0.63804408, -0.87137278, -0.5387137257142857, -0.8828124857142858]"
Magawa,O,O,"[7.873883928571429, -1.7145647142857143, -2.2156808, -0.8859165828571429, -1.991350442857143, -2.3674665285714283, -2.2885044714285714, -1.7354910714285714, -1.755580342857143]"
ma,O,O,"[8.1015625, -2.1233259, -2.1824776714285714, -1.9806082428571428, -2.246372757142857, -2.3995535714285716, -1.7311663142857143, -2.0417131714285714, -1.1076311428571428]"
Blue,B-ORG,B-ORG,"[-0.8815351085714286, -1.4366629571428573, -1.1206752285714285, -0.9766322371428571, -0.9372907385714286, 7.0390625, -1.0056501, 1.1120082457142857, -1.000209267142857]"
Ridge,I-ORG,I-ORG,"[-1.1879185285714284, -1.1379045857142855, -1.5803571285714286, -0.5769740600000001, -0.9826660114285714, -0.7495989200000001, 7.125, -1.0731026714285714, 0.5335519000000001]"
Hotel,I-ORG,I-ORG,"[-1.2163783428571429, -1.0332031342857142, -1.3472377285714288, -1.0732422, -0.8634556428571428, -1.1879185285714284, 7.472098214285714, -0.7504185328571429, 0.3228585371428571]"
manie,O,O,"[8.270089285714286, -2.2000558142857143, -1.9628906285714287, -2.069196414285714, -2.0372488714285715, -2.5652901857142854, -1.7435825999999999, -1.9889788, -1.5073939714285716]"
boma,B-LOC,B-LOC,"[-0.9988839285714286, -0.9706333657142858, -1.0436663, -0.5537806957142857, -0.7683105457142857, -1.0902622857142856, -1.136858242857143, 7.824776785714286, -1.0626395071428572]"
ma,I-LOC,I-LOC,"[-0.52638463, -1.1890345714285715, -1.2155412857142858, -0.9292689714285715, -1.1547154142857143, -1.1254185142857143, -1.2186104857142859, -1.2714843714285713, 7.494419642857143]"
Mbita,I-LOC,I-LOC,"[-0.94594029, -1.0898437428571428, -1.164899557142857, -0.6404506142857143, -0.8973214428571428, -0.8572823714285713, -1.4066685285714287, -1.0200195285714286, 7.410714285714286]"
owacho,O,O,"[8.176339285714286, -2.0153459714285713, -2.173828142857143, -2.3116629285714287, -1.7320033428571426, -2.5502232142857144, -2.0747767857142856, -1.9919084857142857, -1.1113978714285715]"
ni,O,O,"[8.380580357142858, -1.8482143, -2.2056361714285715, -2.2223772142857143, -2.0613839285714284, -2.3546316999999997, -2.0380859428571427, -1.773018985714286, -1.7339564714285716]"
jago,O,O,"[8.272321428571429, -1.852120542857143, -2.2924107142857144, -1.8956473285714284, -2.09375, -2.410714271428571, -2.048549114285714, -1.7276785714285714, -1.6919642857142858]"
manyo,O,O,"[8.342633928571429, -1.7794364, -1.8239397285714285, -2.0263671857142858, -2.203404042857143, -2.524274542857143, -2.0115792428571426, -1.9998605, -1.6449497714285715]"
oyudi,O,O,"[8.295758928571429, -1.8458426285714287, -2.2201450857142855, -2.0252511142857146, -2.0468749857142856, -2.4383370714285713, -2.0581752142857144, -1.9521484428571427, -1.6503906285714287]"
ni,O,O,"[8.397321428571429, -1.8504464285714286, -2.0424107, -2.1029575857142855, -2.0205078285714286, -2.404017857142857, -2.0107422, -1.9419642857142858, -1.890625]"
nigi,O,O,"[8.191964285714286, -1.4459403085714284, -2.088448657142857, -2.0750558, -2.0371093714285715, -2.4215959714285717, -2.1388113857142854, -1.9107143, -1.7811104857142859]"
Covid,O,O,"[8.268973214285714, -1.9144810142857143, -2.0809151714285714, -1.732003357142857, -2.0484096, -2.5625, -2.1495535714285716, -1.7922712, -1.5998884]"
-,O,O,"[8.243303571428571, -1.8180803714285716, -1.9840959714285713, -2.006835942857143, -1.9214564714285716, -2.453404014285714, -2.188337042857143, -1.9771205285714284, -1.6328125]"
19,O,O,"[8.104910714285714, -1.7716238857142856, -1.5256696428571428, -2.002790185714286, -2.0019531285714285, -2.4135044714285714, -2.2650669714285714, -1.8024553428571426, -1.7529296857142855]"
cha,O,O,"[8.263392857142858, -1.869140642857143, -1.881975457142857, -2.0418526714285714, -1.9907924142857143, -2.4589843857142855, -2.1894531142857145, -1.958286842857143, -1.6470424142857143]"
ok,O,O,"[8.275669642857142, -1.4829799142857143, -2.0499442, -1.9864676428571428, -1.818359385714286, -2.4160156142857145, -2.349888385714286, -1.924386157142857, -1.8769531142857143]"
en,O,O,"[8.313616071428571, -1.8097098142857142, -2.0563616, -2.0605468714285715, -2.0652901714285714, -2.307477671428572, -2.1484374857142856, -1.7911551285714287, -1.7735769857142858]"
jatijgi,O,O,"[8.292410714285714, -1.655412942857143, -2.1487165285714287, -1.962890642857143, -1.9998604857142854, -2.3462611428571427, -2.0410156285714285, -1.917550242857143, -1.7972935142857143]"
moyangi,O,O,"[8.111607142857142, -1.13804408, -1.6890345999999998, -1.9224330285714284, -2.1742466285714284, -2.509765614285714, -2.2427455285714286, -1.9665178571428572, -1.9578683]"
Tend,O,O,"[8.161830357142858, -2.064174085714286, -2.2265625, -1.6461355957142858, -2.0828683, -2.209263385714286, -2.0982142857142856, -1.7732979857142859, -1.583286842857143]"
magawa,O,O,"[8.036830357142858, -1.8169642714285712, -1.677036842857143, -2.0090680857142855, -1.998883942857143, -2.5613839285714284, -1.9843749857142856, -2.1908482142857144, -1.3641880657142857]"
ma,O,O,"[8.09375, -2.2061942, -1.9952567, -2.025111614285714, -2.290318057142857, -2.2753906285714285, -1.8261718714285713, -1.7682756628571428, -1.3327287942857142]"
Blue,B-ORG,B-ORG,"[0.46372766571428564, -1.646205342857143, -1.464983257142857, -1.108816982857143, -1.1960797942857142, 5.781738281428572, -1.1988002285714285, 0.5501883314285715, -1.0297154214285713]"
Ridge,I-ORG,I-ORG,"[-0.6186523285714286, -1.34109932, -1.8773716571428571, -0.25816126285714286, -0.8773716571428573, -0.44649834285714285, 6.277343742857143, -1.1132114942857143, -0.3066057571428571]"
Hotel,I-ORG,I-ORG,"[-1.089425242857143, -1.0795200714285715, -1.3610491285714286, -1.1131417285714285, -0.6072213328571429, -1.2688337, 7.441964285714286, -0.7617187571428571, -0.04227121571428568]"
